1.000,-344.485,-22.417,170.053,-140.898,0.249,-106.133,-17.027,3.020,-129.986,0.001,-90.000,-0.000,-1.358,0.865,0.713,-0.001,-0.000,-0.000,-6039.799,26785.197,25078.297,2280.960,1114.560,414.720,-8541.309,24880.459,28585.574,-1576.606,-2831.553,-2277.060,5790.000
1.000,-344.682,-22.126,170.463,-140.969,0.250,-106.172,-17.066,3.061,-129.956,0.001,-90.000,-0.000,-2.102,2.000,1.843,-0.001,-0.000,-0.000,-13523.898,31905.896,34400.598,2255.040,1218.240,414.720,-9418.145,25243.016,31521.283,-1516.752,-2831.264,-2277.310,5815.000
1.000,-345.157,-21.520,171.273,-141.108,0.252,-106.251,-17.144,3.130,-129.886,0.001,-90.000,-0.000,-4.017,3.476,3.563,0.001,-0.000,-0.187,-12210.898,35319.695,39389.996,2669.760,1140.480,492.480,-12522.338,26980.492,32608.033,5126.396,-2838.713,-2455.360,5841.000
1.000,-345.947,-20.537,172.620,-141.338,0.256,-106.378,-17.269,3.241,-129.767,0.000,-89.999,0.001,-6.192,5.421,5.966,-0.001,0.001,0.001,-12736.099,34925.797,43591.598,2669.760,1114.560,388.800,-14187.122,30551.740,35455.270,-1363.425,2819.656,2281.722,5866.000
1.000,-347.226,-19.040,174.732,-141.697,0.261,-106.564,-17.454,3.406,-129.573,0.000,-89.999,0.001,-8.382,7.607,8.645,-0.001,0.001,0.001,-14311.698,35319.695,37420.496,2721.600,1114.560,414.720,-13279.053,31487.488,34157.164,-1333.134,2825.399,2281.873,5891.000
1.000,-348.820,-17.085,177.493,-142.163,0.268,-106.809,-17.697,3.626,-129.326,0.000,-89.999,0.001,-11.072,9.972,11.372,-0.001,0.001,0.001,-15099.499,35450.996,38996.098,2695.680,1114.560,414.720,-15636.294,33539.344,38604.355,-1283.135,2819.106,2286.367,5916.000
1.000,-350.822,-14.559,181.063,-142.761,0.277,-107.125,-18.010,3.907,-129.009,0.000,-89.999,0.001,-13.648,12.303,14.143,-0.001,0.001,0.001,-18250.699,42409.895,43460.297,2617.920,1140.480,388.800,-15302.296,32543.840,39410.492,-1227.261,2815.775,2288.493,5941.000
1.000,-353.220,-11.397,185.548,-143.505,0.289,-107.520,-18.402,4.259,-128.618,0.000,-89.999,0.001,-17.240,15.404,17.219,0.409,0.001,0.001,-17200.299,41359.496,47793.195,2851.200,1088.640,362.880,-18039.391,35141.270,40008.687,5446.221,2811.643,2291.064,5966.000
1.000,-356.067,-7.516,191.143,-144.422,0.302,-108.001,-18.879,4.692,-128.134,-0.001,-89.999,0.001,-20.653,18.886,20.797,-0.002,0.001,0.001,-17068.998,41753.395,42278.598,2851.200,1114.560,388.800,-19709.197,38023.785,42509.930,-980.461,2805.027,2295.319,5991.000
1.000,-359.213,-2.956,197.782,-145.495,0.318,-108.566,-19.438,5.203,-127.571,0.000,-89.999,0.001,-23.729,21.702,23.904,0.097,0.001,0.001,-20351.498,42409.895,46742.797,2255.040,1036.800,362.880,-17647.369,35863.039,40000.750,5605.938,2807.511,2293.210,6016.000
1.000,-362.564,2.249,205.414,-146.709,0.336,-109.209,-20.075,5.780,-126.934,-0.001,-89.999,0.001,-26.657,24.171,26.365,-0.001,0.001,0.001,-17856.799,41622.098,47793.195,3006.720,1088.640,311.040,-17143.215,35072.492,37483.520,-1201.542,2810.453,2290.642,6041.000
1.000,-366.006,8.007,213.978,-148.050,0.356,-109.917,-20.776,6.416,-126.229,-0.001,-89.999,0.001,-29.196,26.545,29.244,-0.184,0.001,0.001,-16675.098,41622.098,42409.895,2980.800,1036.800,311.040,-17140.057,35503.836,39681.512,-1272.959,2808.272,2291.841,6066.000
1.000,-369.402,14.225,223.423,-149.504,0.377,-110.682,-21.533,7.109,-125.468,0.000,-89.999,-0.000,-31.164,28.370,31.066,0.000,0.323,-0.003,-16937.699,38208.297,41753.395,3032.640,1010.880,207.360,-15977.403,32223.738,36419.105,-1230.973,2928.651,-2251.589,6091.000
1.000,-372.621,20.805,233.523,-151.031,0.399,-111.494,-22.335,7.834,-124.666,0.000,-89.999,0.001,-32.709,29.704,32.930,0.000,0.001,0.097,-17068.998,37945.695,44510.695,3006.720,1114.560,414.720,-15378.408,31824.187,37676.125,-1254.431,2813.433,2408.062,6117.000
1.000,-375.615,27.705,244.362,-152.642,0.422,-112.348,-23.178,8.600,-123.821,0.000,-89.999,0.001,-34.196,31.322,34.828,0.000,0.001,0.001,-14968.198,34663.195,35844.898,3084.480,1140.480,362.880,-15072.735,31516.654,39558.570,-1276.105,2815.024,2283.817,6142.000
1.000,-378.257,34.777,255.742,-154.305,0.446,-113.229,-24.047,9.393,-122.950,0.000,-89.999,0.001,-35.057,31.909,34.916,0.183,0.001,0.414,-16018.599,37157.898,42672.496,3343.680,1062.720,362.880,-12725.292,28218.473,33914.105,5454.468,2824.713,2441.834,6167.000
1.000,-380.505,41.953,267.514,-155.998,0.469,-114.131,-24.937,10.197,-122.061,0.000,-89.999,-0.000,-36.000,32.598,35.928,0.000,0.001,-0.183,-10897.899,32037.197,36632.695,3162.240,1140.480,233.280,-14910.164,29199.166,36692.523,-1246.859,2818.736,-2424.341,6193.000
