1.000,-34.005,-599.912,-0.001,-131.998,0.003,-14.004,75.024,-45.162,-89.567,-1.139,-89.994,-0.123,-0.065,0.642,-0.711,0.522,-0.300,0.002,-5514.600,65387.395,19432.398,1555.200,-777.600,2410.560,-5859.105,58594.301,8355.102,4790.442,-2874.740,2204.149,27094.000
1.000,-34.097,-599.779,0.068,-132.002,0.012,-14.019,75.012,-45.142,-89.594,-1.128,-89.997,-0.114,-0.711,1.136,-1.296,0.539,-0.326,0.213,-5383.299,64599.594,19826.299,2384.640,-648.000,1944.000,-7921.312,59077.234,8763.290,4715.429,-2878.240,2296.667,27119.000
1.000,-34.337,-599.626,0.215,-132.015,0.028,-14.048,74.987,-45.111,-89.628,-1.112,-90.005,-0.101,-1.079,1.423,-1.752,0.763,-0.522,0.679,-4595.500,68801.195,13786.499,3862.080,-751.680,1244.160,-6965.507,58502.953,6959.886,4798.978,-2929.907,2396.366,27144.000
1.000,-34.602,-599.395,0.474,-132.042,0.048,-14.082,74.958,-45.059,-89.682,-1.082,-90.015,-0.082,-1.214,2.143,-2.540,1.736,-0.214,0.589,-5645.899,69063.797,8271.899,4095.360,-1270.080,570.240,-6879.081,57418.199,7537.792,5035.019,-2830.142,2277.309,27169.000
1.000,-34.999,-599.072,0.773,-132.076,0.070,-14.128,74.915,-44.993,-89.758,-1.038,-90.028,-0.066,-1.728,2.864,-3.256,1.308,-0.263,0.737,-6039.799,71427.195,4726.800,4276.800,-2358.720,1555.200,-6309.868,58311.426,6820.203,4626.641,-2834.253,2380.669,27194.000
1.000,-35.410,-598.599,1.157,-132.112,0.103,-14.177,74.869,-44.904,-89.862,-0.986,-90.049,-0.041,-2.346,4.239,-5.251,2.883,-1.109,1.300,-10503.999,71821.094,8009.299,2177.280,-2125.440,3317.760,-8448.748,61371.840,3065.349,5047.604,-3017.983,2555.230,27220.000
1.000,-35.993,-597.853,1.626,-132.140,0.156,-14.251,74.801,-44.785,-90.013,-0.926,-90.081,0.002,-2.883,5.350,-6.637,3.083,-1.132,1.360,-7352.799,69720.297,12473.499,4484.160,-129.600,751.680,-8133.604,62166.695,5093.782,5098.743,-2837.026,2262.380,27245.000
1.000,-36.672,-597.085,2.264,-132.196,0.201,-14.338,74.722,-44.641,-90.181,-0.846,-90.106,0.039,-3.230,5.953,-7.205,3.529,-1.099,2.170,-13129.999,71427.195,5383.299,3395.520,-3006.720,3343.680,-6467.545,58446.012,5581.162,5179.492,-2966.125,2684.522,27270.000
1.000,-37.587,-596.088,2.957,-132.252,0.269,-14.454,74.617,-44.471,-90.389,-0.751,-90.144,0.095,-4.640,7.536,-8.986,4.254,-2.120,1.842,-6696.299,68144.695,14311.698,1918.080,-1814.400,3421.440,-9812.800,63553.109,4449.171,4999.782,-3130.759,2315.254,27295.000
1.000,-38.635,-595.021,3.818,-132.322,0.344,-14.588,74.498,-44.276,-90.615,-0.649,-90.185,0.158,-4.987,7.837,-9.807,4.130,-1.626,2.333,-8534.499,72214.992,10372.699,5028.480,-3602.880,1296.000,-8238.896,56645.910,2523.206,4582.219,-2961.639,2306.578,27321.000
1.000,-39.773,-593.799,4.727,-132.397,0.429,-14.727,74.368,-44.061,-90.871,-0.532,-90.238,0.224,-5.296,9.121,-10.212,5.113,-2.267,2.962,-8271.899,67882.094,6565.000,3265.920,-622.080,1010.880,-7158.329,61844.535,8066.033,5328.799,-3001.337,2564.414,27346.000
1.000,-41.059,-592.459,5.721,-132.477,0.517,-14.889,74.220,-43.827,-91.148,-0.408,-90.288,0.296,-6.162,9.875,-11.241,4.972,-2.543,3.343,-3676.400,66700.391,10897.899,4847.040,-2488.320,466.560,-8002.088,61599.043,7378.315,4981.798,-3136.315,2618.432,27371.000
1.000,-42.310,-591.074,6.814,-132.570,0.608,-15.049,74.074,-43.576,-91.439,-0.275,-90.341,0.370,-5.780,10.116,-11.923,4.614,-2.209,3.441,-10766.599,67488.195,11948.299,5106.240,-3654.720,414.720,-5301.530,58206.234,6106.976,4447.346,-3046.027,2697.838,27396.000
1.000,-43.666,-589.614,7.927,-132.664,0.708,-15.218,73.918,-43.317,-91.741,-0.137,-90.402,0.448,-6.836,10.662,-12.602,5.667,-2.172,3.858,-5777.199,67356.891,12998.699,2540.160,-3447.360,1114.560,-10339.962,58805.145,4515.460,5050.605,-2843.171,2762.323,27421.000
