1.000,442.935,-279.044,112.001,-137.000,0.000,45.990,134.361,-25.699,-103.848,-1.318,-90.351,-0.671,-0.697,0.420,-0.470,0.344,-0.000,0.004,-7615.399,50025.297,21927.098,6143.040,-518.400,-440.640,-8726.934,46135.102,9112.387,4855.793,-2820.893,2248.154,2724.000
1.000,442.692,-279.210,112.068,-137.016,0.006,45.953,134.329,-25.675,-103.872,-1.300,-90.352,-0.664,-1.700,1.631,-1.631,0.672,-0.047,0.448,-8403.199,57771.996,11685.699,5391.360,-777.600,1036.800,-9211.722,49302.605,7947.659,4890.159,-2865.647,2364.220,2749.000
1.000,442.118,-279.366,112.250,-137.041,0.025,45.885,134.272,-25.609,-103.946,-1.268,-90.359,-0.643,-3.352,3.527,-3.890,1.207,-0.373,1.102,-14180.398,63155.293,9584.899,4380.480,-1347.840,2695.680,-13177.668,51319.855,5508.521,4863.243,-2880.792,2492.249,2774.000
1.000,441.050,-279.683,112.649,-137.080,0.067,45.750,134.163,-25.484,-104.074,-1.226,-90.372,-0.597,-5.388,6.182,-6.252,2.591,-0.637,2.039,-12998.699,60791.895,393.900,4276.800,-1270.080,1529.280,-14388.498,55600.707,4766.774,5345.932,-2933.653,2387.261,2799.000
1.000,439.336,-280.019,113.166,-137.124,0.117,45.555,134.001,-25.289,-104.290,-1.159,-90.387,-0.540,-7.502,9.205,-10.425,2.898,-0.868,3.120,-16806.398,63943.094,7615.399,5158.080,-1918.080,1995.840,-14534.027,56557.613,-224.476,5095.228,-2957.188,2793.490,2824.000
1.000,436.948,-280.505,113.913,-137.190,0.189,45.277,133.773,-25.014,-104.590,-1.066,-90.408,-0.456,-10.669,12.273,-14.053,4.763,-1.099,4.433,-16412.498,68801.195,4595.500,4510.080,-3084.480,907.200,-18077.555,55917.937,-1518.461,5564.649,-3034.658,3080.561,2849.000
1.000,433.732,-281.171,114.884,-137.277,0.293,44.915,133.465,-24.650,-104.990,-0.943,-90.449,-0.349,-13.893,16.370,-18.236,4.821,-1.753,4.353,-22058.398,68275.992,6827.600,5961.600,-466.560,3188.160,-18638.900,60153.293,-4711.452,4822.181,-3031.957,2449.632,2874.000
1.000,429.628,-282.039,116.165,-137.393,0.414,44.435,133.063,-24.182,-105.494,-0.789,-90.487,-0.213,-17.929,20.885,-22.033,6.040,-1.774,6.338,-23633.998,69851.594,-0.000,4743.360,-3369.600,699.840,-21380.912,63242.070,-2212.250,4930.213,-3063.012,3040.267,2900.000
1.000,424.480,-283.173,117.811,-137.548,0.572,43.842,132.554,-23.593,-106.114,-0.601,-90.551,-0.049,-22.567,25.647,-27.049,8.410,-1.815,7.077,-24946.998,69982.891,262.600,4510.080,-2203.200,1296.000,-24731.227,64010.102,-5342.144,5701.328,-2706.925,3048.527,2926.000
1.000,418.231,-284.545,119.748,-137.729,0.756,43.118,131.927,-22.887,-106.855,-0.383,-90.625,0.139,-27.406,30.578,-31.955,9.355,-2.957,7.938,-27179.098,72083.695,919.100,4354.560,-3110.400,3836.160,-25806.693,65776.133,-5788.544,5646.167,-2995.408,2904.838,2951.000
1.000,410.917,-286.171,122.082,-137.950,0.971,42.267,131.180,-22.057,-107.704,-0.143,-90.720,0.353,-32.039,35.555,-35.464,10.343,-3.707,8.388,-25603.498,67356.891,-1706.900,3188.160,-3032.640,3551.040,-25814.895,66234.070,-2155.939,5840.737,-2977.786,2689.565,2977.000
1.000,402.615,-288.031,124.710,-138.204,1.210,41.304,130.318,-21.121,-108.643,0.115,-90.838,0.578,-36.587,38.880,-39.193,10.021,-4.960,8.898,-24684.398,68275.992,2494.700,4484.160,388.800,3913.920,-25387.494,58910.594,-4214.047,5146.114,-3217.305,2746.585,3003.000
1.000,393.470,-290.066,127.568,-138.485,1.466,40.237,129.349,-20.097,-109.653,0.382,-90.972,0.809,-40.463,42.997,-41.342,10.744,-6.429,8.835,-21007.998,61448.395,7221.500,3162.240,-2177.280,3628.800,-23647.076,62373.473,-851.569,5613.221,-3735.104,2669.454,3029.000
1.000,383.632,-292.269,130.693,-138.799,1.741,39.087,128.286,-18.996,-110.706,0.645,-91.130,1.042,-44.296,45.305,-42.774,10.319,-7.297,9.558,-22977.498,63417.895,6171.100,4665.600,-1166.400,1710.720,-24800.395,56659.238,380.395,5229.373,-3732.060,3085.317,3055.000
