1.000,-354.377,-457.478,363.191,-167.860,0.607,-49.287,40.023,-10.001,-90.001,0.001,-90.000,-0.000,1.017,-0.000,-0.000,0.000,0.001,-0.000,11554.398,37157.898,32168.496,3499.200,362.880,336.960,9357.359,26337.195,15860.988,-1163.251,2849.311,-2286.233,5080.000
1.000,-354.023,-457.755,363.148,-167.856,0.607,-49.242,40.068,-10.004,-90.003,0.001,-90.000,-0.000,2.124,-0.031,-0.063,0.000,0.001,-0.000,12867.398,35057.098,31643.297,3576.960,285.120,440.640,10242.032,26467.914,15150.656,-1191.692,2857.702,-2291.172,5105.000
1.000,-353.478,-458.197,363.008,-167.841,0.607,-49.172,40.138,-10.013,-90.009,0.001,-90.000,-0.000,3.441,-0.577,-0.135,0.000,0.001,-0.000,13786.499,35713.598,26785.197,3551.040,285.120,466.560,11968.221,26291.277,15546.371,-1153.509,2862.938,-2294.201,5130.000
1.000,-352.619,-458.881,362.808,-167.819,0.607,-49.063,40.247,-10.026,-90.017,0.001,-90.000,-0.000,4.924,-0.589,-0.366,0.000,0.001,-0.000,11554.398,33218.898,22452.299,3654.720,336.960,414.720,11481.235,27263.885,15582.497,-1130.536,2853.193,-2288.506,5155.000
1.000,-351.519,-459.729,362.513,-167.787,0.606,-48.925,40.385,-10.042,-90.033,0.001,-90.000,-0.000,5.847,-0.713,-0.726,0.000,0.001,-0.000,12210.898,29542.498,21007.998,3525.120,388.800,492.480,11064.645,25873.920,15104.002,-1174.023,2858.249,-2291.488,5180.000
1.000,-350.160,-460.766,362.025,-167.734,0.606,-48.755,40.554,-10.068,-90.060,0.001,-90.000,-0.000,7.788,-1.212,-1.296,0.000,0.001,-0.000,11291.799,32037.197,22583.598,3551.040,336.960,440.640,14881.202,23975.580,14335.329,-1226.922,2864.327,-2295.077,5206.000
1.000,-348.471,-462.084,361.440,-167.671,0.605,-48.542,40.767,-10.103,-90.088,0.001,-90.000,-0.000,9.101,-1.426,-1.003,0.000,0.001,-0.000,14049.099,29148.598,14574.299,3628.800,362.880,544.320,12662.602,26590.473,16247.745,-1140.890,2856.635,-2290.545,5231.000
1.000,-346.469,-463.641,360.656,-167.587,0.604,-48.289,41.019,-10.151,-90.125,0.001,-90.000,-0.000,10.738,-1.862,-1.711,0.000,0.001,-0.000,14311.698,32299.797,15362.099,3602.880,362.880,466.560,13653.082,26615.504,13923.406,-1218.744,2866.018,-2296.101,5257.000
1.000,-344.087,-465.395,359.789,-167.492,0.603,-47.995,41.311,-10.195,-90.176,0.001,-90.000,-0.000,12.461,-2.138,-2.540,0.000,0.001,-0.000,13523.898,31249.396,16543.799,3499.200,207.360,466.560,13887.159,22372.967,11390.700,-1308.010,2861.415,-2293.483,5282.000
1.000,-341.377,-467.339,358.739,-167.377,0.601,-47.665,41.641,-10.246,-90.240,0.001,-90.000,-0.000,13.700,-2.259,-2.849,0.000,0.001,-0.000,14442.999,28360.797,22452.299,3602.880,336.960,440.640,12983.212,24348.365,13462.229,-1175.150,2856.202,-2290.375,5307.000
1.000,-338.385,-469.444,357.509,-167.241,0.600,-47.302,42.002,-10.306,-90.315,0.000,-90.000,-0.000,14.950,-2.504,-3.128,-0.001,0.001,-0.000,12998.699,30198.998,27310.398,3551.040,311.040,466.560,12651.068,24085.516,14461.443,-1181.504,2855.263,-2289.840,5332.000
1.000,-335.173,-471.718,356.272,-167.106,0.598,-46.912,42.391,-10.370,-90.386,0.000,-90.000,-0.000,16.026,-2.628,-2.425,-0.001,0.001,-0.000,10241.399,31511.996,24159.197,3551.040,388.800,466.560,12688.824,25587.570,17719.184,-1127.871,2848.362,-2285.776,5357.000
1.000,-331.825,-474.144,355.098,-166.979,0.597,-46.500,42.802,-10.441,-90.442,0.000,-90.000,-0.000,16.806,-2.987,-2.135,-0.001,0.001,-0.000,10766.599,35844.898,17856.799,3654.720,336.960,440.640,10970.057,25604.889,16400.572,-1104.009,2843.076,-2282.676,5382.000
1.000,-328.324,-476.628,353.964,-166.857,0.595,-46.073,43.227,-10.509,-90.497,0.000,-90.000,-0.000,17.435,-2.729,-2.137,-0.001,0.001,-0.000,10766.599,30330.297,12867.398,3680.640,285.120,466.560,10969.971,26617.781,15762.017,-1184.436,2845.059,-2283.893,5407.000
1.000,-324.677,-479.110,352.746,-166.724,0.594,-45.635,43.664,-10.575,-90.564,0.001,-90.000,-0.000,17.522,-2.630,-2.915,0.000,0.001,-0.000,11948.299,30855.498,20220.197,3525.120,414.720,414.720,9570.754,24769.187,12824.479,-1346.373,2848.417,-2285.991,5432.000
1.000,-320.882,-481.576,351.364,-166.572,0.592,-45.187,44.111,-10.643,-90.648,0.001,-90.000,-0.000,17.814,-2.713,-3.348,0.000,0.001,-0.000,12342.199,27966.896,26916.498,3628.800,336.960,492.480,8541.152,27296.504,14730.756,-1156.389,2837.038,-2279.205,5457.000
1.000,-317.035,-484.068,349.985,-166.421,0.590,-44.732,44.564,-10.714,-90.727,0.001,-90.000,-0.000,18.140,-3.123,-2.986,0.000,0.001,-0.000,8271.899,29411.197,24553.098,3576.960,414.720,518.400,9076.170,25709.639,15864.782,-1132.319,2836.762,-2279.027,5482.000
1.000,-313.213,-486.575,348.643,-166.275,0.588,-44.278,45.017,-10.793,-90.795,0.001,-90.000,-0.000,18.253,-3.138,-2.152,0.000,0.001,-0.000,7877.999,34400.598,16675.098,3758.400,388.800,544.320,9295.837,26897.354,19353.639,-1054.624,2840.903,-2281.387,5507.000
1.000,-309.395,-489.049,347.446,-166.145,0.587,-43.825,45.468,-10.864,-90.853,0.001,-90.000,-0.000,17.827,-2.584,-2.413,0.000,0.001,-0.000,10635.299,31905.896,15230.799,3654.720,259.200,492.480,7840.817,28906.875,15654.698,-1111.534,2842.546,-2282.426,5532.000
1.000,-305.524,-491.419,346.174,-166.006,0.585,-43.375,45.916,-10.930,-90.927,0.001,-90.000,-0.000,17.814,-2.614,-3.270,0.000,0.001,-0.000,11423.099,27310.398,21664.498,3576.960,336.960,518.400,7821.253,27088.322,13595.136,-1185.368,2833.590,-2277.221,5557.000
1.000,-301.592,-493.749,344.810,-165.855,0.583,-42.923,46.367,-10.998,-91.010,0.001,-90.000,-0.000,18.158,-2.819,-3.423,0.000,0.001,-0.000,8140.599,25997.398,27704.297,3628.800,311.040,518.400,9712.595,26311.996,14956.739,-1155.251,2837.556,-2279.527,5583.000
1.000,-297.659,-496.081,343.426,-165.703,0.581,-42.469,46.819,-11.072,-91.087,0.001,-90.000,-0.000,17.919,-2.881,-2.850,0.000,0.001,-0.000,9716.199,32299.797,24815.697,3654.720,259.200,518.400,8137.360,26801.375,17024.824,-1120.714,2838.350,-2279.947,5608.000
1.000,-293.756,-498.423,342.157,-165.565,0.580,-42.017,47.270,-11.148,-91.150,0.001,-90.000,-0.000,17.855,-3.090,-2.202,0.000,0.001,-0.000,10503.999,33612.797,17988.098,3680.640,259.200,570.240,7976.297,26346.852,16756.809,-1176.515,2840.962,-2281.511,5634.000
1.000,-289.837,-500.726,340.958,-165.435,0.578,-41.565,47.721,-11.219,-91.209,0.001,-90.000,-0.000,18.176,-2.644,-2.539,0.000,0.001,-0.000,9716.199,30986.797,14836.898,3602.880,285.120,492.480,9408.025,28125.566,14908.509,-1160.897,2836.241,-2278.764,5659.000
1.000,-285.863,-502.953,339.705,-165.297,0.576,-41.114,48.171,-11.286,-91.279,0.001,-90.000,-0.000,18.109,-2.644,-2.973,0.000,0.001,-0.000,8928.399,28754.697,20614.098,3628.800,336.960,466.560,9946.243,26372.367,13889.663,-1251.743,2842.313,-2282.410,5684.000
1.000,-281.838,-505.130,338.316,-165.144,0.574,-40.661,48.623,-11.358,-91.361,0.001,-90.000,-0.000,17.912,-2.730,-3.496,0.000,0.001,-0.000,9190.999,27310.398,24421.797,3654.720,311.040,518.400,8402.047,27450.934,13712.223,-1245.986,2841.779,-2282.077,5709.000
1.000,-277.804,-507.289,336.963,-164.995,0.573,-40.207,49.075,-11.430,-91.438,0.001,-90.000,-0.000,17.852,-2.848,-2.977,0.000,0.001,-0.000,10766.599,29936.396,25078.297,3654.720,388.800,544.320,6973.698,27093.656,15365.836,-1147.036,2828.828,-2274.398,5734.000
1.000,-273.770,-509.452,335.650,-164.851,0.571,-39.753,49.528,-11.505,-91.506,0.001,-90.000,-0.000,18.359,-3.005,-2.342,0.000,0.001,-0.000,7484.099,34269.297,20876.697,3602.880,336.960,544.320,9978.281,26592.709,17138.531,-1127.321,2832.984,-2276.832,5759.000
1.000,-269.746,-511.587,334.442,-164.720,0.569,-39.300,49.979,-11.576,-91.567,0.001,-90.000,-0.000,18.074,-2.644,-2.483,0.000,0.001,-0.000,8797.100,31249.396,15493.398,3654.720,388.800,466.560,9056.408,27928.662,15060.395,-1175.262,2842.932,-2282.721,5784.000
1.000,-265.679,-513.654,333.178,-164.581,0.567,-38.848,50.430,-11.646,-91.636,0.001,-90.000,-0.000,17.877,-2.731,-2.919,0.000,0.001,-0.000,10503.999,29673.797,20614.098,3654.720,362.880,492.480,8065.839,26890.957,13301.861,-1324.834,2839.110,-2280.581,5809.000
1.000,-261.571,-515.651,331.819,-164.430,0.566,-38.397,50.880,-11.716,-91.717,0.001,-90.000,0.001,18.005,-2.611,-3.274,0.000,0.001,0.001,11685.699,27835.598,23371.398,3602.880,388.800,492.480,8198.228,28764.402,14928.274,-1150.147,2832.293,2273.843,5834.000
1.000,-257.446,-517.624,330.443,-164.278,0.564,-37.944,51.332,-11.788,-91.797,0.001,-90.000,0.001,18.052,-3.123,-3.275,0.000,0.001,0.001,8271.899,30724.197,26259.998,3499.200,336.960,518.400,8976.492,26444.740,14822.394,-1156.098,2833.015,2276.870,5859.000
1.000,-253.337,-519.610,329.107,-164.131,0.562,-37.491,51.783,-11.865,-91.866,0.001,-90.000,0.001,18.144,-3.275,-2.441,0.000,0.001,0.001,8665.799,35976.195,19826.299,3680.640,336.960,544.320,9254.564,25125.850,17731.797,-1160.602,2841.022,2272.317,5884.000
1.000,-249.234,-521.589,327.914,-164.001,0.560,-37.038,52.235,-11.938,-91.923,0.001,-90.000,0.001,17.866,-2.852,-2.359,0.000,0.001,0.001,10897.899,33744.098,13392.599,3602.880,336.960,440.640,7731.501,27451.039,15265.118,-1224.312,2838.859,2273.540,5909.000
1.000,-245.073,-523.475,326.663,-163.863,0.559,-36.585,52.686,-12.006,-91.994,0.001,-90.000,-0.000,18.154,-2.607,-3.056,0.000,0.001,-0.000,8403.199,29279.896,17725.498,3576.960,285.120,466.560,9752.781,29220.488,15172.439,-1127.678,2837.816,-2277.550,5934.000
1.000,-240.867,-525.292,325.346,-163.717,0.557,-36.132,53.138,-12.073,-92.073,0.001,-90.000,-0.000,18.315,-2.611,-3.528,0.000,0.001,-0.000,8140.599,27835.598,23633.998,3576.960,362.880,518.400,10374.035,27622.424,13218.919,-1185.476,2840.247,-2281.089,5959.000
1.000,-236.655,-527.074,323.965,-163.563,0.555,-35.680,53.589,-12.144,-92.156,0.001,-90.000,-0.000,17.918,-2.850,-3.197,0.000,0.001,-0.000,9584.899,31643.297,26916.498,3576.960,285.120,440.640,8775.317,27758.855,15913.889,-1141.085,2844.544,-2283.692,5984.000
1.000,-232.466,-528.891,322.667,-163.420,0.553,-35.227,54.041,-12.220,-92.222,0.001,-90.000,-0.000,17.898,-3.404,-2.291,0.000,0.001,-0.000,9978.799,38339.598,19563.697,3525.120,336.960,518.400,7872.417,25224.687,16703.418,-1162.185,2838.553,-2280.149,6009.000
1.000,-228.272,-530.680,321.462,-163.288,0.551,-34.774,54.492,-12.292,-92.282,0.001,-90.000,-0.000,18.163,-2.827,-2.202,0.000,0.001,-0.000,8534.499,33350.195,15755.998,3499.200,336.960,492.480,9380.990,28089.455,16205.207,-1197.191,2835.183,-2278.203,6035.000
1.000,-224.027,-532.389,320.270,-163.156,0.550,-34.321,54.944,-12.357,-92.350,0.001,-90.000,-0.000,17.925,-2.515,-3.146,0.000,0.001,-0.000,8271.899,29279.896,19169.799,3576.960,285.120,466.560,9924.867,27741.537,13333.826,-1264.099,2847.781,-2285.726,6060.000
1.000,-219.766,-534.004,318.912,-163.004,0.548,-33.870,55.393,-12.425,-92.434,0.001,-90.000,-0.000,17.883,-2.520,-3.262,0.000,0.001,-0.000,11291.799,29148.598,27047.797,3525.120,388.800,518.400,8127.730,27708.871,14316.937,-1268.348,2843.508,-2283.176,6085.000
1.000,-215.480,-535.627,317.579,-162.856,0.546,-33.417,55.845,-12.496,-92.511,0.001,-90.000,-0.000,18.159,-2.972,-2.856,0.000,0.001,-0.000,10503.999,33481.496,23896.598,3525.120,259.200,466.560,8079.084,26081.758,16183.975,-1184.839,2832.930,-2276.869,6110.000
1.000,-211.220,-537.272,316.264,-162.711,0.544,-32.963,56.298,-12.575,-92.577,0.001,-90.000,-0.000,18.218,-3.212,-2.170,0.000,0.001,-0.000,8009.299,36238.797,18775.898,3525.120,362.880,440.640,8654.499,27139.447,18129.711,-1140.353,2829.894,-2275.044,6136.000
1.000,-206.942,-538.908,315.103,-162.584,0.543,-32.508,56.752,-12.647,-92.632,0.001,-90.000,0.001,17.899,-2.644,-2.202,0.000,0.001,0.001,8271.899,32824.996,14311.698,3499.200,362.880,570.240,8180.797,28436.619,14794.483,-1213.010,2840.896,2260.358,6162.000
1.000,-202.643,-540.426,313.861,-162.446,0.541,-32.057,57.202,-12.714,-92.703,0.001,-90.000,0.001,17.886,-2.637,-3.008,0.000,0.001,0.001,10503.999,32037.197,20220.197,3628.800,362.880,544.320,8150.587,25853.217,12815.379,-1383.667,2838.833,2272.863,6187.000
1.000,-198.296,-541.864,312.524,-162.296,0.539,-31.605,57.653,-12.781,-92.786,0.001,-90.000,0.001,18.069,-2.612,-3.423,0.000,0.001,0.001,11029.199,29411.197,25866.098,3499.200,336.960,596.160,8320.456,28346.504,15239.241,-1165.386,2833.661,2276.579,6212.000
1.000,-193.944,-543.287,311.153,-162.142,0.537,-31.152,58.104,-12.853,-92.867,0.001,-90.000,0.001,18.239,-2.971,-2.997,0.000,0.001,0.001,7746.699,32168.496,28360.797,3447.360,285.120,492.480,9916.867,26740.662,15576.676,-1201.835,2836.338,2274.971,6238.000
1.000,-189.625,-544.740,309.872,-162.001,0.535,-30.699,58.556,-12.930,-92.932,0.001,-90.000,0.001,17.919,-3.186,-2.292,0.000,0.001,0.001,8140.599,35057.098,18644.598,3810.240,285.120,518.400,7944.518,26908.705,16647.145,-1191.532,2836.042,2275.160,6263.000
1.000,-185.302,-546.165,308.681,-161.869,0.533,-30.247,59.006,-13.001,-92.992,0.001,-90.000,0.001,18.005,-2.744,-2.425,0.000,0.001,0.001,11685.699,32037.197,15493.398,3706.560,311.040,544.320,8032.530,28693.631,14925.819,-1262.412,2835.234,2275.594,6288.000
1.000,-180.755,-547.551,307.413,-161.727,0.532,-29.777,59.476,-13.070,-93.066,0.001,-90.000,0.001,18.022,-2.729,-2.977,0.000,0.001,0.001,7090.199,29936.396,18250.699,3862.080,336.960,518.400,9222.413,27542.309,13583.288,-1300.171,2837.502,2274.205,6313.000
1.000,-176.528,-548.769,306.114,-161.582,0.530,-29.341,59.910,-13.138,-93.143,0.001,-90.000,0.001,18.231,-2.851,-3.264,0.000,0.001,0.001,7746.699,30198.998,26128.697,3654.720,311.040,414.720,10207.069,28393.510,14321.853,-1200.443,2841.122,2272.122,6339.000
1.000,-172.118,-550.024,304.757,-161.430,0.528,-28.887,60.362,-13.212,-93.221,0.001,-90.000,0.001,17.900,-3.147,-2.918,0.000,0.001,0.001,9190.999,31118.098,25209.598,3706.560,336.960,518.400,8467.726,27081.687,15283.627,-1217.678,2844.433,2270.148,6364.000
1.000,-167.732,-551.289,303.446,-161.284,0.526,-28.434,60.814,-13.290,-93.288,0.001,-90.000,-0.000,17.979,-3.278,-2.573,0.000,0.001,-0.316,9190.999,36238.797,18644.598,3732.480,207.360,-129.600,7928.679,26091.502,15719.420,-1222.015,2833.005,-2287.534,6390.000
1.000,-163.348,-552.530,302.271,-161.154,0.524,-27.981,61.266,-13.361,-93.348,0.001,-90.000,-0.000,18.256,-2.585,-2.473,0.000,0.001,-0.000,8665.799,33350.195,14574.299,3654.720,388.800,362.880,9393.722,29906.432,15124.554,-1182.780,2832.743,-2272.096,6415.000
1.000,-158.935,-553.694,301.056,-161.018,0.522,-27.529,61.717,-13.429,-93.415,0.001,-90.000,-0.000,18.191,-2.522,-3.147,0.000,0.001,-0.000,7484.099,30330.297,17462.898,3628.800,336.960,336.960,10566.647,29229.639,12615.022,-1312.674,2845.408,-2284.237,6441.000
