1.000,-203.717,582.558,375.341,171.318,-0.331,-171.934,-82.307,-31.901,-49.309,0.000,-90.000,-0.000,-0.583,-0.003,-0.680,0.000,-0.000,-0.000,-3282.500,37945.695,16543.799,3965.760,-77.760,155.520,-8661.495,28940.244,9057.870,-930.596,-2868.159,-3369.736,8176.000
1.000,-203.450,582.654,375.094,171.348,-0.331,-171.960,-82.333,-31.906,-49.334,0.000,-90.000,-0.000,-1.693,-0.308,-1.210,0.000,-0.000,-0.000,-14705.599,38076.996,13129.999,4095.360,-0.000,181.440,-11912.862,27114.402,8535.068,-1004.551,-2879.801,-3363.350,8201.000
1.000,-202.697,582.943,374.544,171.415,-0.331,-172.035,-82.408,-31.923,-49.383,0.000,-90.000,-0.000,-4.017,-0.849,-3.108,0.000,-0.000,-0.000,-13917.799,32693.697,8928.399,4095.360,-0.000,233.280,-15211.612,25650.137,4425.234,-1020.702,-2889.748,-3357.859,8227.000
1.000,-201.310,583.455,373.501,171.542,-0.331,-172.172,-82.544,-31.952,-49.481,0.000,-90.000,-0.000,-6.485,-1.423,-4.709,0.000,-0.000,-0.000,-19563.697,28623.396,8140.599,4043.520,-0.000,155.520,-15318.970,24313.689,5446.762,-1142.205,-2894.222,-3355.442,8252.000
1.000,-199.213,584.253,371.795,171.747,-0.332,-172.380,-82.752,-32.006,-49.633,0.000,-90.000,-0.000,-9.840,-2.519,-7.065,0.000,-0.000,-0.000,-19826.299,30855.498,9190.999,3965.760,-0.000,51.840,-19393.285,21872.605,2823.070,-1266.312,-2905.916,-3348.998,8277.000
1.000,-196.256,585.367,369.434,172.031,-0.333,-172.672,-83.043,-32.082,-49.840,0.000,-90.000,-0.000,-13.395,-3.354,-9.628,0.000,-0.000,-0.000,-22714.898,27704.297,5383.299,4069.440,-51.840,129.600,-21258.875,22337.141,1391.402,-1242.510,-2910.979,-3346.106,8303.000
1.000,-192.330,586.807,366.279,172.410,-0.335,-173.059,-83.429,-32.185,-50.116,0.000,-90.000,-0.000,-17.328,-4.829,-12.449,0.000,-0.000,-0.000,-27310.398,25209.598,3545.100,3965.760,-0.000,207.360,-22378.572,21846.641,917.148,-1137.716,-2913.183,-3344.759,8328.000
1.000,-187.230,588.604,362.228,172.896,-0.337,-173.561,-83.929,-32.318,-50.471,0.001,-89.999,-0.000,-22.057,-5.949,-15.924,0.322,0.093,-0.000,-29148.598,23765.297,3807.700,4173.120,-0.000,285.120,-25570.674,19015.076,-1695.350,5168.029,2902.675,-3336.919,8354.000
1.000,-180.869,590.734,357.138,173.509,-0.340,-174.183,-84.549,-32.486,-50.915,0.000,-89.999,-0.000,-27.186,-7.350,-19.292,-0.001,0.001,-0.000,-33481.496,23108.797,919.100,3862.080,-0.000,285.120,-28455.451,18441.506,-1405.247,-1346.924,2781.985,-3329.996,8379.000
1.000,-173.108,593.176,350.950,174.252,-0.343,-174.939,-85.303,-32.692,-51.451,0.000,-89.999,-0.000,-32.670,-9.034,-23.184,-0.001,0.001,-0.000,-35319.695,26653.898,131.300,3758.400,129.600,285.120,-30231.141,18159.975,-2113.046,-1333.763,2776.502,-3325.741,8404.000
1.000,-163.914,595.823,343.716,175.123,-0.346,-175.830,-86.191,-32.933,-52.081,0.000,-89.999,-0.000,-37.642,-9.976,-26.590,-0.001,0.001,-0.000,-33087.598,24684.398,1838.200,3810.240,-51.840,181.440,-27575.051,21577.945,-552.232,-1266.834,2791.656,-3333.838,8429.000
