1.000,115.344,204.082,140.732,-147.392,-0.238,119.034,-151.199,16.299,-138.798,0.000,-90.000,-0.000,0.000,-0.121,0.128,0.003,-0.000,-0.000,6302.399,7090.199,15624.698,2877.120,-259.200,181.440,5990.791,-1009.326,23254.592,4898.894,-2850.622,-3379.997,10437.000
1.000,115.389,204.126,140.777,-147.399,-0.238,119.039,-151.195,16.293,-138.785,0.000,-90.000,-0.000,0.425,-0.435,0.979,0.317,-0.000,-0.000,7615.399,1838.200,24421.797,2799.360,-51.840,259.200,7039.737,-1556.335,24733.490,5067.248,-2850.952,-3379.729,10463.000
1.000,115.502,204.268,140.911,-147.419,-0.238,119.059,-151.175,16.276,-138.747,-0.001,-90.000,-0.000,1.346,-0.953,2.435,-0.323,-0.000,-0.000,4989.399,-2888.600,27047.797,2877.120,-129.600,181.440,8161.973,-1104.618,27831.666,-1422.294,-2850.455,-3380.004,10488.000
1.000,115.760,204.557,141.162,-147.455,-0.238,119.095,-151.138,16.232,-138.667,-0.001,-90.000,-0.000,1.547,-2.138,4.035,-0.048,-0.000,-0.000,4070.300,-1969.500,27179.098,2799.360,-51.840,155.520,7322.308,-2082.411,28383.770,-1372.163,-2850.443,-3380.055,10513.000
1.000,116.207,204.992,141.558,-147.510,-0.238,119.142,-151.092,16.161,-138.540,-0.001,-90.000,-0.000,2.260,-3.323,6.136,-0.001,-0.000,-0.000,5120.700,-3019.900,31118.098,2851.200,-77.760,207.360,8491.196,-3373.057,28882.445,-1334.813,-2847.799,-3382.155,10538.000
1.000,116.879,205.631,142.151,-147.595,-0.238,119.208,-151.026,16.058,-138.353,-0.001,-90.000,-0.000,3.127,-4.743,8.354,-0.001,-0.000,-0.000,5514.600,-1313.000,31118.098,2825.280,-25.920,285.120,9108.854,-4537.922,28580.137,-1254.655,-2847.320,-3382.433,10564.000
1.000,117.757,206.492,142.941,-147.708,-0.239,119.299,-150.936,15.922,-138.104,-0.001,-90.000,-0.000,4.031,-6.207,11.103,-0.001,-0.000,-0.000,7352.799,-919.100,31774.598,2747.520,-103.680,233.280,9049.085,-5026.469,29722.906,-1262.419,-2848.377,-3381.560,10589.000
1.000,118.887,207.591,143.944,-147.850,-0.239,119.414,-150.822,15.746,-137.786,-0.001,-90.000,-0.000,4.987,-7.890,14.068,-0.001,-0.000,-0.000,10110.099,-131.300,33875.398,2851.200,-0.000,233.280,8900.699,-5356.142,31419.262,-1229.458,-2849.463,-3380.662,10614.000
1.000,120.290,208.975,145.208,-148.031,-0.240,119.557,-150.680,15.528,-137.387,-0.001,-90.000,-0.000,6.368,-9.347,17.183,-0.001,-0.000,-0.000,11816.999,-3807.700,37420.496,2877.120,-51.840,207.360,10289.200,-4324.160,30538.643,-1193.180,-2847.856,-3381.839,10640.000
1.000,121.974,210.686,146.761,-148.256,-0.241,119.738,-150.500,15.266,-136.900,-0.001,-90.000,-0.000,7.793,-11.392,21.191,0.000,-0.000,-0.000,11029.199,-3545.100,34137.996,2851.200,-181.440,181.440,10449.286,-6127.401,34149.133,-1247.460,-2846.722,-3382.641,10665.000
1.000,123.934,212.715,148.562,-148.514,-0.242,119.952,-150.288,14.952,-136.328,-0.001,-90.000,-0.000,9.138,-13.272,24.227,0.000,-0.000,-0.000,8665.799,-1575.600,35057.098,2903.040,-51.840,129.600,11212.460,-4966.729,32635.568,-1209.029,-2844.374,-3384.275,10690.000
1.000,126.153,215.039,150.629,-148.813,-0.243,120.193,-150.048,14.599,-135.676,-0.001,-90.000,-0.000,9.867,-14.929,27.300,0.000,-0.000,-0.000,12079.599,-919.100,35976.195,2954.880,-103.680,285.120,9477.682,-5680.278,32267.881,-1248.395,-2847.114,-3382.111,10715.000
