1.000,158.395,526.918,93.511,-151.990,-0.440,150.430,-119.798,-41.897,-76.003,-0.001,-90.000,-0.000,0.128,0.335,-0.244,-0.001,-0.097,0.001,5645.899,50025.297,17988.098,2877.120,466.560,311.040,6884.717,45038.359,8954.987,-1297.757,-2984.512,3371.393,14429.000
1.000,158.175,526.877,93.602,-151.990,-0.441,150.448,-119.780,-41.873,-76.028,-0.001,-89.999,-0.000,1.181,1.759,-1.817,-0.001,0.393,0.001,10372.699,57378.094,5777.199,2851.200,777.600,207.360,10642.061,49408.805,4928.753,-1276.395,3003.466,3362.696,14454.000
1.000,157.472,526.714,93.849,-151.981,-0.440,150.504,-119.723,-41.797,-76.113,-0.001,-89.999,-0.000,3.217,4.538,-4.691,-0.001,0.187,0.001,15755.998,62761.395,4464.200,2799.360,155.520,207.360,14939.603,54090.852,1896.811,-1339.182,3090.454,3352.970,14479.000
1.000,156.020,526.384,94.361,-151.966,-0.439,150.623,-119.605,-41.641,-76.284,-0.001,-90.000,-0.000,6.251,7.817,-8.655,-0.415,-0.000,0.001,18513.299,66306.492,3151.200,2851.200,207.360,155.520,19458.299,56174.937,-79.279,-1478.209,-2799.783,3347.607,14505.000
1.000,153.631,525.863,95.215,-151.944,-0.439,150.819,-119.410,-41.385,-76.561,0.000,-90.000,-0.000,9.442,12.166,-13.382,0.000,-0.000,0.001,22977.498,69195.094,525.200,2877.120,25.920,103.680,20639.535,59418.027,-3452.213,-1285.185,-2820.328,3349.854,14530.000
1.000,150.115,525.085,96.451,-151.913,-0.437,151.109,-119.120,-41.013,-76.965,0.000,-90.000,-0.000,13.358,17.070,-18.726,0.000,-0.000,0.001,25866.098,72214.992,-1050.400,2903.040,-0.000,207.360,23687.885,61205.777,-5570.612,-1386.148,-2811.324,3343.617,14555.000
1.000,145.330,523.984,98.141,-151.872,-0.436,151.505,-118.725,-40.504,-77.515,0.000,-90.000,-0.000,17.755,23.020,-25.042,0.000,-0.000,0.001,29148.598,75760.094,-5514.600,2954.880,259.200,388.800,26213.465,65193.258,-7397.031,-1343.711,-2802.914,3338.290,14581.000
1.000,139.119,522.462,100.366,-151.824,-0.434,152.021,-118.210,-39.834,-78.233,0.000,-90.000,-0.000,23.122,29.643,-31.968,0.000,-0.000,0.001,32956.297,74578.391,-8403.199,3006.720,207.360,181.440,30736.275,67087.812,-9669.163,-1410.255,-2797.603,3334.709,14607.000
1.000,131.179,520.395,103.040,-151.752,-0.431,152.685,-117.547,-38.993,-79.147,0.001,-90.000,-0.000,29.097,37.158,-40.139,0.047,-0.047,0.001,33612.797,82718.992,-9584.899,3058.560,181.440,155.520,33826.918,70872.406,-11988.741,4946.705,-2857.222,3331.199,14633.000
1.000,121.498,517.646,106.374,-151.676,-0.428,153.500,-116.734,-37.945,-80.271,0.001,-90.000,-0.000,35.368,45.505,-48.717,0.000,-0.000,0.001,38864.797,81537.289,-14180.398,3110.400,155.520,311.040,35971.609,72105.305,-13478.889,-1517.992,-2790.401,3330.329,14659.000
