1.000,186.501,233.695,370.506,173.412,-0.123,117.351,-153.000,28.399,-111.702,0.000,-90.000,-0.000,0.000,-0.031,-0.279,0.000,-0.000,-0.000,393.900,-787.800,19432.398,3913.920,-77.760,622.080,6026.130,-3703.957,10322.839,-911.708,-2854.969,-3376.951,9460.000
1.000,186.513,233.703,370.368,173.433,-0.124,117.351,-153.000,28.392,-111.715,0.000,-90.000,-0.000,0.000,-0.589,-1.112,0.000,-0.000,-0.000,1838.200,-4989.399,9190.999,3758.400,25.920,648.000,6021.288,-4728.381,7712.532,-962.861,-2852.166,-3378.605,9485.000
1.000,186.549,233.731,369.788,173.521,-0.124,117.353,-152.998,28.362,-111.774,0.001,-90.000,-0.000,0.122,-1.758,-3.767,0.000,-0.000,-0.000,2232.100,-4332.899,5645.899,4017.600,25.920,673.920,6621.117,-8149.428,2726.132,-1184.226,-2854.199,-3377.575,9510.000
1.000,186.578,233.777,368.483,173.716,-0.125,117.359,-152.992,28.306,-111.914,0.001,-90.000,-0.000,0.245,-3.268,-7.299,0.004,-0.000,-0.000,6696.299,-7877.999,1706.900,3551.040,51.840,673.920,5511.831,-11385.372,699.401,5138.704,-2853.049,-3378.240,9535.000
1.000,186.642,233.862,366.244,174.053,-0.126,117.368,-152.982,28.204,-112.149,0.001,-90.000,-0.000,0.474,-4.957,-11.373,-0.178,-0.000,-0.000,8140.599,-12473.499,131.300,3058.560,-0.000,725.760,6436.976,-11013.464,-2565.128,-1501.183,-2853.485,-3378.067,9560.000
1.000,186.695,234.005,362.853,174.564,-0.128,117.389,-152.960,28.047,-112.504,0.002,-90.000,-0.000,1.392,-7.498,-16.556,0.000,-0.000,-0.000,6696.299,-11029.199,-919.100,3525.120,-0.000,699.840,8554.987,-13804.644,-5260.007,-1379.957,-2849.531,-3380.454,9586.000
1.000,186.705,234.214,358.142,175.277,-0.131,117.426,-152.921,27.825,-112.995,0.002,-90.000,-0.000,1.634,-10.051,-22.138,0.003,-0.000,-0.000,6827.600,-12473.499,-5120.700,3214.080,25.920,751.680,5716.357,-14131.067,-6677.838,4855.572,-2857.134,-3376.111,9611.000
1.000,186.634,234.415,351.924,176.219,-0.134,117.469,-152.876,27.536,-113.647,0.002,-90.000,-0.000,1.872,-12.816,-29.181,-0.001,-0.000,-0.000,4332.899,-16675.098,-10766.599,3110.400,25.920,699.840,6804.106,-15228.530,-10746.670,-1539.246,-2849.601,-3380.622,9637.000
1.000,186.414,234.594,343.947,177.431,-0.139,117.522,-152.820,27.162,-114.486,0.002,-90.000,-0.000,2.727,-16.661,-37.056,-0.097,-0.000,-0.000,3282.500,-17331.598,-11160.499,3525.120,-0.000,777.600,8515.980,-18047.936,-14829.905,-1826.049,-2846.346,-3382.705,9663.000
1.000,185.911,234.706,334.041,178.942,-0.145,117.589,-152.750,26.696,-115.531,0.003,-90.000,-0.000,3.136,-20.360,-45.600,0.000,-0.000,-0.000,5383.299,-21270.598,-16018.599,2669.760,-0.000,699.840,7952.365,-18111.570,-17036.338,-1704.770,-2849.258,-3381.053,9688.000
1.000,184.973,234.663,322.099,-179.223,-0.152,117.668,-152.666,26.129,-116.799,0.003,-90.000,-0.000,3.425,-24.553,-54.617,0.097,-0.000,-0.000,9453.600,-17594.199,-17068.998,2306.880,25.920,803.520,5731.531,-19118.783,-17815.500,4723.411,-2858.830,-3375.408,9713.000
1.000,183.420,234.371,308.312,-177.087,-0.159,117.761,-152.567,25.468,-118.274,0.002,-90.000,-0.000,4.280,-27.913,-62.644,-0.001,-0.003,-0.000,6039.799,-15887.299,-11160.499,2617.920,-51.840,673.920,8610.408,-16243.029,-17314.328,-1683.720,-2839.571,-3382.930,9738.000
1.000,181.102,233.733,292.986,-174.684,-0.168,117.865,-152.458,24.723,-119.931,0.002,-90.000,-0.000,4.732,-30.766,-69.032,-0.098,-0.000,-0.000,6958.899,-12736.099,-8928.399,2799.360,-0.000,673.920,9604.201,-11935.226,-12411.385,-1700.851,-2849.797,-3380.641,9764.000
1.000,177.903,232.677,276.672,-172.089,-0.176,117.978,-152.337,23.920,-121.723,0.001,-90.000,-0.000,4.985,-32.877,-73.686,-0.323,-0.000,-0.000,6039.799,-8797.100,-1838.200,2462.400,-51.840,777.600,8622.143,-9796.112,-8824.065,-1578.219,-2858.128,-3375.779,9790.000
1.000,173.809,231.145,259.887,-169.370,-0.185,118.093,-152.214,23.081,-123.602,-0.001,-90.000,-0.000,5.061,-34.141,-75.995,-0.346,-0.000,-0.000,6171.100,-3807.700,787.800,2436.480,-0.000,803.520,8833.499,-8091.959,-2948.568,-1402.344,-2855.518,-3377.315,9816.000
1.000,168.873,229.156,243.127,-166.593,-0.193,118.210,-152.089,22.223,-125.518,-0.002,-90.000,-0.000,5.262,-34.217,-76.854,-0.436,-0.000,-0.000,6827.600,-1969.500,8271.899,3369.600,-129.600,751.680,9204.595,-3017.400,296.022,-1371.846,-2854.997,-3377.636,9841.000
1.000,163.191,226.761,226.846,-163.829,-0.201,118.330,-151.960,21.368,-127.427,-0.003,-90.000,-0.000,4.981,-33.836,-75.601,-0.010,-0.000,-0.000,7877.999,4726.800,11948.299,3499.200,-103.680,673.920,6858.262,-1165.449,6884.109,-1018.013,-2858.703,-3375.093,9866.000
1.000,156.993,224.022,211.467,-161.144,-0.208,118.443,-151.838,20.539,-129.282,-0.003,-90.000,-0.000,4.946,-32.401,-72.755,-0.001,-0.000,-0.000,6433.699,4464.200,17331.598,3110.400,51.840,596.160,8304.185,2529.321,11237.736,-916.632,-2840.525,-3377.461,9891.000
1.000,150.499,221.085,197.375,-158.611,-0.215,118.555,-151.718,19.760,-131.037,-0.003,-90.000,-0.000,4.842,-30.091,-67.839,-0.001,-0.000,-0.000,4332.899,4989.399,19038.498,3291.840,-181.440,673.920,7381.575,5371.183,16456.648,-791.947,-2857.849,-3374.916,9916.000
1.000,144.051,218.094,184.818,-156.280,-0.220,118.657,-151.607,19.039,-132.645,-0.004,-90.000,-0.000,4.027,-27.329,-61.179,-0.011,-0.000,-0.000,7221.500,11554.398,28492.098,3732.480,-51.840,725.760,5127.138,7054.831,21751.752,-599.727,-2858.683,-3374.471,9941.000
1.000,137.988,215.199,174.062,-154.224,-0.225,118.741,-151.516,18.405,-134.068,-0.004,-90.000,-0.000,3.990,-23.543,-52.973,0.000,-0.000,-0.000,4726.800,10897.899,30461.598,3706.560,-129.600,570.240,8703.731,10599.027,26512.236,-560.520,-2858.312,-3374.525,9967.000
1.000,132.565,212.582,165.204,-152.482,-0.228,118.815,-151.436,17.868,-135.273,-0.004,-90.000,-0.000,2.881,-19.814,-44.060,0.000,-0.000,-0.000,3939.000,14705.599,32168.496,3810.240,-51.840,544.320,5190.208,10036.824,29546.512,-495.071,-2859.142,-3373.654,9992.000
1.000,127.957,210.342,158.170,-151.064,-0.231,118.877,-151.369,17.433,-136.256,-0.004,-90.000,-0.000,2.266,-15.754,-35.333,0.000,-0.000,-0.000,7221.500,14574.299,32299.797,3965.760,-51.840,751.680,5074.039,10368.847,29669.324,-590.009,-2855.907,-3376.086,10017.000
1.000,124.209,208.507,152.739,-149.947,-0.233,118.928,-151.315,17.090,-137.031,-0.003,-90.000,-0.000,1.564,-12.163,-27.599,0.097,-0.000,-0.000,6827.600,10635.299,30198.998,3395.520,-0.000,699.840,3503.256,10073.275,26646.484,5798.591,-2861.123,-3372.001,10042.000
1.000,121.272,207.044,148.629,-149.085,-0.235,118.962,-151.277,16.825,-137.628,-0.003,-90.000,-0.000,1.396,-9.269,-20.824,0.009,-0.000,-0.000,8009.299,8797.100,28623.396,3680.640,-0.000,648.000,5715.046,8449.984,25152.592,5557.147,-2854.492,-3377.117,10067.000
1.000,119.069,205.937,145.631,-148.449,-0.236,118.987,-151.250,16.629,-138.069,-0.002,-90.000,-0.000,0.927,-6.783,-15.230,0.000,-0.000,-0.000,8534.499,9059.699,25078.297,3965.760,-155.520,777.600,5076.277,6794.904,21558.746,-921.174,-2856.239,-3375.846,10093.000
1.000,117.480,205.159,143.532,-147.998,-0.237,119.010,-151.225,16.488,-138.379,-0.002,-90.000,-0.000,1.001,-4.946,-10.597,0.096,-0.000,-0.000,1706.900,11291.799,25209.598,3810.240,-25.920,466.560,6333.851,4683.444,18592.484,5546.906,-2852.985,-3378.397,10118.000
