1.000,-289.355,-44.307,354.944,-174.876,0.711,-105.395,-16.020,34.995,-127.982,0.001,-90.000,-0.000,-0.832,-0.286,0.986,-0.001,-0.000,0.001,-5908.500,-7877.999,35976.195,4691.520,1736.640,-414.720,-7616.442,-8865.181,34267.000,-996.057,-2831.364,2277.234,113351.000
1.000,-289.506,-44.137,355.202,-174.898,0.711,-105.421,-16.046,34.982,-127.946,0.001,-90.000,-0.000,-1.215,-0.706,1.713,-0.001,-0.000,0.001,-8271.899,-8140.599,36895.297,4743.360,1788.480,-414.720,-7670.667,-9824.708,33887.785,-1011.555,-2833.117,2278.293,113376.000
1.000,-289.787,-43.810,355.656,-174.937,0.712,-105.473,-16.097,34.957,-127.882,0.001,-90.000,-0.000,-2.260,-1.362,2.724,-0.001,-0.000,0.001,-10372.699,-6039.799,35713.598,4717.440,1684.800,-414.720,-8338.141,-10477.209,33228.633,-950.569,-2837.055,2280.760,113402.000
1.000,-290.142,-43.378,356.235,-174.987,0.712,-105.541,-16.165,34.926,-127.801,0.001,-90.000,-0.000,-3.094,-1.090,3.560,-0.001,-0.001,0.001,-12736.099,-9847.499,37420.496,4743.360,1581.120,-414.720,-7757.788,-7398.383,34259.258,-995.312,-2833.340,2280.051,113427.000
1.000,-290.602,-42.730,356.912,-175.043,0.713,-105.648,-16.271,34.884,-127.703,0.001,-90.000,-0.000,-5.035,-2.002,4.337,-0.001,-0.000,0.001,-7352.799,-7746.699,47136.695,4743.360,1632.960,-388.800,-11665.261,-10597.446,34434.762,-1024.252,-2841.385,2283.432,113452.000
1.000,-291.246,-41.882,357.920,-175.129,0.714,-105.785,-16.407,34.827,-127.560,0.001,-90.000,-0.000,-5.843,-3.054,6.680,-0.001,-0.000,0.001,-9716.199,-4595.500,41490.797,4769.280,1632.960,-388.800,-9761.575,-12735.087,37841.129,-937.791,-2838.444,2281.601,113477.000
1.000,-292.062,-40.832,359.270,-175.247,0.715,-105.953,-16.573,34.756,-127.372,0.001,-90.000,-0.000,-7.585,-2.854,7.827,-0.001,-0.000,0.001,-9978.799,-8928.399,43854.195,4717.440,1607.040,-466.560,-12616.764,-8894.943,35026.059,-998.269,-2843.796,2284.771,113502.000
1.000,-293.022,-39.530,360.917,-175.393,0.716,-106.162,-16.781,34.675,-127.145,0.001,-90.000,-0.000,-8.555,-3.532,10.208,-0.001,-0.000,0.001,-14968.198,-10897.899,39783.895,4743.360,1555.200,-388.800,-8884.537,-9873.783,40970.207,-832.282,-2835.689,2279.934,113527.000
1.000,-294.168,-37.981,362.802,-175.556,0.718,-106.408,-17.025,34.573,-126.880,0.001,-90.000,-0.000,-10.685,-4.291,11.447,-0.001,-0.000,0.001,-9453.600,-8797.100,43460.297,4665.600,1607.040,-414.720,-12378.974,-10108.792,38397.832,-979.966,-2841.968,2283.610,113552.000
1.000,-295.483,-36.193,364.982,-175.743,0.720,-106.690,-17.305,34.453,-126.572,0.001,-90.000,-0.000,-11.778,-5.028,12.582,-0.001,-0.000,0.001,-11816.999,-6958.899,44641.996,4691.520,1581.120,-440.640,-11159.396,-11130.871,34997.492,-1018.440,-2841.206,2283.077,113577.000
1.000,-296.918,-34.197,367.426,-175.955,0.722,-107.004,-17.616,34.323,-126.230,0.001,-90.000,-0.000,-12.825,-5.388,13.541,-0.001,-0.000,0.001,-12473.499,-7221.500,46874.094,4717.440,1607.040,-440.640,-10184.172,-10342.739,32851.566,-1020.070,-2838.285,2281.269,113602.000
1.000,-298.446,-32.010,370.078,-176.186,0.724,-107.346,-17.955,34.184,-125.860,0.001,-90.000,-0.000,-14.005,-5.686,14.952,-0.001,-0.000,0.001,-10110.099,-8534.499,44379.395,4821.120,1529.280,-466.560,-10331.039,-9317.534,34091.086,-1045.589,-2838.255,2281.186,113627.000
1.000,-300.066,-29.661,372.898,-176.430,0.726,-107.709,-18.316,34.031,-125.464,0.001,-90.000,-0.000,-14.591,-6.112,16.114,-0.001,-0.000,0.001,-12079.599,-6827.600,41490.797,4769.280,1658.880,-362.880,-8974.229,-9338.029,35029.441,-1061.797,-2834.378,2278.814,113652.000
1.000,-301.718,-27.190,375.856,-176.688,0.728,-108.090,-18.694,33.876,-125.051,0.001,-90.000,-0.000,-15.253,-6.387,16.818,-0.001,-0.000,0.001,-12210.898,-7877.999,43854.195,4717.440,1581.120,-414.720,-8735.449,-9467.756,35551.422,-1080.366,-2834.510,2278.863,113677.000
1.000,-303.428,-24.581,378.969,-176.959,0.731,-108.489,-19.089,33.712,-124.616,0.001,-90.000,-0.000,-16.039,-6.553,17.860,-0.001,-0.000,0.001,-9716.199,-6171.100,36107.496,4743.360,1710.720,-388.800,-9753.133,-8127.250,37686.715,-972.214,-2832.661,2277.826,113703.000
1.000,-305.138,-21.909,382.139,-177.235,0.734,-108.894,-19.491,33.545,-124.173,0.001,-90.000,-0.000,-16.248,-6.793,17.827,-0.001,-0.000,0.001,-10503.999,-6433.699,38470.895,4821.120,1658.880,-492.480,-8925.299,-8678.146,34548.492,-992.138,-2833.178,2278.103,113728.000
1.000,-306.849,-19.156,385.319,-177.509,0.736,-109.309,-19.902,33.372,-123.725,0.001,-90.000,-0.000,-16.674,-6.902,17.815,-0.001,-0.000,0.001,-6827.600,-3939.000,40834.297,4717.440,1607.040,-440.640,-9415.093,-8184.863,32820.773,-1089.820,-2833.049,2277.941,113753.000
1.000,-308.529,-16.370,388.543,-177.789,0.739,-109.725,-20.315,33.201,-123.274,0.001,-90.000,-0.000,-16.536,-6.857,17.922,-0.001,-0.000,0.001,-7877.999,-4989.399,40702.996,4795.200,1581.120,-492.480,-7999.792,-8027.812,33269.227,-1084.686,-2830.874,2276.641,113779.000
