1.000,-203.786,582.538,375.405,171.309,-0.330,-171.927,-82.300,-31.900,-49.301,0.000,-90.000,-0.000,-0.000,-0.000,-0.014,0.000,-0.000,-0.000,5252.000,40177.797,17725.498,3965.760,-0.000,855.360,-6079.691,29563.406,11020.587,-899.575,-2857.417,-3375.621,18071.000
1.000,-203.786,582.536,375.245,171.329,-0.331,-171.927,-82.300,-31.903,-49.318,0.000,-90.000,-0.000,-0.000,-0.136,-1.287,0.000,-0.000,-0.000,4858.100,36632.695,14968.198,3784.320,77.760,751.680,-6103.432,28147.168,7951.476,-964.496,-2857.470,-3375.634,18096.000
1.000,-203.791,582.558,374.690,171.397,-0.331,-171.927,-82.300,-31.920,-49.369,0.000,-90.000,-0.000,-0.000,-1.115,-2.954,0.000,-0.000,-0.000,3807.700,32168.496,3939.000,3836.160,-0.000,751.680,-6322.407,24273.178,3761.672,-1107.429,-2857.618,-3375.626,18121.000
1.000,-203.796,582.604,373.360,171.558,-0.331,-171.928,-82.300,-31.958,-49.493,0.001,-90.000,-0.000,-0.000,-2.000,-6.660,-0.047,-0.000,-0.000,2363.400,26259.998,3019.900,3680.640,25.920,751.680,-6144.668,23029.322,291.275,-1324.313,-2856.919,-3376.105,18146.000
1.000,-203.804,582.703,370.940,171.850,-0.333,-171.930,-82.301,-32.032,-49.711,0.001,-90.000,-0.000,-0.030,-3.560,-10.382,-0.393,-0.000,-0.000,3019.900,22977.498,-393.900,2877.120,25.920,751.680,-6481.555,20549.072,-1445.702,-1517.192,-2856.417,-3376.447,18171.000
1.000,-203.811,582.862,367.227,172.296,-0.334,-171.933,-82.303,-32.151,-50.039,0.002,-90.000,-0.000,-0.209,-5.444,-15.291,0.000,-0.000,-0.000,-3282.500,17331.598,-5514.600,3343.680,25.920,725.760,-6852.049,19477.115,-4184.215,-1445.394,-2859.229,-3374.940,18197.000
1.000,-203.779,583.063,361.901,172.937,-0.337,-171.942,-82.310,-32.323,-50.508,0.002,-90.000,-0.000,-0.244,-7.832,-21.431,0.000,-0.000,-0.000,-3413.800,16806.398,-4201.600,3317.760,51.840,777.600,-5911.439,16274.869,-9131.646,-1499.730,-2855.924,-3376.809,18222.000
1.000,-203.731,583.266,354.787,173.792,-0.340,-171.954,-82.319,-32.557,-51.129,0.002,-90.000,-0.000,-0.467,-10.633,-28.137,0.000,-0.000,-0.000,-7352.799,16149.898,-7484.099,3136.320,207.360,751.680,-7494.106,11771.699,-13368.742,-1757.701,-2856.513,-3376.628,18247.000
1.000,-203.596,583.410,345.539,174.905,-0.345,-171.974,-82.335,-32.864,-51.936,0.002,-90.000,-0.000,-0.742,-13.501,-35.559,0.000,-0.000,-0.000,-7484.099,15099.499,-12736.099,2928.960,-0.000,673.920,-7818.611,11474.018,-15019.607,-1789.816,-2864.057,-3372.435,18272.000
1.000,-203.313,583.373,334.079,176.289,-0.350,-172.007,-82.364,-33.242,-52.942,0.002,-90.000,-0.000,-1.287,-16.683,-44.197,0.000,-0.000,-0.000,-5777.199,11423.099,-18775.898,2773.440,25.920,699.840,-7172.534,9223.137,-17917.398,-1855.380,-2857.838,-3375.917,18297.000
1.000,-202.970,582.965,320.086,177.986,-0.356,-172.042,-82.394,-33.705,-54.175,0.003,-90.000,-0.000,-1.420,-19.932,-53.014,0.000,-0.000,-0.000,-4989.399,11554.398,-16806.398,2669.760,103.680,725.760,-8331.791,9001.642,-20150.379,-1964.297,-2860.652,-3374.381,18322.000
