1.000,-354.806,-457.011,362.886,-166.989,0.006,-48.971,39.861,-10.204,-89.623,-1.057,-89.511,-0.575,0.586,0.309,-0.952,0.189,-0.534,-0.654,1706.900,43066.395,21795.799,3369.600,-1555.200,-492.480,7278.747,38173.348,14473.232,5477.693,-2991.062,-2446.066,63916.000
1.000,-354.563,-456.968,362.707,-166.971,0.015,-48.941,39.876,-10.189,-89.662,-1.051,-89.523,-0.588,0.592,0.715,-1.732,0.424,-0.631,-0.662,3939.000,48580.996,22714.898,4069.440,-2877.120,-1607.040,7039.658,38951.273,14718.748,5462.755,-2877.591,-2365.905,63942.000
1.000,-354.238,-456.834,362.575,-166.957,0.032,-48.904,39.890,-10.156,-89.718,-1.041,-89.544,-0.606,0.699,1.975,-2.513,0.381,-1.062,-0.776,8140.599,46348.895,18644.598,4432.320,-1710.720,-2903.040,8164.677,43749.781,14615.490,5409.825,-2951.820,-2414.632,63967.000
1.000,-353.755,-456.689,362.437,-166.945,0.050,-48.839,39.916,-10.108,-89.791,-1.027,-89.570,-0.642,1.411,2.133,-3.225,0.737,-0.919,-1.979,7877.999,50550.496,12867.398,5287.680,-933.120,-648.000,9636.025,39958.203,13512.475,5489.662,-2779.735,-2556.459,63992.000
1.000,-353.003,-456.540,362.233,-166.932,0.068,-48.756,39.959,-10.040,-89.898,-1.001,-89.596,-0.678,1.581,3.119,-5.404,1.119,-1.109,-1.454,8928.399,48187.094,18775.898,3991.680,-3162.240,-2954.880,7552.941,41853.219,8930.453,5411.785,-2906.521,-2356.575,64017.000
1.000,-352.008,-456.291,361.889,-166.900,0.102,-48.639,40.013,-9.951,-90.047,-0.973,-89.642,-0.732,2.142,3.848,-6.313,1.062,-1.697,-2.320,9978.799,47399.297,21139.299,4458.240,-803.520,-1114.560,8194.146,41172.984,12362.473,5375.649,-2850.889,-2501.937,64042.000
1.000,-350.870,-456.000,361.530,-166.861,0.134,-48.515,40.074,-9.848,-90.212,-0.949,-89.687,-0.787,2.483,4.542,-7.253,1.528,-2.251,-3.307,13129.999,51863.496,16412.498,6557.760,-2099.520,-2436.480,6704.701,41039.539,10724.955,5622.199,-3133.588,-2932.722,64067.000
1.000,-349.476,-455.666,361.101,-166.828,0.175,-48.357,40.151,-9.720,-90.417,-0.904,-89.743,-0.858,3.557,5.334,-8.549,1.789,-1.781,-3.326,9978.799,46611.496,20351.498,3888.000,-3913.920,-2229.120,11108.189,41946.758,12962.464,5471.994,-2833.631,-2812.263,64092.000
1.000,-347.838,-455.367,360.702,-166.790,0.225,-48.163,40.250,-9.578,-90.635,-0.865,-89.812,-0.942,4.155,5.829,-9.639,1.695,-2.243,-3.987,5120.700,48055.797,18119.398,5054.400,-2566.080,-1062.720,9116.786,38260.090,8330.535,5472.244,-2694.927,-2879.688,64117.000
1.000,-346.011,-455.009,360.165,-166.741,0.277,-47.951,40.358,-9.421,-90.887,-0.818,-89.884,-1.032,4.327,6.659,-10.051,1.485,-2.768,-4.012,5908.500,43460.297,14049.099,5780.160,-2410.560,-725.760,7943.888,41933.363,14588.935,5329.605,-2815.321,-2668.995,64142.000
1.000,-344.128,-454.553,359.542,-166.684,0.336,-47.738,40.464,-9.253,-91.161,-0.766,-89.965,-1.125,4.517,7.060,-11.020,2.243,-2.670,-3.014,9978.799,45954.996,18513.299,3732.480,-3551.040,-3084.480,9274.887,40633.332,13551.902,5507.223,-2705.191,-2107.199,64167.000
1.000,-342.079,-454.104,358.921,-166.623,0.397,-47.503,40.584,-9.075,-91.447,-0.717,-90.049,-1.224,5.078,7.124,-11.865,2.216,-3.327,-4.309,7221.500,47530.594,19432.398,5546.880,-2954.880,-3888.000,9825.982,37847.805,11301.935,5572.764,-3004.731,-2687.825,64192.000
1.000,-339.928,-453.650,358.238,-166.560,0.460,-47.248,40.711,-8.891,-91.747,-0.661,-90.139,-1.336,5.144,7.641,-12.421,2.170,-3.676,-4.032,8797.100,46217.594,20351.498,6272.640,-2825.280,-1321.920,8657.715,40211.680,11758.524,5521.277,-3118.797,-2430.864,64218.000
1.000,-337.719,-453.147,357.606,-166.505,0.530,-46.994,40.841,-8.695,-92.056,-0.601,-90.234,-1.443,5.483,7.956,-12.781,2.231,-4.432,-4.429,7090.199,42935.098,20220.197,4484.160,-1088.640,-2928.960,9518.603,39219.863,10925.394,5374.832,-3435.225,-2640.909,64243.000
1.000,-335.420,-452.657,356.885,-166.436,0.598,-46.723,40.979,-8.499,-92.373,-0.544,-90.330,-1.558,5.322,8.006,-12.781,2.592,-3.442,-5.147,7746.699,44248.098,16806.398,4717.440,-1710.720,-1321.920,6780.618,40027.293,13438.646,5755.523,-2811.078,-2914.825,64268.000
1.000,-333.121,-452.120,356.139,-166.365,0.666,-46.463,41.114,-8.300,-92.696,-0.487,-90.424,-1.666,5.271,7.837,-12.652,2.220,-3.957,-4.367,9584.899,46086.297,14180.398,5106.240,-2954.880,-4250.880,6420.384,37631.141,15497.386,5636.912,-3139.441,-2457.353,64294.000
