1.000,-354.415,-457.450,363.194,-167.861,0.607,-49.292,40.019,-10.001,-90.001,0.001,-90.000,0.001,0.998,-0.207,-0.000,0.000,0.001,0.405,12604.799,37289.195,33087.598,3862.080,362.880,440.640,9717.901,26429.711,16270.817,-1119.130,2848.576,2418.984,8022.000
1.000,-353.974,-457.801,363.124,-167.853,0.607,-49.236,40.075,-10.006,-90.004,0.001,-90.000,0.001,2.844,-0.286,-0.331,0.000,0.001,0.001,18644.598,35844.898,30592.896,3888.000,362.880,466.560,11501.424,25801.717,14532.055,-1162.309,2855.679,2254.596,8047.000
1.000,-353.099,-458.504,362.908,-167.830,0.607,-49.124,40.186,-10.020,-90.012,0.001,-90.000,0.001,5.908,-0.713,-0.367,0.000,0.001,0.001,14705.599,33744.098,25209.598,3965.760,414.720,518.400,16800.924,26382.566,15411.551,-1145.553,2871.770,2252.452,8072.000
1.000,-351.628,-459.656,362.547,-167.791,0.606,-48.938,40.372,-10.042,-90.030,0.001,-90.000,0.001,8.545,-1.137,-1.046,0.000,0.001,0.001,17856.799,29673.797,18381.998,3862.080,336.960,440.640,16992.971,23806.139,13172.206,-1254.031,2875.648,2252.101,8097.000
1.000,-349.582,-461.230,361.845,-167.715,0.605,-48.682,40.628,-10.080,-90.067,0.001,-90.000,0.001,12.029,-1.898,-1.701,0.000,0.001,0.001,19038.498,29673.797,19432.398,3888.000,311.040,414.720,20712.607,22965.187,13832.359,-1277.171,2883.408,2247.617,8122.000
1.000,-346.799,-463.373,360.928,-167.616,0.604,-48.332,40.976,-10.134,-90.113,0.001,-90.000,0.001,15.665,-2.784,-2.281,0.000,0.001,0.001,22320.998,29673.797,12604.799,3888.000,336.960,466.560,22341.936,20703.219,12518.729,-1324.103,2895.543,2240.472,8147.000
1.000,-343.160,-466.084,359.598,-167.471,0.603,-47.881,41.426,-10.206,-90.186,0.001,-90.000,0.001,19.942,-3.493,-3.827,0.000,0.001,0.001,25340.898,28492.098,16281.198,3784.320,311.040,466.560,24346.900,21110.568,9275.048,-1380.193,2899.642,2237.937,8172.000
1.000,-338.509,-469.419,357.830,-167.278,0.600,-47.313,41.991,-10.295,-90.290,0.001,-90.000,0.001,24.867,-3.895,-4.825,0.000,0.001,0.001,28098.197,23896.598,21270.598,3810.240,362.880,440.640,26255.090,22955.217,10257.477,-1384.141,2900.831,2237.165,8197.000
1.000,-332.775,-473.456,355.668,-167.041,0.597,-46.617,42.685,-10.408,-90.413,0.001,-90.000,0.001,29.868,-4.935,-4.910,0.000,0.001,0.001,31118.098,24421.797,20088.898,3758.400,311.040,362.880,26582.021,22988.387,13722.556,-1277.483,2901.494,2236.755,8222.000
1.000,-326.025,-478.203,353.249,-166.779,0.594,-45.797,43.503,-10.548,-90.535,0.001,-90.000,0.001,34.855,-5.744,-5.106,0.000,0.001,0.001,31380.697,29673.797,10372.699,3758.400,233.280,440.640,26968.215,24758.494,13090.422,-1271.870,2897.053,2239.249,8247.000
1.000,-318.124,-483.437,350.445,-166.473,0.590,-44.855,44.441,-10.698,-90.693,0.001,-90.000,-0.000,39.187,-5.995,-6.729,0.000,0.001,-0.047,30067.697,25997.398,22189.697,3836.160,388.800,414.720,25672.201,25961.535,10764.881,-1370.060,2895.226,-2348.426,8272.000
1.000,-309.256,-489.109,347.454,-166.146,0.587,-43.811,45.482,-10.861,-90.857,0.001,-90.000,-0.000,43.432,-6.872,-6.409,0.000,0.001,-0.000,23240.098,28229.498,13129.999,3810.240,311.040,285.120,25853.881,23819.852,14264.542,-1264.374,2889.738,-2304.869,8298.000
1.000,-299.513,-495.038,344.142,-165.783,0.582,-42.679,46.610,-11.039,-91.041,0.001,-90.000,-0.000,46.380,-7.464,-7.834,0.000,0.001,-0.000,23765.297,28754.697,22977.498,3862.080,362.880,362.880,21955.732,23761.229,11291.157,-1344.681,2872.172,-2300.356,8324.000
1.000,-289.041,-501.137,340.669,-165.402,0.578,-41.477,47.809,-11.230,-91.230,0.001,-90.000,-0.000,48.873,-7.832,-7.194,0.000,0.001,-0.000,23896.598,29542.498,13261.299,3836.160,336.960,285.120,20351.809,25558.404,15831.346,-1211.989,2870.479,-2299.528,8349.000
1.000,-277.929,-507.252,337.015,-165.002,0.573,-40.219,49.063,-11.430,-91.431,0.001,-90.000,-0.000,51.028,-8.046,-8.338,0.000,0.001,-0.000,22846.197,27572.998,21664.498,3784.320,362.880,311.040,20312.184,27224.387,12151.912,-1303.197,2867.313,-2297.938,8374.000
1.000,-266.283,-513.324,333.312,-164.595,0.568,-38.917,50.362,-11.636,-91.632,0.001,-90.000,-0.000,52.443,-8.351,-8.129,0.000,0.001,-0.000,19563.697,29936.396,15755.998,3810.240,388.800,362.880,17994.953,26443.725,13284.409,-1200.217,2855.021,-2290.620,8399.000
1.000,-254.185,-519.221,329.422,-164.166,0.562,-37.583,51.691,-11.849,-91.847,0.001,-90.000,-0.000,53.649,-8.575,-8.642,0.000,0.001,-0.000,19038.498,31643.297,20745.398,3810.240,285.120,336.960,15912.485,26552.541,13786.445,-1247.221,2843.354,-2283.885,8424.000
1.000,-241.769,-524.926,325.562,-163.741,0.557,-36.228,53.042,-12.065,-92.057,0.001,-90.000,-0.000,54.220,-8.537,-8.605,0.000,0.001,-0.000,15755.998,32168.496,18513.299,3810.240,362.880,388.800,15251.751,27850.818,12727.960,-1236.412,2843.762,-2284.145,8450.000
1.000,-229.132,-530.288,321.666,-163.310,0.552,-34.868,54.398,-12.277,-92.276,0.001,-90.000,-0.000,54.291,-8.552,-8.400,0.000,0.001,-0.000,12604.799,32299.797,19957.598,3732.480,311.040,285.120,14258.817,27144.664,15416.935,-1238.743,2835.848,-2279.499,8475.000
1.000,-216.384,-535.334,317.835,-162.885,0.546,-33.510,55.753,-12.488,-92.490,0.001,-90.000,-0.000,54.097,-8.369,-8.862,0.000,0.001,-0.000,16543.799,30855.498,23371.398,3732.480,414.720,285.120,12971.920,27556.957,12557.587,-1310.107,2832.604,-2277.656,8501.000
1.000,-203.528,-540.069,314.052,-162.466,0.541,-32.152,57.107,-12.699,-92.698,0.001,-90.000,-0.000,53.933,-8.503,-8.252,0.000,0.001,-0.000,15230.799,30855.498,16281.198,3810.240,233.280,311.040,12149.206,27611.562,14245.932,-1141.166,2832.518,-2277.405,8526.000
1.000,-190.569,-544.428,310.179,-162.035,0.535,-30.797,58.457,-12.912,-92.917,0.001,-90.000,-0.000,54.125,-8.552,-8.596,0.000,0.001,-0.000,15755.998,31249.396,20482.799,3758.400,362.880,311.040,13701.593,27130.373,14529.657,-1310.785,2838.453,-2281.139,8551.000
1.000,-177.526,-548.493,306.375,-161.611,0.530,-29.443,59.808,-13.126,-93.126,0.001,-90.000,-0.000,54.147,-8.677,-8.708,0.000,0.001,-0.000,15887.299,32037.197,19432.398,3628.800,311.040,388.800,13448.283,27362.941,12575.273,-1239.202,2833.182,-2277.937,8577.000
1.000,-164.357,-552.208,302.525,-161.181,0.524,-28.087,61.160,-13.341,-93.341,0.001,-90.000,-0.000,54.093,-8.616,-8.088,0.000,0.001,-0.000,18907.199,32431.098,14968.198,3732.480,336.960,336.960,12321.652,27707.324,16527.652,-1214.848,2829.659,-2275.810,8602.000
1.000,-151.105,-555.601,298.718,-160.756,0.519,-26.731,62.513,-13.556,-93.551,0.001,-90.000,-0.000,53.942,-8.554,-8.856,0.000,0.001,-0.000,15887.299,32299.797,20745.398,3628.800,414.720,362.880,12901.373,27234.896,11064.084,-1362.971,2834.344,-2278.752,8627.000
1.000,-137.731,-558.647,294.895,-160.327,0.513,-25.371,63.869,-13.772,-93.764,0.001,-90.000,-0.000,54.278,-8.538,-8.413,0.000,0.001,-0.000,14574.299,32693.697,14836.898,3732.480,362.880,388.800,13962.739,29145.285,14125.152,-1216.674,2838.294,-2281.003,8654.000
1.000,-124.300,-561.302,291.039,-159.893,0.508,-24.014,65.222,-13.985,-93.986,0.001,-90.000,-0.000,54.155,-8.450,-8.731,0.000,0.001,-0.000,15624.698,32562.396,22189.697,3654.720,414.720,362.880,13098.352,28026.539,13730.242,-1367.697,2831.835,-2277.319,8680.000
1.000,-110.856,-563.662,287.281,-159.469,0.502,-22.660,66.573,-14.199,-94.195,0.001,-90.000,-0.000,54.012,-8.557,-8.768,0.000,0.001,-0.000,19038.498,33612.797,20614.098,3680.640,362.880,388.800,12106.506,27445.072,10778.211,-1354.586,2829.786,-2276.063,8705.000
1.000,-97.310,-565.647,283.496,-159.041,0.497,-21.302,67.927,-14.411,-94.410,0.001,-90.000,-0.000,54.030,-8.420,-8.093,0.000,0.001,-0.000,19038.498,29936.396,15362.099,3758.400,362.880,388.800,11886.867,29487.875,16409.412,-1261.995,2830.461,-2276.405,8730.000
1.000,-83.724,-567.284,279.757,-158.617,0.491,-19.944,69.282,-14.621,-94.624,0.001,-90.000,-0.000,54.156,-8.409,-8.948,0.000,0.001,-0.000,16543.799,31249.396,23108.797,3680.640,259.200,336.960,12855.571,28340.084,11422.930,-1356.652,2832.536,-2277.753,8755.000
1.000,-70.113,-568.592,276.021,-158.193,0.485,-18.586,70.636,-14.834,-94.835,0.001,-90.000,-0.000,54.453,-8.552,-8.345,0.000,0.001,-0.000,16149.898,32037.197,16806.398,3576.960,388.800,362.880,14386.765,29060.439,13712.411,-1229.550,2840.372,-2282.311,8780.000
1.000,-56.473,-569.529,272.249,-157.763,0.480,-17.228,71.991,-15.049,-95.051,0.001,-90.000,-0.000,54.147,-8.552,-8.610,0.000,0.001,-0.000,16018.599,32168.496,19301.098,3602.880,362.880,388.800,12218.434,28033.260,12988.579,-1391.781,2826.588,-2274.214,8805.000
1.000,-42.834,-570.145,268.546,-157.341,0.474,-15.871,73.345,-15.262,-95.260,0.001,-90.000,-0.000,54.124,-8.688,-8.698,0.000,0.001,-0.000,16543.799,35319.695,18775.898,3680.640,362.880,362.880,12159.932,26799.617,10866.573,-1385.027,2827.047,-2274.478,8830.000
1.000,-29.163,-570.377,264.755,-156.907,0.468,-14.511,74.701,-15.479,-95.477,0.001,-90.000,-0.000,54.120,-8.736,-8.156,0.000,0.001,-0.000,17594.199,34269.297,15230.799,3706.560,336.960,336.960,12177.346,27664.816,15483.759,-1379.707,2836.711,-2280.322,8855.000
1.000,-15.531,-570.270,261.003,-156.476,0.462,-13.155,76.054,-15.696,-95.691,0.001,-90.000,-0.000,54.103,-8.611,-8.962,0.000,0.001,-0.000,15755.998,34269.297,21795.799,3602.880,336.960,414.720,12276.131,28456.436,10539.098,-1440.082,2826.979,-2274.537,8880.000
1.000,-1.915,-569.813,257.295,-156.049,0.456,-11.799,77.407,-15.910,-95.904,0.001,-90.000,-0.000,54.155,-8.441,-8.282,0.000,0.001,-0.000,16675.098,33350.195,16937.699,3602.880,311.040,388.800,12751.083,30328.816,14160.852,-1291.726,2830.178,-2276.315,8905.000
1.000,11.708,-568.966,253.570,-155.618,0.450,-10.440,78.762,-16.122,-96.123,0.001,-90.000,-0.000,54.142,-8.551,-8.788,0.000,0.001,-0.000,16149.898,34269.297,21533.197,3576.960,362.880,311.040,12141.005,28163.734,12622.715,-1391.368,2829.579,-2276.069,8931.000
1.000,25.277,-567.832,249.948,-155.199,0.445,-9.082,80.117,-16.334,-96.331,0.001,-90.000,-0.000,54.035,-8.533,-8.721,0.000,0.001,-0.000,17462.898,33350.195,17988.098,3576.960,311.040,362.880,11485.310,28312.396,10426.051,-1403.305,2831.489,-2277.227,8956.000
1.000,38.810,-566.296,246.266,-154.770,0.439,-7.724,81.472,-16.545,-96.548,0.001,-90.000,-0.000,54.455,-8.518,-8.227,0.000,0.001,-0.000,13392.599,32956.297,15887.299,3680.640,388.800,466.560,14287.347,29756.307,15596.794,-1314.084,2839.532,-2282.051,8981.000
1.000,52.271,-564.440,242.597,-154.342,0.433,-6.368,82.825,-16.759,-96.762,0.001,-90.000,-0.000,54.156,-8.643,-8.811,0.000,0.001,-0.000,16018.599,34531.898,22583.598,3628.800,388.800,388.800,12705.973,27743.580,11136.454,-1474.154,2828.417,-2275.469,9007.000
1.000,65.665,-562.264,238.971,-153.919,0.427,-5.011,84.179,-16.974,-96.970,0.001,-90.000,-0.000,54.124,-8.552,-8.141,0.000,0.001,-0.000,16543.799,33218.898,12867.398,3551.040,285.120,440.640,12092.333,29707.410,13676.525,-1346.428,2826.463,-2274.142,9032.000
1.000,79.016,-559.696,235.280,-153.486,0.421,-3.652,85.535,-17.189,-97.188,0.001,-90.000,-0.000,54.156,-8.556,-8.799,0.000,0.001,-0.000,16018.599,34006.695,20088.898,3654.720,466.560,466.560,12647.961,29650.279,11905.650,-1464.274,2834.639,-2279.302,9057.000
1.000,92.261,-556.828,231.654,-153.059,0.415,-2.296,86.888,-17.405,-97.399,0.001,-90.000,-0.000,54.422,-8.553,-8.779,0.000,0.001,-0.000,16149.898,34269.297,18644.598,3628.800,362.880,466.560,13591.470,30116.645,10725.590,-1374.296,2832.111,-2277.651,9082.000
1.000,105.420,-553.570,227.981,-152.625,0.409,-0.939,88.242,-17.620,-97.618,0.001,-90.000,-0.000,54.170,-8.552,-8.343,0.000,0.001,-0.000,15887.299,34794.496,16281.198,3499.200,311.040,466.560,12805.567,29726.932,14504.033,-1398.790,2832.124,-2277.694,9107.000
1.000,118.486,-550.006,224.380,-152.198,0.403,0.419,89.598,-17.834,-97.832,0.001,-90.000,-0.000,54.093,-8.552,-8.876,0.000,0.001,-0.000,17988.098,34925.797,20876.697,3473.280,362.880,414.720,11427.140,29034.199,10684.184,-1493.276,2827.090,-2274.723,9132.000
1.000,131.477,-546.115,220.835,-151.776,0.397,1.781,90.956,-18.045,-98.043,0.001,-90.000,-0.000,54.153,-8.406,-8.361,0.000,0.001,-0.000,16018.599,32037.197,14705.599,3421.440,336.960,414.720,12423.357,31367.373,12615.904,-1352.488,2829.208,-2275.901,9157.000
1.000,144.307,-541.854,217.241,-151.346,0.391,3.138,92.311,-18.256,-98.262,0.001,-90.000,-0.000,54.364,-8.402,-8.616,0.000,0.001,-0.000,16412.498,33875.398,19169.799,3551.040,336.960,466.560,13148.909,29087.920,12583.510,-1542.347,2831.620,-2277.585,9182.000
1.000,156.958,-537.352,213.703,-150.923,0.385,4.490,93.660,-18.470,-98.470,0.001,-90.000,-0.000,54.132,-8.777,-8.605,0.000,0.001,-0.000,16806.398,35713.598,16937.699,3525.120,311.040,466.560,13186.291,28160.650,10260.766,-1517.061,2835.418,-2279.905,9208.000
1.000,169.517,-532.474,210.117,-150.492,0.379,5.846,95.013,-18.686,-98.686,0.001,-90.000,-0.000,53.888,-8.553,-8.186,0.000,0.001,-0.000,16018.599,34137.996,14705.599,3369.600,311.040,440.640,11284.593,30265.529,14376.771,-1441.088,2823.030,-2272.238,9233.000
1.000,181.952,-527.285,206.585,-150.066,0.372,7.204,96.369,-18.900,-98.898,0.001,-90.000,-0.000,54.168,-8.552,-8.841,0.000,0.001,-0.000,15887.299,34137.996,18513.299,3421.440,362.880,414.720,12259.186,29425.070,10050.633,-1564.983,2828.587,-2275.796,9258.000
