1.000,176.969,592.272,370.748,171.808,-0.333,152.172,-118.199,-32.199,-49.501,0.000,-90.000,-0.000,0.015,0.279,-0.127,0.000,-0.000,0.001,393.900,41096.895,22714.898,4069.440,51.840,155.520,5816.615,41542.285,9917.716,-946.810,-2849.682,3371.548,12646.000
1.000,176.825,592.258,370.766,171.811,-0.333,152.184,-118.188,-32.188,-49.515,0.000,-90.000,-0.000,0.858,0.711,-0.978,0.000,-0.000,0.001,6696.299,49237.496,13655.199,4043.520,-129.600,207.360,7990.146,43261.750,9361.531,-880.121,-2847.457,3367.175,12671.000
1.000,176.440,592.194,370.798,171.820,-0.333,152.213,-118.158,-32.153,-49.558,0.000,-90.000,-0.000,1.553,2.119,-2.779,0.000,-0.000,0.001,11423.099,60135.395,11948.299,4069.440,103.680,207.360,10637.730,46268.801,5867.078,-942.014,-2836.049,3360.670,12696.000
1.000,175.552,592.011,371.014,171.828,-0.333,152.279,-118.092,-32.065,-49.655,0.000,-90.000,-0.000,3.135,4.603,-4.832,0.000,-0.000,0.001,18644.598,63286.594,9978.799,4017.600,-0.000,233.280,10494.366,48676.934,6610.068,-914.860,-2844.650,3365.429,12721.000
1.000,173.980,591.702,371.480,171.829,-0.332,152.397,-117.975,-31.909,-49.811,0.000,-90.000,-0.000,5.700,7.662,-7.651,0.000,-0.000,0.001,20482.799,63811.793,9584.899,4069.440,103.680,207.360,15842.209,53884.953,4552.987,-785.824,-2819.564,3351.602,12747.000
1.000,171.533,591.237,372.267,171.821,-0.331,152.582,-117.790,-31.670,-50.042,0.000,-90.000,-0.000,8.557,11.094,-10.624,0.000,-0.000,0.001,19957.598,63155.293,6039.799,4017.600,103.680,336.960,17888.365,54710.891,3864.505,-780.239,-2812.788,3347.859,12772.000
1.000,168.122,590.591,373.312,171.813,-0.330,152.841,-117.531,-31.342,-50.362,-0.001,-90.000,-0.000,11.939,14.879,-14.231,-0.415,-0.000,0.001,19169.799,63155.293,4989.399,4017.600,51.840,259.200,21127.420,56367.355,3577.206,-938.253,-2807.631,3344.984,12797.000
1.000,163.694,589.717,374.652,171.803,-0.329,153.179,-117.195,-30.916,-50.779,0.000,-90.000,-0.000,14.893,19.140,-18.641,0.000,-0.000,0.001,22714.898,65781.297,4332.899,4017.600,77.760,207.360,20674.783,58929.574,633.101,-754.869,-2812.157,3347.485,12822.000
1.000,158.129,588.558,376.250,171.800,-0.327,153.604,-116.770,-30.380,-51.311,0.000,-90.000,-0.000,18.813,23.610,-23.388,0.000,-0.000,0.001,25734.797,71033.297,4070.300,3991.680,51.840,207.360,23811.754,58847.254,-597.340,-901.398,-2805.064,3343.451,12847.000
1.000,151.286,587.026,378.224,171.793,-0.325,154.129,-116.246,-29.716,-51.969,-0.001,-90.000,-0.000,22.772,28.873,-28.829,-0.001,-0.000,0.001,28360.797,74972.297,4858.100,4069.440,-25.920,181.440,25866.117,60111.340,-2704.620,-832.237,-2795.358,3338.044,12872.000
1.000,143.076,585.056,380.626,171.775,-0.322,154.762,-115.615,-28.913,-52.753,0.000,-90.000,-0.000,27.069,34.242,-33.651,0.000,-0.000,0.001,24290.498,71164.594,2626.000,4017.600,103.680,103.680,26391.303,62119.254,-418.135,-662.759,-2799.985,3340.706,12897.000
