1.000,-241.799,393.513,252.011,-165.394,-0.319,-163.690,-74.009,-11.998,-92.499,0.000,-90.000,-0.000,-0.648,0.280,0.207,0.000,-0.000,-0.000,-14311.698,31643.297,26128.697,3473.280,-129.600,933.120,-8413.163,30627.918,25811.373,-1030.230,-2871.272,-3369.251,22203.000
1.000,-241.533,393.670,252.120,-165.408,-0.318,-163.728,-74.047,-11.987,-92.495,0.000,-90.000,-0.000,-2.130,0.680,0.277,0.000,-0.000,-0.000,-9190.999,36238.797,28098.197,3447.360,-103.680,881.280,-11157.754,31769.654,26033.687,-989.671,-2876.139,-3364.640,22229.000
1.000,-241.108,393.957,252.353,-165.441,-0.318,-163.791,-74.110,-11.970,-92.480,0.000,-90.000,-0.000,-3.495,1.046,0.848,0.000,-0.000,-0.000,-10766.599,39652.598,25472.197,3447.360,-155.520,829.440,-12162.326,31993.734,27218.467,-972.238,-2878.973,-3362.852,22255.000
1.000,-240.426,394.425,252.848,-165.509,-0.318,-163.892,-74.211,-11.932,-92.449,0.000,-90.000,-0.000,-4.946,2.136,1.126,0.000,-0.000,-0.000,-14442.999,37420.496,26785.197,3525.120,-77.760,1010.880,-13019.965,34560.488,25553.687,-951.503,-2875.388,-3365.030,22280.000
1.000,-239.382,395.070,253.567,-165.607,-0.318,-164.043,-74.362,-11.869,-92.415,0.000,-90.000,-0.000,-6.973,3.056,1.771,0.000,-0.000,-0.000,-14442.999,39915.195,26653.898,3447.360,-233.280,881.280,-13912.306,34138.207,28262.762,-892.035,-2879.848,-3362.287,22305.000
1.000,-237.958,395.941,254.565,-165.743,-0.318,-164.249,-74.569,-11.781,-92.367,0.000,-89.999,-0.000,-9.262,4.136,2.124,0.000,0.001,-0.000,-19169.799,39521.297,31118.098,3628.800,-207.360,959.040,-14168.791,34168.559,27387.600,-962.132,2833.814,-3360.735,22330.000
1.000,-236.081,397.081,255.907,-165.925,-0.317,-164.520,-74.841,-11.664,-92.302,-0.001,-89.999,-0.000,-12.081,5.142,3.114,-0.047,0.166,-0.000,-20088.898,39652.598,32956.297,3473.280,129.600,984.960,-17448.965,34180.977,28498.516,-960.251,2993.303,-3356.344,22356.000
1.000,-233.674,398.544,257.658,-166.164,-0.316,-164.867,-75.189,-11.514,-92.212,-0.001,-89.999,-0.000,-15.418,6.692,3.944,-0.001,0.001,-0.000,-23371.398,39783.895,30724.197,3473.280,51.840,907.200,-18902.365,35345.195,28589.568,-827.568,2827.206,-3354.276,22381.000
1.000,-230.647,400.364,259.806,-166.458,-0.315,-165.302,-75.625,-11.334,-92.099,-0.001,-89.999,-0.000,-18.927,7.826,4.987,-0.001,0.001,-0.000,-24159.197,40834.297,28360.797,3473.280,-0.000,855.360,-20720.338,35115.941,28869.953,-827.920,2827.658,-3353.222,22406.000
1.000,-226.981,402.496,262.339,-166.803,-0.313,-165.825,-76.149,-11.120,-91.968,-0.001,-89.999,-0.000,-22.498,9.248,5.567,-0.001,0.001,-0.000,-20088.898,42015.996,31249.396,3499.200,25.920,1062.720,-21614.184,35572.816,28306.158,-900.078,2824.302,-3351.241,22431.000
