1.000,-16.724,312.388,641.250,155.150,0.911,160.196,-110.015,31.992,-95.008,0.001,-90.000,-0.000,-0.980,-0.710,-0.466,0.000,-0.000,-0.000,-9322.299,-1575.600,20351.498,3836.160,1684.800,-1192.320,-8254.538,-12620.754,11847.497,-1195.136,-2832.786,-2275.341,4476.000
1.000,-16.396,312.621,640.980,155.190,0.911,160.152,-110.060,31.970,-95.025,0.001,-90.000,-0.000,-2.845,-1.001,-1.115,0.000,-0.000,-0.000,-10372.699,-9059.699,15887.299,3758.400,1684.800,-1140.480,-12355.854,-11242.612,10962.414,-1228.851,-2841.898,-2270.684,4501.000
1.000,-15.699,313.070,640.393,155.274,0.911,160.053,-110.160,31.929,-95.068,0.001,-90.000,-0.000,-4.955,-2.259,-2.012,0.000,-0.000,-0.000,-17725.498,-10503.999,12998.699,3784.320,1607.040,-1114.560,-12697.674,-17017.865,11397.825,-1313.765,-2848.303,-2267.408,4526.000
1.000,-14.517,313.849,639.442,155.412,0.910,159.889,-110.326,31.855,-95.132,0.001,-90.000,-0.000,-8.022,-3.784,-3.090,0.000,-0.000,-0.000,-15493.398,-14836.898,8009.299,3810.240,1710.720,-1166.400,-15855.283,-17730.945,10008.742,-1354.197,-2854.162,-2264.424,4551.000
1.000,-12.740,315.061,637.894,155.635,0.909,159.647,-110.571,31.740,-95.240,0.001,-90.000,-0.000,-11.097,-5.600,-5.271,0.000,-0.000,-0.000,-17462.898,-16675.098,15362.099,3758.400,1632.960,-1192.320,-15956.494,-19943.010,6354.259,-1438.755,-2850.581,-2266.249,4576.000
1.000,-10.328,316.734,635.687,155.950,0.908,159.325,-110.898,31.579,-95.395,0.001,-90.000,-0.000,-14.807,-7.328,-6.858,0.000,-0.000,-0.000,-20220.197,-20220.197,14180.398,3758.400,1658.880,-1140.480,-18947.457,-19715.727,8366.527,-1368.901,-2861.631,-2260.419,4601.000
1.000,-7.161,318.853,632.953,156.346,0.907,158.903,-111.326,31.367,-95.578,0.001,-90.000,-0.000,-18.952,-9.354,-8.341,0.000,-0.000,-0.000,-25472.197,-23240.098,7877.999,3784.320,1632.960,-1114.560,-20147.324,-20907.828,5214.750,-1485.718,-2863.446,-2259.410,4626.000
1.000,-3.121,321.458,629.399,156.853,0.905,158.370,-111.867,31.102,-95.820,0.001,-90.000,-0.000,-24.007,-11.393,-10.176,0.000,-0.000,-0.000,-26391.297,-28098.197,6302.399,3836.160,1607.040,-1140.480,-23767.684,-20638.848,7653.561,-1461.768,-2869.185,-2256.286,4651.000
1.000,1.911,324.566,625.009,157.478,0.902,157.711,-112.535,30.774,-96.116,0.001,-90.000,-0.000,-29.198,-14.496,-12.974,0.000,-0.000,-0.000,-27441.697,-28229.498,8403.199,3836.160,1658.880,-1166.400,-26446.437,-26129.258,4100.022,-1602.943,-2877.396,-2251.771,4676.000
1.000,8.035,328.157,619.708,158.230,0.899,156.920,-113.338,30.375,-96.470,0.001,-90.000,-0.000,-34.289,-16.900,-15.314,0.000,-0.000,-0.000,-25340.898,-26391.297,11291.799,3862.080,1658.880,-1140.480,-26363.709,-23552.711,3199.551,-1616.635,-2877.239,-2251.642,4701.000
1.000,15.097,332.064,613.560,159.095,0.895,156.021,-114.250,29.918,-96.877,0.001,-89.999,-0.000,-38.465,-19.349,-17.223,0.000,0.188,-0.000,-25997.398,-23108.797,12604.799,3784.320,1684.800,-1218.240,-24494.283,-22853.687,5203.462,-1499.615,2947.033,-2252.326,4726.000
1.000,23.097,336.160,606.661,160.059,0.891,155.015,-115.270,29.405,-97.328,0.001,-90.000,-0.000,-42.359,-21.342,-18.525,0.000,-0.187,-0.000,-26653.898,-17856.799,9059.699,3888.000,1477.440,-1114.560,-23255.199,-19733.504,8279.865,-1393.916,-3045.519,-2251.585,4751.000
1.000,31.880,340.243,599.122,161.104,0.886,153.922,-116.379,28.851,-97.818,0.001,-89.999,-0.000,-45.771,-22.786,-20.447,0.000,0.001,-0.000,-21795.799,-16543.799,10897.899,3862.080,1581.120,-1166.400,-22951.703,-16852.537,6130.638,-1329.406,2791.131,-2253.400,4776.000
1.000,41.394,344.216,590.982,162.221,0.880,152.750,-117.567,28.259,-98.344,0.001,-89.999,-0.000,-48.454,-24.225,-21.381,0.000,0.001,-0.000,-21401.898,-11554.398,14180.398,3836.160,1581.120,-1166.400,-20911.090,-16723.084,8961.243,-1386.453,2793.754,-2259.747,4801.000
1.000,51.425,347.942,582.373,163.394,0.874,151.527,-118.807,27.639,-98.897,0.001,-90.000,-0.000,-50.467,-25.246,-22.650,0.000,-0.185,-0.000,-22058.398,-8009.299,17200.299,3810.240,1477.440,-1244.160,-18867.420,-14212.276,8671.730,-1238.095,-3034.587,-2259.841,4826.000
1.000,61.908,351.290,573.468,164.597,0.868,150.255,-120.096,27.002,-99.463,0.001,-90.000,-0.000,-52.349,-25.653,-22.803,0.000,-0.000,-0.000,-22189.697,-10110.099,12736.099,3862.080,1503.360,-1166.400,-19489.287,-10220.222,11307.706,-1224.385,-2857.777,-2259.803,4851.000
1.000,72.742,354.211,564.241,165.832,0.860,148.948,-121.422,26.352,-100.048,0.001,-90.000,-0.000,-53.174,-26.357,-23.780,0.000,-0.000,-0.000,-17988.098,-7877.999,18513.299,3810.240,1451.520,-1140.480,-16982.234,-9660.047,10241.498,-1096.811,-2850.977,-2263.886,4876.000
1.000,83.851,356.702,554.736,167.097,0.852,147.615,-122.773,25.684,-100.645,0.001,-90.000,-0.000,-53.940,-26.716,-23.969,0.000,-0.000,-0.000,-16018.599,-4989.399,18119.398,3836.160,1477.440,-1140.480,-16089.419,-6412.954,12517.529,-1027.238,-2844.580,-2267.324,4901.000
1.000,94.976,358.667,545.170,168.361,0.844,146.283,-124.123,25.017,-101.242,0.001,-90.000,-0.000,-54.219,-26.713,-23.519,0.000,-0.000,-0.000,-14968.198,-3939.000,14705.599,3862.080,1555.200,-1192.320,-15692.436,-5144.604,14916.825,-1117.517,-2844.122,-2267.668,4926.000
1.000,106.143,360.118,535.492,169.632,0.835,144.946,-125.478,24.348,-101.843,0.001,-90.000,-0.000,-54.180,-27.009,-24.087,0.000,-0.000,-0.000,-14049.099,-131.300,22714.898,3913.920,1477.440,-1244.160,-14903.646,-5367.803,12674.466,-1111.237,-2837.422,-2271.348,4952.000
