1.000,-711.552,128.610,554.743,167.140,0.825,-109.623,-19.990,-25.000,-50.003,0.001,-90.000,0.001,0.713,-0.000,-0.243,0.000,-0.000,0.093,8928.399,43591.598,28492.098,3447.360,1503.360,-51.840,10112.781,38981.230,15380.276,-1050.752,-2812.321,2378.297,4886.000
1.000,-711.677,128.090,554.550,167.159,0.825,-109.580,-19.948,-25.004,-50.019,0.001,-90.000,0.001,2.722,-0.277,-0.949,0.000,-0.000,0.002,10110.099,38996.098,25340.898,3576.960,1451.520,-25.920,14071.656,37443.305,13711.238,-1100.295,-2805.022,2237.799,4911.000
1.000,-712.014,126.967,554.005,167.212,0.824,-109.485,-19.853,-25.021,-50.055,0.001,-90.000,0.001,4.981,-0.866,-1.800,0.000,-0.000,0.001,21007.998,39258.695,19038.498,3602.880,1529.280,-129.600,17686.812,34822.555,12062.712,-1183.989,-2784.141,2250.767,4936.000
1.000,-712.693,124.864,552.874,167.321,0.824,-109.306,-19.676,-25.061,-50.124,0.001,-90.000,0.001,9.194,-1.795,-3.269,0.000,-0.000,0.001,22714.898,38076.996,12210.898,3447.360,1477.440,-103.680,25296.064,35750.320,11112.641,-1197.921,-2756.596,2237.072,4961.000
1.000,-713.729,121.442,551.141,167.488,0.822,-109.017,-19.389,-25.118,-50.234,0.001,-90.000,0.001,13.480,-2.850,-5.614,0.000,-0.000,0.001,30724.197,36895.297,8009.299,3525.120,1529.280,-181.440,25820.059,30419.445,6150.543,-1386.275,-2758.508,2237.941,4986.000
1.000,-715.200,116.547,548.396,167.756,0.821,-108.603,-18.979,-25.203,-50.416,0.001,-90.000,0.001,18.942,-3.840,-8.535,0.000,-0.000,0.001,35844.898,33744.098,15230.799,3525.120,1451.520,-77.760,29785.715,30237.811,4690.235,-1470.948,-2741.786,2228.749,5011.000
1.000,-717.140,109.803,544.761,168.108,0.819,-108.036,-18.417,-25.320,-50.652,0.001,-90.000,0.001,25.556,-5.300,-10.522,0.000,-0.000,0.001,38076.996,32562.396,5645.899,3602.880,1529.280,-77.760,36862.660,29276.180,4421.257,-1450.652,-2716.656,2214.960,5037.000
1.000,-719.573,100.980,539.920,168.577,0.816,-107.298,-17.685,-25.476,-50.965,0.001,-90.000,0.001,32.695,-6.952,-13.779,0.000,-0.000,0.001,40571.695,32299.797,4332.899,3421.440,1529.280,-103.680,41262.973,29103.139,4483.070,-1456.259,-2707.427,2209.693,5062.000
1.000,-722.426,89.768,533.838,169.165,0.812,-106.366,-16.761,-25.672,-51.358,0.001,-90.000,0.001,40.558,-8.651,-17.044,0.096,-0.000,0.001,49631.395,30198.998,3282.500,3576.960,1529.280,-155.520,44370.328,26404.934,1937.467,5085.591,-2697.522,2203.938,5088.000
1.000,-725.620,75.894,526.346,169.890,0.807,-105.222,-15.628,-25.913,-51.841,0.001,-90.000,0.001,49.316,-10.385,-21.193,-0.001,-0.000,0.001,53307.797,29542.498,7221.500,3628.800,1503.360,-77.760,51094.641,30411.715,-883.503,-1454.389,-2670.265,2188.583,5113.000
1.000,-728.966,59.249,517.470,170.746,0.801,-103.862,-14.279,-26.201,-52.409,0.001,-90.000,0.001,57.613,-12.515,-24.177,-0.001,-0.000,0.001,54095.594,33087.598,3545.100,3551.040,1555.200,-155.520,50084.922,27300.262,970.532,-1536.687,-2680.962,2193.825,5138.000
1.000,-732.188,40.016,507.248,171.732,0.794,-102.304,-12.735,-26.532,-53.064,0.001,-90.000,0.001,64.945,-13.998,-27.647,-0.001,-0.000,0.001,50550.496,35057.098,7615.399,3628.800,1529.280,-103.680,48122.957,29764.795,201.991,-1526.954,-2701.831,2204.331,5163.000
1.000,-734.965,18.403,495.938,172.822,0.786,-100.570,-11.016,-26.897,-53.789,0.001,-90.000,0.001,71.687,-15.293,-30.054,0.009,-0.000,0.001,48187.094,35319.695,8534.499,2851.200,1477.440,-0.000,47851.730,33637.066,3851.745,5227.474,-2705.760,2197.599,5188.000
1.000,-737.028,-5.207,483.695,174.002,0.777,-98.691,-9.152,-27.292,-54.575,0.001,-90.000,0.001,76.811,-16.186,-32.158,0.047,-0.000,0.001,46348.895,36632.695,7615.399,3343.680,1529.280,-0.000,41747.527,34621.168,4394.781,5149.104,-2743.188,2225.304,5213.000
