1.000,-172.475,158.078,140.917,-147.491,-0.237,-164.067,-74.300,16.499,-138.898,0.000,-90.000,-0.000,-0.001,-0.222,0.136,0.000,-0.413,0.001,-6302.399,9584.899,25472.197,2877.120,-103.680,440.640,-6239.693,-1014.307,23857.662,-1356.298,-3015.343,3374.261,4086.000
1.000,-172.488,158.228,140.998,-147.503,-0.237,-164.075,-74.309,16.487,-138.874,-0.001,-90.000,-0.000,-0.963,-0.721,1.702,-0.001,-0.000,0.001,-8665.799,7090.199,28229.498,2851.200,103.680,440.640,-9623.383,-2086.556,27093.785,-1300.659,-2860.675,3375.766,4111.000
1.000,-172.502,158.744,141.274,-147.547,-0.237,-164.112,-74.345,16.455,-138.798,-0.001,-90.000,-0.000,-2.105,-1.663,4.203,-0.001,-0.000,0.001,-7746.699,0.000,31380.697,2980.800,103.680,518.400,-10572.479,-3113.345,29943.799,-1248.715,-2867.285,3379.115,4136.000
1.000,-172.532,159.718,141.765,-147.622,-0.237,-164.179,-74.413,16.385,-138.654,0.000,-90.000,-0.000,-3.351,-3.548,7.124,0.000,-0.046,0.001,-12079.599,-4989.399,34663.195,3162.240,233.280,518.400,-11499.922,-5472.146,31268.232,-1283.210,-2933.488,3378.727,4161.000
1.000,-172.567,161.327,142.538,-147.734,-0.238,-164.293,-74.528,16.260,-138.417,-0.001,-90.000,-0.000,-5.410,-6.208,11.488,-0.001,-0.000,0.001,-13261.299,-9322.299,36370.098,3058.560,-77.760,336.960,-13743.896,-7404.257,35764.250,-1115.142,-2869.215,3381.126,4186.000
1.000,-172.599,163.752,143.674,-147.895,-0.238,-164.468,-74.703,16.066,-138.061,-0.001,-90.000,-0.000,-8.256,-9.145,16.492,-0.001,-0.000,0.001,-14836.898,-7615.399,40177.797,3032.640,25.920,362.880,-15919.653,-9870.777,37158.055,-1057.122,-2872.257,3382.926,4212.000
1.000,-172.627,167.108,145.227,-148.114,-0.239,-164.708,-74.945,15.792,-137.568,-0.001,-89.999,-0.000,-11.032,-12.412,22.605,-0.001,0.048,0.001,-19301.098,-7615.399,45429.797,2980.800,-0.000,388.800,-17328.193,-10855.937,41343.949,-1013.185,2885.554,3385.344,4238.000
1.000,-172.617,171.586,147.302,-148.409,-0.241,-165.030,-75.268,15.430,-136.911,-0.001,-89.999,-0.000,-14.526,-16.163,29.396,-0.001,0.010,0.001,-19826.299,-11423.099,47661.895,3162.240,-25.920,440.640,-19476.586,-12129.479,44260.133,-928.307,2834.203,3386.276,4263.000
1.000,-172.537,177.320,149.963,-148.788,-0.242,-165.442,-75.682,14.969,-136.070,-0.001,-89.999,-0.000,-18.383,-20.593,37.410,0.022,0.001,0.001,-22058.398,-10241.399,53570.395,2514.240,155.520,596.160,-22485.697,-15067.485,46841.586,5451.715,2837.483,3390.287,4288.000
1.000,-172.343,184.511,153.313,-149.269,-0.244,-165.955,-76.198,14.393,-135.014,-0.001,-89.999,-0.000,-22.544,-25.393,45.840,-0.001,0.001,0.001,-26128.697,-12079.599,52782.594,3421.440,155.520,466.560,-23584.549,-16491.506,49970.859,-857.156,2836.438,3392.047,4313.000
1.000,-171.944,193.203,157.343,-149.850,-0.246,-166.577,-76.824,13.697,-133.737,-0.001,-89.999,-0.000,-26.993,-29.943,54.817,-0.319,0.001,0.001,-21007.998,-12342.199,53307.797,3006.720,-0.000,518.400,-25630.449,-15342.034,49747.805,-891.024,2832.227,3394.258,4338.000
1.000,-171.258,203.296,161.999,-150.523,-0.248,-167.301,-77.551,12.887,-132.254,-0.001,-89.999,-0.000,-30.919,-34.278,63.083,0.367,0.001,0.001,-22714.898,-10110.099,48712.297,4069.440,181.440,285.120,-24982.527,-14129.181,50307.809,5587.929,2829.994,3395.109,4363.000
1.000,-170.198,214.649,167.229,-151.284,-0.250,-168.118,-78.372,11.977,-130.583,-0.001,-89.999,-0.000,-34.132,-38.409,69.932,0.000,0.001,0.001,-24946.998,-8009.299,45692.395,3369.600,129.600,388.800,-22697.238,-14190.254,48206.707,-902.533,2825.612,3394.998,4388.000
1.000,-168.686,227.086,172.922,-152.116,-0.253,-169.016,-79.274,10.975,-128.749,0.000,-89.999,-0.000,-37.069,-41.268,76.026,0.009,0.001,0.001,-23765.297,-5252.000,48580.996,3369.600,77.760,388.800,-22028.902,-10716.181,44368.043,5290.750,2825.312,3396.428,4414.000
1.000,-166.664,240.406,179.013,-153.013,-0.256,-169.981,-80.244,9.899,-126.777,0.000,-89.999,-0.000,-40.061,-44.382,80.975,0.001,0.001,0.001,-17068.998,-3151.200,43328.996,3551.040,129.600,362.880,-23776.758,-9969.878,42938.828,5294.256,2823.800,3396.719,4439.000
1.000,-164.085,254.415,185.425,-153.965,-0.259,-170.999,-81.267,8.765,-124.692,0.001,-89.999,-0.000,-41.780,-46.285,85.422,0.009,0.001,0.001,-20482.799,-4464.200,42541.195,3447.360,103.680,466.560,-21384.229,-7423.649,41708.586,5248.927,2823.134,3395.189,4464.000
1.000,-160.890,268.954,192.033,-154.951,-0.262,-172.065,-82.338,7.575,-122.514,0.000,-89.999,-0.000,-43.423,-48.455,88.415,-0.098,0.414,0.001,-18907.199,2363.400,36501.398,3395.520,25.920,544.320,-20260.596,-5704.638,38688.926,-1320.616,2999.094,3393.340,4489.000
1.000,-157.081,283.813,198.797,-155.971,-0.266,-173.163,-83.442,6.352,-120.271,0.000,-89.999,-0.000,-44.616,-49.405,90.706,-0.002,0.098,0.001,-16675.098,525.200,40571.695,3473.280,-518.400,440.640,-19976.381,-2507.927,35875.277,-1106.133,2943.734,3393.942,4514.000
1.000,-152.655,298.826,205.643,-157.013,-0.268,-174.283,-84.567,5.105,-117.983,0.000,-90.000,-0.000,-45.122,-49.895,91.804,-0.001,-0.000,0.001,-18907.199,1181.700,38996.098,3473.280,-51.840,466.560,-17114.799,974.058,33459.680,-1169.677,-2886.714,3387.630,4539.000
1.000,-147.651,313.819,212.493,-158.067,-0.272,-175.413,-85.701,3.846,-115.670,0.001,-90.000,-0.000,-45.449,-50.578,92.901,0.424,-0.000,0.001,-14574.299,6565.000,33744.098,3369.600,129.600,466.560,-17253.473,571.229,32941.590,5232.766,-2890.501,3389.230,4564.000
1.000,-142.083,328.638,219.260,-159.117,-0.275,-176.546,-86.840,2.583,-113.357,0.000,-90.000,-0.000,-45.602,-50.529,92.568,-0.048,-0.000,0.001,-15230.799,5514.600,32431.098,4069.440,-0.000,336.960,-16767.666,3186.469,31177.535,-1282.446,-2882.615,3384.099,4589.000
1.000,-135.975,343.250,225.984,-160.173,-0.278,-177.681,-87.979,1.323,-111.041,-0.001,-90.000,-0.000,-45.276,-50.260,92.272,-0.001,-0.000,0.001,-14836.898,6696.299,38602.195,3265.920,-25.920,414.720,-15775.889,4069.826,29109.428,-1214.155,-2881.310,3383.278,4614.000
1.000,-129.359,357.611,232.597,-161.224,-0.281,-178.812,-89.115,0.061,-108.729,0.000,-89.999,-0.000,-45.715,-50.578,92.532,0.414,0.001,0.001,-13655.199,10372.699,34269.297,3214.080,103.680,544.320,-17906.377,3625.158,32582.687,5324.829,2831.158,3389.595,4639.000
1.000,-122.247,371.705,239.138,-162.275,-0.284,-179.940,-90.247,-1.199,-106.417,0.000,-89.999,-0.000,-45.605,-50.313,92.627,0.000,0.001,0.001,-14049.099,9716.199,33218.898,3291.840,103.680,362.880,-18544.941,6079.970,33268.039,-1150.827,2837.594,3385.908,4665.000
1.000,-114.604,385.541,245.632,-163.330,-0.287,178.928,-91.384,-2.457,-104.102,-0.001,-89.999,-0.000,-45.097,-50.434,92.380,-0.419,0.001,0.001,-17988.098,8928.399,36501.398,3162.240,155.520,388.800,-14445.367,6426.712,30852.045,-1262.881,2824.889,3387.788,4690.000
1.000,-106.458,399.112,252.060,-164.389,-0.290,177.795,-92.520,-3.718,-101.783,-0.001,-90.000,-0.000,-45.656,-50.385,92.360,-0.001,-0.187,0.001,-14968.198,13523.898,37026.598,3395.520,25.920,518.400,-17978.369,6732.984,31069.432,-1115.488,-3062.846,3389.000,4715.000
1.000,-97.861,412.307,258.315,-165.435,-0.293,176.666,-93.653,-4.978,-99.478,0.001,-89.999,-0.000,-45.124,-50.306,92.609,0.418,0.001,0.001,-20614.098,11160.499,35319.695,3473.280,103.680,544.320,-14735.783,8492.213,32973.414,5304.607,2839.533,3382.941,4740.000
1.000,-88.720,425.229,264.561,-166.492,-0.296,175.528,-94.795,-6.238,-97.161,0.000,-89.999,-0.000,-45.724,-50.326,92.419,-0.188,0.002,0.001,-12604.799,14705.599,34663.195,3602.880,103.680,388.800,-18115.654,8502.857,31011.305,-1307.905,2825.532,3392.342,4765.000
1.000,-79.180,437.802,270.723,-167.549,-0.298,174.399,-95.929,-7.500,-94.841,-0.001,-89.999,-0.000,-45.432,-50.263,92.303,-0.323,0.001,0.001,-21401.898,13261.299,33612.797,3447.360,-0.000,466.560,-16042.342,10560.888,31397.123,-1217.717,2844.483,3381.714,4790.000
1.000,-69.135,449.993,276.743,-168.599,-0.301,173.261,-97.070,-8.762,-92.530,0.000,-89.999,-0.000,-45.108,-50.308,92.555,0.187,0.001,0.001,-19957.598,14049.099,36501.398,3525.120,-0.000,440.640,-12919.424,11831.515,32703.801,5449.474,2836.566,3382.776,4815.000
1.000,-58.700,461.813,282.741,-169.659,-0.303,172.129,-98.206,-10.022,-90.211,0.000,-89.999,-0.000,-45.798,-50.592,92.634,0.000,0.096,0.001,-13261.299,17462.898,34531.898,3343.680,51.840,518.400,-19632.824,9302.272,31183.895,-1127.305,2976.622,3390.592,4840.000
1.000,-47.854,473.220,288.593,-170.711,-0.306,170.997,-99.341,-11.284,-87.896,-0.001,-89.999,-0.000,-45.061,-50.172,92.640,-0.048,0.001,0.001,-18907.199,15230.799,34925.797,3369.600,103.680,388.800,-14751.392,14390.980,32546.090,-1041.319,2846.529,3380.872,4866.000
1.000,-36.594,484.211,294.343,-171.762,-0.308,169.863,-100.477,-12.545,-85.583,-0.001,-89.999,-0.000,-45.669,-50.172,92.295,0.021,0.001,0.001,-14049.099,16149.898,37420.496,3162.240,77.760,466.560,-16891.154,14672.529,31203.338,5309.234,2819.431,3387.037,4891.000
1.000,-24.938,494.782,300.038,-172.820,-0.310,168.729,-101.615,-13.806,-83.266,0.000,-90.000,-0.000,-45.758,-50.595,92.610,0.000,-0.001,0.001,-14968.198,19432.398,35713.598,3499.200,155.520,362.880,-19682.494,12033.258,31293.787,-1107.150,-2860.090,3388.627,4916.000
1.000,-12.912,504.882,305.521,-173.862,-0.313,167.593,-102.754,-15.069,-80.960,0.000,-89.999,-0.000,-45.042,-50.457,92.631,0.000,0.001,0.001,-18250.699,20351.498,37157.898,3551.040,129.600,466.560,-12598.307,16728.635,33330.992,-938.872,2851.266,3376.407,4941.000
1.000,-0.557,514.566,311.051,-174.924,-0.314,166.461,-103.889,-16.331,-78.636,0.000,-90.000,-0.000,-45.772,-50.317,92.498,0.009,-0.000,0.001,-13655.199,19563.697,37289.195,3680.640,103.680,362.880,-17944.607,15966.553,31062.061,5285.460,-2874.596,3386.401,4966.000
1.000,12.156,523.737,316.382,-175.973,-0.317,165.324,-105.028,-17.592,-76.327,0.000,-89.999,-0.000,-45.565,-50.592,92.629,0.000,0.001,0.001,-15624.698,22846.197,34794.496,3680.640,285.120,622.080,-17655.861,14374.943,32006.707,-1064.725,2846.562,3379.679,4991.000
1.000,25.199,532.459,321.673,-177.031,-0.319,164.187,-106.168,-18.855,-74.005,0.000,-89.999,-0.000,-45.633,-50.317,92.575,-0.046,0.043,0.001,-14311.698,22189.697,33218.898,3836.160,311.040,492.480,-16648.209,17166.436,32362.424,-1139.716,2896.463,3383.874,5016.000
