1.000,133.477,-317.675,113.453,-130.867,0.091,2.924,92.008,-7.000,-129.998,0.001,-90.000,-0.000,0.706,0.000,0.006,0.000,-0.000,0.001,4858.100,23108.797,13261.299,1736.640,1840.320,-803.520,8204.013,16233.245,23500.492,-1981.705,-2830.198,2276.178,12546.000
1.000,133.681,-317.671,113.509,-130.879,0.091,2.961,92.044,-6.998,-129.989,0.001,-90.000,-0.000,1.898,0.030,0.699,0.000,-0.000,0.001,12736.099,25734.797,21401.898,1866.240,1840.320,-829.440,8913.894,28249.486,25847.551,-1903.473,-2830.015,2273.328,12571.000
1.000,134.128,-317.719,113.703,-130.918,0.091,3.040,92.123,-6.987,-129.960,0.001,-90.000,-0.000,4.483,0.589,1.755,0.000,-0.000,0.001,21533.197,31118.098,30855.498,1762.560,1788.480,-855.360,14010.636,29478.104,27527.715,-1935.329,-2819.779,2265.715,12597.000
1.000,135.104,-317.892,114.176,-131.014,0.093,3.211,92.295,-6.962,-129.889,0.000,-90.000,-0.000,8.765,1.683,3.859,-0.001,-0.000,0.001,17594.199,37026.598,36763.996,1840.320,1814.400,-803.520,18661.951,34091.285,30235.668,-1830.383,-2811.305,2259.674,12622.000
1.000,137.065,-318.411,115.309,-131.241,0.096,3.554,92.638,-6.898,-129.726,0.000,-90.000,-0.000,14.174,2.711,7.217,-0.001,-0.000,0.001,19826.299,39521.297,36370.098,1892.160,1866.240,-803.520,23014.826,33532.004,34583.676,-1705.126,-2803.439,2254.237,12647.000
1.000,138.938,-319.065,116.518,-131.483,0.100,3.877,92.962,-6.833,-129.549,0.000,-90.000,-0.000,18.147,3.560,9.478,-0.001,-0.000,0.001,26259.998,42803.797,33481.496,1892.160,1840.320,-829.440,23822.809,34099.832,31407.029,-1782.950,-2802.921,2253.988,12672.000
1.000,142.054,-319.984,118.506,-131.876,0.106,4.412,93.497,-6.715,-129.273,0.000,-90.000,-0.000,24.315,5.470,12.796,-0.001,-0.000,0.001,29673.797,40834.297,33218.898,1892.160,1892.160,-803.520,28011.855,37436.582,36663.773,-1658.422,-2797.470,2250.398,12697.000
1.000,146.186,-321.092,121.107,-132.385,0.114,5.115,94.201,-6.564,-128.916,0.000,-90.000,-0.000,31.511,6.767,16.340,-0.001,-0.000,0.001,33481.496,42672.496,34794.496,1892.160,1788.480,-777.600,32216.033,39002.230,39269.766,-1559.605,-2785.227,2242.295,12722.000
1.000,151.500,-322.348,124.417,-133.023,0.124,6.008,95.095,-6.376,-128.466,0.000,-90.000,-0.000,39.127,8.472,20.167,-0.001,-0.000,0.001,39258.695,44641.996,35713.598,1969.920,1814.400,-829.440,34287.895,40415.664,40753.672,-1587.665,-2775.960,2236.167,12748.000
1.000,158.157,-323.729,128.589,-133.813,0.136,7.110,96.198,-6.140,-127.911,0.000,-90.000,-0.000,48.013,10.193,23.618,-0.001,-0.000,0.001,41228.195,45954.996,46611.496,2047.680,1840.320,-803.520,38423.598,40308.520,37031.426,-1552.409,-2772.187,2234.285,12773.000
1.000,166.233,-325.135,133.667,-134.756,0.151,8.424,97.515,-5.861,-127.248,0.000,-90.000,-0.000,56.249,12.101,27.977,-0.001,-0.000,0.001,39915.195,44904.598,45167.195,2099.520,1866.240,-803.520,38613.535,41504.117,36639.512,-1565.822,-2769.619,2233.755,12799.000
1.000,175.713,-326.342,139.618,-135.836,0.168,9.941,99.034,-5.538,-126.490,0.000,-90.000,-0.000,64.068,13.536,31.976,-0.001,-0.000,0.001,39389.996,45692.395,43066.395,2177.280,1866.240,-803.520,38759.066,40277.051,38060.277,-1613.720,-2769.604,2234.606,12824.000
1.000,186.427,-327.284,146.433,-137.043,0.186,11.623,100.720,-5.179,-125.641,0.000,-89.999,-0.000,70.488,15.228,35.599,-0.001,0.010,0.001,35713.598,43985.496,38339.598,2177.280,1995.840,-777.600,36696.332,40601.316,39152.539,-1727.875,2878.448,2237.692,12849.000
1.000,198.305,-327.718,154.021,-138.353,0.207,13.458,102.559,-4.790,-124.721,0.000,-90.000,-0.000,76.160,16.057,37.723,-0.001,-0.000,0.001,33744.098,44510.695,43591.598,2203.200,1969.920,-725.760,35631.762,38628.258,34096.355,-1767.263,-2761.510,2238.970,12874.000
1.000,211.211,-327.555,162.370,-139.756,0.228,15.419,104.525,-4.376,-123.731,0.000,-89.999,-0.000,80.480,17.104,40.535,-0.001,0.004,0.001,35319.695,43328.996,35976.195,2203.200,1944.000,-803.520,32063.113,39204.223,36506.398,-1650.969,2870.038,2245.177,12899.000
1.000,224.947,-326.577,171.375,-141.229,0.250,17.482,106.593,-3.938,-122.697,0.000,-89.999,-0.000,84.325,17.661,42.290,-0.001,0.393,0.001,31643.297,43985.496,36632.695,2255.040,2436.480,-751.680,32071.445,36079.367,35913.316,-1742.050,2999.165,2246.753,12924.000
1.000,239.383,-324.681,180.946,-142.753,0.273,19.631,108.748,-3.485,-121.626,0.000,-89.999,-0.000,86.919,18.457,43.530,-0.001,0.048,0.001,30855.498,42541.195,35450.996,2332.800,2151.360,-777.600,27835.936,36943.707,34133.566,-1704.061,2928.290,2253.007,12949.000
1.000,254.288,-321.893,191.079,-144.325,0.296,21.833,110.957,-3.021,-120.518,0.001,-89.999,-0.000,89.272,18.781,44.805,0.001,0.001,0.001,25078.297,41884.695,32956.297,2462.400,2021.760,-855.360,27333.023,36192.324,34621.187,4829.057,2871.223,2253.260,12974.000
1.000,269.415,-318.057,201.579,-145.912,0.320,24.066,113.199,-2.548,-119.403,0.000,-89.999,-0.000,90.335,19.030,44.969,-0.001,0.405,0.001,23502.697,40309.098,35976.195,2488.320,2073.600,-777.600,25015.912,34750.402,32240.814,-1705.317,3003.542,2262.927,12999.000
1.000,284.641,-313.281,212.475,-147.521,0.343,26.315,115.456,-2.074,-118.269,0.000,-89.999,-0.000,90.209,19.107,45.122,-0.001,-0.299,0.001,21927.098,38996.098,36501.398,2514.240,1736.640,-751.680,20906.369,34799.398,31043.871,-1593.632,-2917.609,2268.811,13024.000
1.000,299.732,-307.468,223.556,-149.119,0.366,28.564,117.714,-1.599,-117.145,0.001,-89.999,-0.001,90.113,18.743,45.259,0.000,0.405,0.001,18381.998,40440.395,36632.695,2643.840,2047.680,-881.280,21602.084,32394.168,31301.129,-1729.149,3012.356,2265.915,13050.000
1.000,314.627,-300.707,234.891,-150.718,0.390,30.806,119.966,-1.125,-116.019,0.000,-89.999,-0.000,89.861,18.857,44.883,-0.001,-0.413,0.022,22320.998,40177.797,37814.398,2540.160,1969.920,-959.040,20236.275,33442.605,31549.898,-1586.047,-2973.459,2289.452,13075.000
1.000,329.309,-292.968,246.452,-152.317,0.411,33.052,122.222,-0.654,-114.892,0.000,-89.999,-0.001,90.067,18.803,45.204,-0.021,0.511,-0.003,25209.598,39783.895,33481.496,2643.840,2021.760,-1036.800,19498.393,33677.262,33235.754,-1647.276,3127.923,-2288.187,13100.000
1.000,343.644,-284.252,258.240,-153.915,0.435,35.294,124.476,-0.179,-113.769,0.000,-89.999,-0.000,90.161,18.911,45.250,0.003,-0.094,0.004,21401.898,38996.098,31774.598,2695.680,1918.080,-933.120,21330.568,33241.117,34426.840,5002.346,-2958.795,2258.577,13125.000
1.000,357.630,-274.628,270.273,-155.517,0.456,37.536,126.729,0.293,-112.638,-0.001,-89.999,-0.001,90.081,18.800,44.787,-0.323,0.322,-0.322,23108.797,39127.395,38076.996,2903.040,1710.720,-933.120,20214.998,33398.180,31440.219,-1648.215,2964.401,-2402.723,13150.000
1.000,371.182,-264.023,282.474,-157.115,0.478,39.782,128.988,0.765,-111.513,0.000,-89.999,-0.001,90.359,18.766,45.163,0.000,-0.177,-0.000,18250.699,41228.195,37683.098,2980.800,1036.800,-1114.560,20471.988,33242.316,34264.402,-1433.304,-3005.106,-2271.944,13175.000
1.000,384.213,-252.529,294.923,-158.718,0.499,42.025,131.244,1.240,-110.385,0.000,-89.999,-0.001,90.464,19.123,44.921,0.000,0.322,-0.000,20220.197,38208.297,38864.797,2954.880,1581.120,-1192.320,21954.350,34688.105,32696.592,-1413.958,2960.155,-2279.906,13200.000
1.000,396.679,-240.155,307.586,-160.325,0.521,44.270,133.502,1.717,-109.254,0.000,-90.000,-0.001,90.125,19.058,45.042,-0.001,-0.413,-0.000,18907.199,35319.695,37551.797,2903.040,1503.360,-1088.640,19692.010,33917.043,33087.625,-1404.115,-2981.727,-2274.377,13225.000
1.000,408.489,-226.939,320.346,-161.921,0.541,46.511,135.757,2.189,-108.129,0.000,-89.999,-0.001,90.223,18.681,45.277,0.000,0.188,-0.000,18381.998,40571.695,36895.297,3058.560,1555.200,-1140.480,20530.910,32509.740,36529.887,-1388.627,3019.081,-2278.776,13250.000
1.000,419.597,-212.951,333.326,-163.524,0.562,48.749,138.010,2.663,-107.001,0.000,-90.000,-0.001,90.069,18.940,44.984,0.009,-0.097,-0.000,20220.197,37683.098,40309.098,3136.320,1607.040,-1088.640,20384.023,33613.973,34582.473,5290.786,-2955.603,-2274.373,13275.000
1.000,429.978,-198.197,346.477,-165.128,0.581,50.989,140.265,3.134,-105.868,0.000,-89.999,-0.001,90.113,19.066,45.342,-0.048,0.098,-0.000,21927.098,38470.895,39258.695,3862.080,1555.200,-1062.720,19394.918,33920.465,34515.078,-1361.990,2941.365,-2269.600,13300.000
1.000,439.519,-182.723,359.730,-166.728,0.601,53.226,142.518,3.607,-104.742,0.001,-90.000,-0.001,90.258,18.526,44.865,0.009,-0.009,-0.000,20614.098,42672.496,43460.297,2928.960,1425.600,-1062.720,21167.926,28858.391,33309.496,5197.531,-2824.464,-2276.034,13325.000
1.000,448.214,-166.592,373.101,-168.323,0.619,55.464,144.772,4.075,-103.614,-0.001,-89.999,-0.001,90.238,18.843,44.893,-0.188,0.415,-0.000,25209.598,39521.297,42672.496,3214.080,1529.280,-1088.640,21021.713,34592.867,34585.672,-1332.173,2966.906,-2270.293,13350.000
