1.000,133.478,-317.676,113.453,-130.867,0.090,2.924,92.008,-7.000,-129.998,0.000,-89.999,-0.000,0.679,-0.000,0.121,-0.001,0.001,0.001,5383.299,23502.697,16937.699,2177.280,1995.840,-751.680,7804.706,16434.779,24959.607,-1943.653,2825.324,2277.880,68260.000
1.000,133.611,-317.658,113.478,-130.872,0.090,2.948,92.032,-6.999,-129.993,0.000,-89.999,-0.000,1.185,0.000,0.139,-0.001,0.001,0.001,4989.399,26653.898,19563.697,2151.360,2021.760,-751.680,7673.276,16366.816,24363.670,-1942.107,2831.741,2275.109,68285.000
1.000,133.779,-317.680,113.542,-130.885,0.090,2.977,92.061,-6.998,-129.982,0.000,-89.999,-0.000,1.419,0.062,0.649,-0.001,0.001,0.001,13786.499,27441.697,26391.297,2151.360,2021.760,-699.840,7453.598,28207.016,24681.152,-1955.929,2828.647,2277.441,68310.000
1.000,134.095,-317.715,113.667,-130.911,0.091,3.033,92.117,-6.992,-129.962,0.000,-89.999,-0.000,2.781,0.425,1.058,-0.001,0.001,0.001,14311.698,32431.098,30461.598,2280.960,2047.680,-803.520,8896.135,29711.375,25722.236,-1907.131,2832.653,2274.560,68335.000
1.000,134.612,-317.829,113.924,-130.963,0.092,3.124,92.208,-6.980,-129.922,0.000,-89.999,-0.000,4.590,0.697,2.011,-0.001,0.001,0.001,9322.299,35450.996,30592.896,2177.280,1995.840,-777.600,12078.708,29984.096,25947.469,-1913.044,2835.873,2272.217,68360.000
1.000,135.357,-318.008,114.344,-131.048,0.093,3.255,92.339,-6.955,-129.862,0.000,-89.999,-0.000,5.699,1.420,2.628,-0.001,0.001,0.001,8009.299,33218.898,30592.896,2280.960,1995.840,-803.520,9588.366,31629.154,26408.891,-1865.333,2831.854,2275.201,68385.000
1.000,136.239,-318.275,114.917,-131.162,0.095,3.409,92.493,-6.918,-129.785,0.000,-90.000,-0.000,6.646,1.424,3.557,-0.001,-0.097,0.001,15493.398,35713.598,32956.297,2332.800,2592.000,-777.600,9104.387,28119.197,27112.082,-1893.616,-2951.343,2275.521,68410.000
1.000,137.379,-318.729,115.697,-131.319,0.098,3.606,92.690,-6.875,-129.671,0.000,-90.000,-0.000,8.520,2.000,5.146,-0.001,-0.317,0.001,12079.599,34006.695,21664.498,2229.120,1918.080,-803.520,11215.209,30521.746,28434.807,-1815.635,-2936.804,2269.628,68435.000
1.000,138.737,-319.210,116.585,-131.497,0.100,3.841,92.925,-6.826,-129.543,0.001,-90.000,-0.000,10.333,2.687,4.991,0.022,-0.000,0.001,13523.898,34925.797,29936.396,2358.720,1840.320,-777.600,13342.951,33784.836,23794.586,4635.403,-2824.680,2270.790,68460.000
1.000,140.357,-319.639,117.631,-131.702,0.104,4.120,93.205,-6.757,-129.406,0.001,-90.000,-0.000,11.781,2.863,5.845,0.000,-0.000,0.001,13261.299,31118.098,32168.496,2280.960,1814.400,-829.440,11304.049,30122.291,27162.238,-1870.463,-2828.593,2272.429,68485.000
1.000,142.207,-320.202,118.822,-131.937,0.107,4.437,93.522,-6.688,-129.240,0.001,-90.000,-0.000,13.224,2.970,6.805,0.000,-0.000,0.001,12473.499,35057.098,26128.697,2410.560,1892.160,-777.600,10793.736,31265.684,25277.311,-1905.160,-2830.669,2273.910,68510.000
1.000,144.252,-320.723,120.103,-132.187,0.111,4.785,93.871,-6.611,-129.067,0.001,-90.000,-0.000,14.453,3.137,7.126,0.000,-0.000,0.001,11948.299,32824.996,29805.098,2358.720,1892.160,-777.600,11049.829,29220.059,26225.604,-1883.730,-2827.151,2271.418,68535.000
1.000,146.479,-321.324,121.512,-132.462,0.115,5.163,94.248,-6.531,-128.873,0.001,-90.000,-0.000,15.431,3.056,7.842,0.000,-0.000,0.001,12998.699,37814.398,26259.998,2358.720,1944.000,-777.600,10373.285,27679.902,25674.639,-1844.784,-2827.470,2271.750,68560.000
1.000,148.846,-321.849,122.947,-132.739,0.120,5.562,94.648,-6.449,-128.678,0.001,-90.000,-0.000,16.375,3.591,8.148,0.000,-0.000,0.001,11423.099,33875.398,31774.598,2229.120,1840.320,-751.680,10401.993,31523.219,27318.133,-1862.473,-2833.745,2276.246,68585.000
1.000,151.359,-322.452,124.543,-133.045,0.124,5.982,95.069,-6.357,-128.463,0.001,-90.000,-0.000,16.989,3.565,8.362,0.000,-0.000,0.001,12736.099,35319.695,28885.998,2332.800,1918.080,-725.760,9475.246,28604.186,24589.215,-1852.835,-2832.595,2275.489,68610.000
1.000,153.969,-322.993,126.171,-133.355,0.129,6.417,95.504,-6.263,-128.247,0.001,-90.000,-0.000,17.665,3.961,9.131,0.000,-0.000,0.001,10635.299,33481.496,24815.697,2358.720,1892.160,-725.760,10128.172,30399.322,28902.418,-1787.572,-2835.031,2277.309,68635.000
