1.000,-203.751,582.527,375.402,171.312,-0.330,-171.930,-82.303,-31.896,-49.308,0.000,-90.000,-0.000,-0.238,0.154,-0.583,0.000,-0.000,-0.000,-3151.200,43066.395,19694.998,3888.000,129.600,414.720,-7167.399,41546.008,9677.577,-905.848,-2864.132,-3371.949,24424.000
1.000,-203.627,582.506,375.386,171.318,-0.330,-171.941,-82.315,-31.884,-49.326,0.000,-90.000,-0.000,-0.504,0.588,-0.743,0.000,-0.000,-0.000,-6958.899,49631.395,17594.199,3965.760,-51.840,388.800,-7530.999,41376.586,10733.918,-911.533,-2864.050,-3372.000,24449.000
1.000,-203.313,582.511,375.409,171.323,-0.330,-171.971,-82.344,-31.864,-49.351,0.000,-90.000,-0.000,-1.966,1.073,-1.345,0.000,-0.000,-0.000,-9059.699,55014.695,8534.499,3991.680,77.760,362.880,-11681.085,42542.113,9487.347,-867.028,-2877.855,-3364.350,24474.000
1.000,-202.684,582.491,375.512,171.328,-0.330,-172.030,-82.403,-31.818,-49.402,0.000,-90.000,-0.000,-3.113,2.423,-2.604,0.000,-0.000,-0.000,-9322.299,52126.094,12342.199,3965.760,103.680,388.800,-11718.613,45376.508,8314.799,-829.371,-2873.833,-3366.570,24499.000
1.000,-201.724,582.448,375.687,171.335,-0.330,-172.119,-82.493,-31.745,-49.482,0.000,-90.000,-0.000,-4.241,3.624,-3.434,0.000,-0.000,-0.000,-9847.499,50681.797,10241.399,4043.520,77.760,570.240,-11727.442,47378.594,10731.566,-805.495,-2875.344,-3365.723,24524.000
1.000,-200.473,582.346,375.987,171.337,-0.330,-172.236,-82.609,-31.639,-49.589,0.000,-90.000,-0.000,-5.563,4.831,-4.687,0.000,-0.000,-0.000,-12342.199,53570.395,13655.199,4173.120,-0.000,311.040,-13064.053,45208.051,9207.120,-871.737,-2876.863,-3364.912,24549.000
1.000,-198.846,582.217,376.437,171.332,-0.329,-172.387,-82.761,-31.502,-49.721,0.000,-90.000,-0.000,-6.703,6.106,-5.677,0.000,-0.000,-0.000,-13786.499,49762.695,9716.199,4173.120,-0.000,492.480,-12562.573,45999.793,8864.875,-856.230,-2888.468,-3358.500,24574.000
1.000,-196.792,582.064,376.921,171.335,-0.329,-172.579,-82.953,-31.335,-49.891,0.000,-90.000,-0.000,-8.296,7.473,-7.406,0.000,-0.000,-0.000,-13917.799,50944.395,12867.398,4095.360,-51.840,259.200,-12339.252,47556.785,8132.624,-827.445,-2879.094,-3363.663,24599.000
1.000,-194.267,581.895,377.491,171.339,-0.328,-172.816,-83.190,-31.135,-50.096,0.000,-90.000,-0.000,-10.347,8.589,-9.016,0.000,-0.000,-0.000,-13786.499,53701.695,10766.599,4173.120,51.840,518.400,-14652.904,45098.699,6229.766,-911.951,-2884.988,-3360.448,24625.000
1.000,-191.313,581.666,378.124,171.348,-0.327,-173.093,-83.468,-30.898,-50.342,0.000,-90.000,-0.000,-11.869,10.003,-10.383,0.000,-0.000,-0.000,-16281.198,54358.195,11029.199,4017.600,-0.000,336.960,-13728.515,45334.555,7492.226,-852.248,-2878.486,-3363.994,24650.000
1.000,-187.913,581.395,378.825,171.360,-0.326,-173.413,-83.788,-30.628,-50.624,0.000,-90.000,-0.000,-13.479,11.450,-11.492,0.000,-0.000,-0.000,-12473.499,53701.695,10372.699,4199.040,77.760,362.880,-13576.903,46159.199,9184.257,-857.542,-2874.279,-3366.319,24675.000
1.000,-184.178,581.054,379.630,171.370,-0.325,-173.766,-84.141,-30.327,-50.935,0.000,-90.000,-0.000,-14.601,12.740,-12.786,0.000,-0.000,-0.000,-14049.099,50813.094,12079.599,4147.200,77.760,466.560,-12871.135,46531.363,8646.393,-866.538,-2874.258,-3366.337,24701.000
1.000,-180.108,580.653,380.519,171.379,-0.324,-174.151,-84.527,-29.999,-51.271,0.000,-90.000,-0.000,-15.976,13.420,-13.833,0.000,-0.000,-0.000,-11029.199,51075.695,12998.699,4199.040,77.760,259.200,-13593.579,44465.000,8176.810,-860.049,-2874.862,-3365.985,24726.000
1.000,-175.809,580.200,381.431,171.389,-0.323,-174.559,-84.936,-29.653,-51.628,0.000,-90.000,-0.000,-16.735,14.244,-14.686,0.000,-0.000,-0.000,-13392.599,51863.496,12998.699,4017.600,77.760,311.040,-11650.654,44064.379,7876.486,-888.995,-2864.005,-3371.989,24751.000
1.000,-171.311,579.661,382.413,171.397,-0.322,-174.988,-85.365,-29.285,-52.004,0.000,-90.000,-0.000,-17.555,14.906,-15.502,0.000,-0.000,-0.000,-10503.999,49237.496,15493.398,4224.960,259.200,285.120,-12285.513,42126.473,7170.046,-957.594,-2867.667,-3370.002,24776.000
