1.000,-189.676,516.501,93.504,-151.991,-0.440,-172.674,-82.902,-41.900,-76.000,0.000,-90.000,-0.000,-0.212,0.000,-0.000,0.000,-0.000,-0.000,-4464.200,45692.395,23502.697,2773.440,-0.000,596.160,-6297.873,32371.455,9000.396,-1300.625,-2856.518,-3376.453,10269.000
1.000,-189.586,516.534,93.504,-151.991,-0.440,-172.684,-82.912,-41.900,-76.000,0.000,-90.000,-0.000,-0.697,0.000,-0.000,0.000,-0.000,-0.000,-10372.699,45692.395,23502.697,2851.200,-207.360,803.520,-8210.336,32314.523,9028.020,-1295.146,-2866.174,-3372.854,10294.000
1.000,-189.277,516.647,93.504,-151.991,-0.440,-172.718,-82.946,-41.900,-76.000,0.000,-90.000,-0.000,-2.122,0.000,-0.000,0.000,-0.000,-0.000,-10635.299,45561.098,23633.998,2851.200,-181.440,648.000,-10980.362,32280.799,9044.314,-1291.906,-2865.298,-3371.090,10319.000
1.000,-188.618,516.888,93.504,-151.991,-0.440,-172.791,-83.019,-41.900,-76.000,0.000,-90.000,-0.000,-3.897,0.000,-0.000,0.000,-0.000,-0.000,-8928.399,45561.098,23896.598,2773.440,-129.600,751.680,-15128.693,32068.799,9146.237,-1271.634,-2885.425,-3358.492,10344.000
1.000,-187.602,517.258,93.504,-151.991,-0.440,-172.904,-83.131,-41.900,-76.000,0.000,-90.000,-0.000,-5.388,0.000,-0.000,0.000,-0.000,-0.000,-13786.499,45561.098,23633.998,2773.440,-0.000,829.440,-13965.908,32175.646,9093.624,-1282.031,-2875.373,-3364.737,10370.000
1.000,-186.134,517.788,93.504,-151.991,-0.440,-173.066,-83.294,-41.900,-76.000,0.000,-90.000,-0.000,-7.225,0.000,-0.000,0.000,-0.000,-0.000,-19432.398,45692.395,23765.297,2747.520,-155.520,777.600,-14123.827,32131.654,9112.511,-1278.153,-2879.891,-3361.930,10395.000
1.000,-184.145,518.499,93.504,-151.991,-0.440,-173.286,-83.514,-41.900,-76.000,0.000,-90.000,-0.000,-10.009,0.000,-0.000,0.000,-0.000,-0.000,-19301.098,45692.395,23633.998,2747.520,-207.360,751.680,-18328.658,32044.287,9152.039,-1270.160,-2888.586,-3356.528,10420.000
1.000,-181.504,519.429,93.504,-151.991,-0.440,-173.578,-83.806,-41.900,-76.000,0.000,-90.000,-0.000,-13.102,0.000,-0.000,0.000,-0.000,-0.000,-21270.598,45692.395,23502.697,2825.280,-259.200,673.920,-20720.068,31998.627,9167.229,-1266.781,-2893.883,-3353.243,10445.000
1.000,-178.156,520.587,93.504,-151.991,-0.440,-173.947,-84.174,-41.900,-76.000,0.000,-90.000,-0.000,-16.219,0.000,-0.000,0.000,-0.000,-0.000,-24027.898,45823.695,23633.998,2669.760,-181.440,725.760,-20832.277,32091.363,9116.731,-1276.511,-2885.828,-3358.254,10470.000
1.000,-173.995,521.992,93.504,-151.991,-0.440,-174.404,-84.632,-41.900,-76.000,0.000,-90.000,-0.000,-19.859,0.000,-0.000,0.000,-0.000,-0.000,-24815.697,45692.395,23633.998,2695.680,-181.440,699.840,-23141.020,31999.459,9147.744,-1269.650,-2896.425,-3351.681,10496.000
1.000,-169.029,523.622,93.504,-151.991,-0.440,-174.948,-85.176,-41.900,-76.000,0.000,-90.000,-0.000,-23.438,0.000,-0.000,0.000,-0.000,-0.000,-22189.697,45692.395,23633.998,2747.520,-181.440,673.920,-25766.686,31920.279,9174.474,-1263.737,-2905.554,-3346.019,10522.000
1.000,-163.286,525.441,93.504,-151.991,-0.440,-175.576,-85.803,-41.900,-76.000,0.000,-90.000,-0.000,-26.428,0.000,-0.000,0.000,-0.000,-0.000,-23240.098,45561.098,23502.697,2773.440,-129.600,699.840,-23439.729,32050.359,9095.148,-1278.626,-2895.431,-3352.327,10547.000
1.000,-156.883,527.388,93.504,-151.991,-0.440,-176.272,-86.500,-41.900,-76.000,0.000,-90.000,-0.000,-29.055,0.000,-0.000,0.000,-0.000,-0.000,-22452.299,45561.098,23502.697,2799.360,-207.360,648.000,-22529.957,32181.846,9021.791,-1292.675,-2884.262,-3359.277,10572.000
1.000,-149.885,529.419,93.504,-151.991,-0.440,-177.031,-87.259,-41.900,-76.000,0.000,-90.000,-0.000,-31.350,0.000,-0.000,0.000,-0.000,-0.000,-21401.898,45561.098,23633.998,2669.760,-207.360,803.520,-21567.854,32209.771,8997.808,-1296.881,-2883.055,-3360.037,10598.000
1.000,-142.367,531.490,93.504,-151.991,-0.440,-177.843,-88.071,-41.900,-76.000,0.000,-90.000,-0.000,-33.370,0.000,-0.000,0.000,-0.000,-0.000,-18907.199,45692.395,23502.697,2721.600,-129.600,803.520,-21073.418,32293.439,8943.487,-1306.923,-2877.028,-3363.794,10623.000
1.000,-134.453,533.547,93.501,-151.991,-0.440,-178.695,-88.922,-41.900,-76.000,0.000,-90.000,-0.000,-34.903,-0.000,-0.000,0.000,-0.000,-0.000,-17068.998,45692.395,23371.398,2669.760,-129.600,622.080,-20800.484,32470.426,8968.440,-1303.880,-2876.192,-3364.316,10648.000
1.000,-126.219,535.555,93.501,-151.991,-0.440,-179.577,-89.805,-41.900,-76.000,0.000,-90.000,-0.000,-35.596,-0.000,-0.000,0.000,-0.000,-0.000,-19694.998,45692.395,23502.697,2721.600,-77.760,518.400,-16694.646,32414.232,8870.633,-1320.470,-2868.490,-3369.111,10674.000
1.000,-117.718,537.487,93.501,-151.991,-0.440,179.515,-90.713,-41.900,-76.000,0.000,-90.000,-0.000,-36.736,-0.000,-0.000,0.000,-0.000,-0.000,-15887.299,45692.395,23765.297,2695.680,-181.440,725.760,-18224.848,32429.963,8855.263,-1323.199,-2867.264,-3369.874,10699.000
1.000,-109.046,539.312,93.504,-151.991,-0.440,178.592,-91.636,-41.900,-76.000,-0.001,-90.000,-0.000,-37.045,0.000,-0.000,-0.184,-0.000,-0.000,-14968.198,45561.098,23502.697,2643.840,-181.440,725.760,-15767.326,32481.779,8866.715,-1523.648,-2857.167,-3376.139,10724.000
1.000,-100.306,541.006,93.500,-151.990,-0.440,177.665,-92.563,-41.900,-76.000,-0.001,-90.000,-0.000,-37.110,-0.000,-0.000,-0.001,-0.000,-0.000,-14705.599,45561.098,23502.697,2643.840,-103.680,673.920,-15367.414,32589.705,8816.969,-1327.461,-2861.962,-3373.171,10749.000
1.000,-91.535,542.562,93.506,-151.992,-0.440,176.738,-93.490,-41.900,-76.000,0.000,-90.000,-0.000,-36.829,0.000,0.000,0.000,-0.000,-0.000,-18250.699,45823.695,23502.697,2592.000,-129.600,725.760,-11991.183,32548.924,23067.820,-1351.220,-2846.857,-3382.520,10774.000
1.000,-82.731,543.972,93.501,-151.991,-0.440,175.809,-94.419,-41.900,-76.000,0.000,-90.000,-0.000,-37.168,-0.000,-0.000,0.000,-0.000,-0.000,-11029.199,45692.395,23633.998,2695.680,-51.840,596.160,-15963.010,32350.566,8699.393,-1378.303,-2860.722,-3373.948,10799.000
1.000,-73.943,545.235,93.504,-151.991,-0.440,174.884,-95.343,-41.900,-76.000,-0.001,-90.000,-0.000,-36.591,0.000,-0.000,-0.318,-0.000,-0.000,-16149.898,45692.395,23502.697,2073.600,-129.600,622.080,-13262.569,32453.615,8786.296,-1354.805,-2857.789,-3375.736,10824.000
1.000,-65.162,546.354,93.504,-151.991,-0.440,173.963,-96.265,-41.900,-76.000,-0.001,-90.000,-0.000,-37.056,0.000,-0.000,-0.001,-0.000,-0.000,-14049.099,45692.395,23765.297,2617.920,-285.120,725.760,-15179.481,32512.521,8812.643,-1325.420,-2860.617,-3373.972,10849.000
1.000,-56.314,547.339,93.506,-151.991,-0.440,173.036,-97.192,-41.900,-76.000,-0.001,-90.000,-0.000,-36.776,0.000,0.000,-0.001,-0.000,-0.000,-15230.799,45561.098,23371.398,2540.160,-103.680,673.920,-14659.371,32503.305,23181.900,-1336.381,-2859.217,-3374.839,10874.000
1.000,-47.471,548.174,93.500,-151.990,-0.440,172.111,-98.117,-41.900,-76.000,-0.001,-90.000,-0.000,-37.167,-0.000,-0.000,-0.001,-0.000,-0.000,-12604.799,45823.695,23633.998,2617.920,-181.440,725.760,-15629.188,32797.859,8944.304,-1320.803,-2859.085,-3374.907,10900.000
1.000,-38.677,548.868,93.506,-151.992,-0.440,171.192,-99.036,-41.900,-76.000,0.000,-90.000,-0.000,-36.725,0.000,0.000,0.000,-0.000,-0.000,-17856.799,45692.395,23371.398,2695.680,-51.840,648.000,-13009.920,32547.990,23209.459,-1347.248,-2853.127,-3378.611,10925.000
1.000,-29.778,549.421,93.501,-151.991,-0.440,170.264,-99.964,-41.900,-76.000,0.000,-90.000,-0.000,-37.121,-0.000,-0.000,0.312,-0.000,-0.000,-15755.998,45692.395,23502.697,2773.440,-207.360,855.360,-15365.026,32588.621,8891.884,5149.135,-2860.923,-3373.758,10950.000
1.000,-20.904,549.832,93.506,-151.992,-0.440,169.339,-100.889,-41.900,-76.000,0.000,-90.000,-0.000,-37.078,0.000,0.000,0.000,-0.000,-0.000,-15755.998,45692.395,23371.398,2669.760,-77.760,673.920,-15738.332,32483.047,23228.580,-1338.960,-2859.705,-3374.513,10975.000
1.000,-11.975,550.097,93.501,-151.991,-0.440,168.408,-101.819,-41.900,-76.000,0.000,-90.000,-0.000,-37.133,-0.000,-0.000,0.000,-0.000,-0.000,-14442.999,45692.395,23502.697,2643.840,-129.600,699.840,-14561.767,32668.904,8973.384,-1324.678,-2858.898,-3375.002,11000.000
1.000,-3.106,550.221,93.506,-151.992,-0.440,167.485,-102.743,-41.900,-76.000,0.000,-90.000,-0.000,-36.939,0.000,0.000,0.000,-0.000,-0.000,-15362.099,45561.098,23502.697,2695.680,-77.760,699.840,-13951.487,32502.531,23172.418,-1349.226,-2850.561,-3380.188,11025.000
1.000,5.800,550.198,93.503,-151.991,-0.440,166.557,-103.670,-41.900,-76.000,0.000,-90.000,-0.000,-37.128,-0.000,0.000,0.047,-0.000,-0.000,-13655.199,45429.797,23633.998,2747.520,-103.680,881.280,-15134.707,32615.711,23294.910,5051.087,-2859.403,-3374.679,11050.000
1.000,14.681,550.033,93.506,-151.992,-0.440,165.632,-104.595,-41.900,-76.000,0.000,-90.000,-0.000,-37.056,0.000,0.000,0.000,-0.000,-0.000,-14836.898,45692.395,23765.297,2669.760,-25.920,855.360,-14849.215,32532.258,23241.613,-1341.885,-2855.584,-3377.053,11075.000
1.000,23.579,549.724,93.503,-151.991,-0.440,164.705,-105.522,-41.900,-76.000,0.000,-90.000,-0.000,-36.902,-0.000,0.000,0.000,-0.000,-0.000,-14968.198,45692.395,23502.697,2617.920,-103.680,596.160,-13675.934,32562.189,23308.281,-1328.033,-2864.047,-3371.787,11100.000
1.000,32.433,549.272,93.503,-151.991,-0.440,163.782,-106.446,-41.900,-76.000,0.000,-90.000,-0.000,-37.040,-0.031,0.000,0.000,-0.000,-0.000,-16543.799,45692.395,23765.297,2617.920,-129.600,699.840,-15124.072,32231.951,23220.814,-1343.294,-2853.832,-3378.131,11125.000
1.000,41.343,548.674,93.503,-151.991,-0.440,162.852,-107.376,-41.900,-76.000,0.000,-90.000,-0.000,-37.120,-0.000,0.000,0.312,-0.000,-0.000,-14968.198,45692.395,23502.697,2721.600,-155.520,544.320,-15731.568,32497.518,23308.455,5140.588,-2866.717,-3370.118,11150.000
1.000,50.195,547.935,93.503,-151.991,-0.440,161.927,-108.300,-41.900,-76.000,0.000,-90.000,-0.000,-37.052,-0.031,0.000,0.000,-0.000,-0.000,-16018.599,48055.797,23765.297,2747.520,-155.520,648.000,-14720.105,32271.818,23238.549,-1340.697,-2854.989,-3377.400,11175.000
1.000,59.084,547.048,93.506,-151.992,-0.440,160.997,-109.231,-41.900,-76.000,0.000,-90.000,-0.000,-37.054,0.206,0.014,0.000,-0.000,-0.000,-14705.599,45823.695,23371.398,2773.440,-155.520,673.920,-13594.482,45234.910,23405.803,-1341.256,-2853.931,-3378.051,11201.000
1.000,67.900,546.023,93.503,-151.991,-0.440,160.073,-110.155,-41.900,-76.000,0.000,-90.000,-0.000,-37.052,-0.000,0.000,0.000,-0.000,-0.000,-15493.398,45692.395,23502.697,2695.680,-0.000,751.680,-14328.730,32805.832,23197.832,-1347.158,-2849.086,-3381.058,11226.000
1.000,76.743,544.851,93.506,-151.992,-0.440,159.144,-111.084,-41.900,-76.000,0.000,-90.000,-0.000,-36.949,0.002,0.031,0.000,-0.000,-0.000,-12342.199,45823.695,20745.398,2747.520,-129.600,596.160,-14282.226,44818.223,23826.541,-1306.119,-2858.809,-3374.993,11251.000
1.000,85.451,543.553,93.503,-151.991,-0.440,158.227,-112.001,-41.900,-76.000,0.000,-90.000,-0.000,-36.317,-0.000,0.000,0.000,-0.000,-0.000,-16412.498,45561.098,23502.697,2851.200,-129.600,648.000,-11880.428,32193.596,23014.416,-1371.463,-2854.786,-3377.521,11276.000
1.000,94.073,542.128,93.506,-151.992,-0.440,157.317,-112.911,-41.900,-76.000,0.000,-90.000,-0.000,-35.978,0.014,0.000,0.000,-0.000,-0.000,-8534.499,45298.496,23371.398,2799.360,-51.840,777.600,-12019.559,44913.664,23203.789,-1326.695,-2848.230,-3381.563,11301.000
1.000,102.404,540.614,93.501,-151.991,-0.440,156.435,-113.792,-41.900,-76.000,0.000,-90.000,-0.000,-34.914,-0.030,-0.120,0.000,-0.000,-0.000,-9190.999,46480.195,23502.697,2851.200,-0.000,622.080,-11278.761,31809.547,7340.012,-1378.141,-2843.872,-3384.280,11326.000
1.000,110.435,539.033,93.506,-151.992,-0.440,155.583,-114.645,-41.900,-76.000,0.000,-90.000,-0.000,-33.369,0.000,0.031,0.000,-0.000,-0.000,-6039.799,45823.695,23108.797,2799.360,-25.920,777.600,-7697.068,32795.152,23608.016,-1327.153,-2837.477,-3388.213,11351.000
1.000,117.995,537.428,93.506,-151.992,-0.440,154.778,-115.450,-41.900,-76.000,0.000,-90.000,-0.000,-31.377,0.000,0.000,0.000,-0.000,-0.000,-6565.000,45823.695,23371.398,2747.520,-0.000,751.680,-7173.742,32694.002,23194.963,-1347.406,-2836.056,-3384.733,11376.000
1.000,126.399,535.514,93.506,-151.992,-0.440,153.881,-116.347,-41.900,-76.000,0.000,-90.000,-0.000,-28.630,0.000,0.000,0.000,-0.000,-0.000,-3545.100,45954.996,23502.697,2695.680,-155.520,803.520,-3522.140,32671.699,23132.520,-1361.345,-2827.313,-3394.364,11401.000
1.000,131.546,534.273,93.503,-151.991,-0.440,153.329,-116.898,-41.900,-76.000,0.000,-90.000,-0.000,-26.425,-0.207,0.000,0.000,-0.000,-0.000,-3807.700,45823.695,23371.398,2773.440,-103.680,648.000,-1770.663,32107.299,23154.365,-1359.476,-2821.413,-3398.142,11426.000
1.000,137.358,532.809,93.506,-151.992,-0.440,152.705,-117.523,-41.900,-76.000,0.000,-90.000,-0.000,-23.470,0.030,0.000,0.000,-0.000,-0.000,393.900,43328.996,23371.398,2721.600,51.840,622.080,-692.625,45621.504,23492.871,-1309.102,-2824.760,-3396.028,11451.000
1.000,142.410,531.481,93.506,-151.992,-0.440,152.161,-118.066,-41.900,-76.000,0.000,-90.000,-0.000,-20.290,0.000,0.000,0.000,-0.000,-0.000,4726.800,45823.695,23371.398,2799.360,-25.920,803.520,985.122,32872.387,23170.730,-1357.243,-2817.154,-3400.762,11477.000
1.000,146.641,530.329,93.506,-151.992,-0.440,151.705,-118.523,-41.900,-76.000,0.000,-90.000,-0.000,-16.606,0.000,0.000,0.000,-0.000,-0.000,3019.900,45954.996,23371.398,2747.520,-155.520,596.160,3214.074,32956.066,23160.150,-1360.168,-2810.502,-3404.880,11502.000
1.000,150.043,529.376,93.506,-151.992,-0.440,151.337,-118.891,-41.900,-76.000,0.000,-90.000,-0.000,-13.056,0.000,0.000,0.000,-0.000,-0.000,2232.100,45954.996,23240.098,2695.680,-77.760,777.600,4144.977,32906.402,23196.793,-1353.453,-2813.989,-3402.697,11527.000
1.000,152.689,528.619,93.506,-151.992,-0.440,151.050,-119.177,-41.900,-76.000,0.000,-90.000,-0.000,-10.131,0.000,0.000,0.000,-0.000,-0.000,1181.700,45823.695,23240.098,2695.680,-0.000,648.000,2498.086,32815.215,23246.484,-1343.848,-2821.984,-3397.719,11552.000
1.000,154.703,528.033,93.506,-151.992,-0.440,150.832,-119.396,-41.900,-76.000,0.000,-90.000,-0.000,-7.589,0.000,0.000,0.000,-0.000,-0.000,1838.200,45823.695,23502.697,2721.600,-0.000,725.760,1554.568,32796.453,23261.443,-1341.152,-2823.044,-3397.051,11577.000
1.000,156.178,527.599,93.506,-151.992,-0.440,150.672,-119.556,-41.900,-76.000,0.000,-90.000,-0.000,-5.695,0.000,0.000,0.000,-0.000,-0.000,2494.700,45954.996,23240.098,2695.680,-0.000,803.520,-637.161,32732.799,23294.576,-1334.681,-2828.823,-3393.455,11602.000
1.000,157.136,527.314,93.506,-151.992,-0.440,150.568,-119.660,-41.900,-76.000,0.000,-90.000,-0.000,-3.498,0.000,0.000,0.000,-0.000,-0.000,-2626.000,45823.695,23371.398,2695.680,-77.760,622.080,-672.706,32705.754,23309.869,-1331.744,-2831.133,-3392.016,11627.000
1.000,157.756,527.129,93.506,-151.992,-0.440,150.500,-119.727,-41.900,-76.000,0.000,-90.000,-0.000,-2.441,0.000,0.000,0.000,-0.000,-0.000,-1313.000,45954.996,23765.297,2747.520,-25.920,829.440,-2631.918,32598.242,23362.654,-1321.298,-2841.278,-3385.709,11652.000
1.000,158.094,527.028,93.506,-151.992,-0.440,150.464,-119.764,-41.900,-76.000,0.000,-90.000,-0.000,-1.124,0.000,0.000,0.000,-0.000,-0.000,-5252.000,45823.695,23240.098,2747.520,-0.000,699.840,-3922.583,32535.623,23393.535,-1315.191,-2847.174,-3382.043,11678.000
1.000,158.294,526.968,93.506,-151.992,-0.440,150.442,-119.786,-41.900,-76.000,0.000,-90.000,-0.000,-0.649,0.000,0.000,0.000,-0.000,-0.000,-4332.899,45823.695,23502.697,2669.760,-25.920,699.840,-3667.538,32512.242,23404.936,-1312.930,-2849.393,-3380.664,11703.000
1.000,158.352,526.949,93.504,-151.991,-0.440,150.435,-119.792,-41.900,-76.000,0.000,-90.000,-0.000,-0.006,0.000,-0.000,0.000,-0.000,-0.000,-5383.299,45692.395,23371.398,2721.600,-0.000,622.080,-3935.396,32498.662,8960.630,-1319.238,-2851.156,-3379.569,11728.000
1.000,158.362,526.947,93.506,-151.992,-0.440,150.434,-119.793,-41.900,-76.000,0.000,-90.000,-0.000,-0.266,0.000,0.000,0.000,-0.000,-0.000,-7090.199,45823.695,23502.697,2825.280,-25.920,622.080,-6927.471,32385.875,23416.082,-1305.096,-2859.747,-3374.230,11753.000
1.000,158.375,526.942,93.504,-151.991,-0.440,150.433,-119.795,-41.900,-76.000,0.000,-90.000,-0.000,-0.062,0.000,-0.000,0.000,-0.000,-0.000,-6565.000,45823.695,23371.398,2877.120,-25.920,699.840,-5955.076,32477.936,8963.555,-1310.974,-2853.034,-3378.400,11778.000
