1.000,-203.785,582.497,375.347,171.320,-0.330,-171.926,-82.300,-31.894,-49.318,0.000,-90.000,-0.000,0.000,0.375,-1.353,0.000,-0.000,0.001,4989.399,46217.594,14836.898,3888.000,-25.920,-0.000,5937.510,42538.270,7818.568,-916.379,-2857.443,3372.454,4646.000
1.000,-203.782,582.359,375.181,171.351,-0.331,-171.925,-82.298,-31.871,-49.371,0.000,-90.000,-0.000,0.209,1.183,-3.235,0.000,-0.000,0.001,8140.599,53307.797,4989.399,3965.760,103.680,-129.600,6720.411,43685.641,4792.776,-924.876,-2854.098,3370.599,4671.000
1.000,-203.795,581.995,374.853,171.418,-0.331,-171.919,-82.292,-31.812,-49.498,0.000,-90.000,-0.000,0.287,3.437,-6.737,0.000,-0.000,0.001,9453.600,56984.195,7090.199,3913.920,-25.920,-155.520,6532.068,48243.457,2526.187,-906.403,-2859.012,3373.283,4697.000
1.000,-203.866,581.292,374.405,171.525,-0.330,-171.904,-82.277,-31.697,-49.719,0.000,-90.000,-0.000,0.837,6.024,-10.655,0.000,-0.000,0.001,10503.999,55014.695,4989.399,3862.080,-103.680,-103.680,8751.590,51009.066,674.250,-953.869,-2849.522,3368.007,4722.000
1.000,-204.082,580.153,373.859,171.671,-0.330,-171.870,-82.243,-31.514,-50.049,0.000,-90.000,-0.000,1.665,8.795,-15.343,0.000,-0.000,0.001,7352.799,57771.996,-2888.600,3888.000,-0.000,-77.760,8852.980,52393.785,-338.132,-895.655,-2843.496,3364.690,4747.000
1.000,-204.347,578.544,373.100,171.876,-0.330,-171.825,-82.197,-31.254,-50.514,0.000,-90.000,-0.000,2.168,11.500,-21.342,0.000,-0.000,0.001,4595.500,59741.496,-1050.400,3913.920,-0.000,-155.520,9532.989,49922.730,-4923.200,-969.761,-2848.870,3367.602,4772.000
1.000,-204.657,576.420,371.978,172.161,-0.330,-171.769,-82.141,-30.913,-51.140,0.000,-90.000,-0.000,2.691,15.294,-28.303,0.000,-0.000,0.001,9322.299,60923.195,-3807.700,3836.160,51.840,-0.000,9432.284,52928.363,-8585.125,-1026.398,-2852.965,3369.802,4797.000
1.000,-204.995,573.702,370.450,172.535,-0.330,-171.702,-82.074,-30.481,-51.946,0.000,-90.000,-0.000,3.238,19.091,-35.688,0.000,-0.000,0.001,14574.299,66437.797,-7484.099,3913.920,-0.000,-0.000,10038.084,53680.031,-10315.512,-1102.020,-2860.306,3373.812,4823.000
1.000,-205.473,570.208,368.597,172.995,-0.329,-171.611,-81.983,-29.932,-52.955,0.000,-90.000,-0.000,3.989,24.062,-44.235,0.000,-0.097,0.001,12342.199,65649.992,-13917.799,3810.240,-51.840,-0.000,9883.033,57325.879,-12419.167,-1016.905,-2983.758,3364.262,4848.000
1.000,-206.056,565.889,366.290,173.558,-0.329,-171.498,-81.869,-29.266,-54.184,0.000,-89.999,-0.000,4.988,28.970,-53.196,0.000,0.047,0.001,9584.899,64993.492,-12079.599,3836.160,-25.920,-77.760,9930.581,58483.691,-13766.972,-1071.172,2918.156,3369.000,4873.000
1.000,-206.685,560.745,363.554,174.217,-0.328,-171.368,-81.738,-28.482,-55.627,0.000,-90.000,-0.000,5.418,33.321,-61.397,0.000,-0.096,0.001,12473.499,63417.895,-11423.099,3913.920,-155.520,-155.520,9014.505,57220.512,-12870.809,-1074.318,-2979.411,3367.233,4899.000
1.000,-207.355,554.831,360.375,174.966,-0.327,-171.220,-81.590,-27.597,-57.260,0.000,-90.000,-0.000,6.259,37.106,-68.647,0.000,-0.000,0.001,10110.099,59872.793,-9716.199,3836.160,-129.600,-25.920,10495.421,56125.742,-12381.938,-1088.345,-2843.611,3365.444,4924.000
1.000,-208.013,548.193,356.796,175.793,-0.326,-171.061,-81.429,-26.622,-59.062,0.000,-90.000,-0.000,6.791,40.316,-74.798,0.000,-0.000,0.001,9322.299,59610.195,-6827.600,3913.920,-77.760,155.520,9929.056,53959.090,-10310.376,-1065.174,-2853.056,3369.643,4950.000
1.000,-208.671,540.884,352.852,176.686,-0.325,-170.887,-81.254,-25.570,-61.007,0.000,-90.000,-0.000,7.259,43.674,-80.126,0.000,-0.000,0.001,9584.899,53964.297,-6696.299,3732.480,-129.600,-103.680,9262.066,56053.910,-8857.628,-993.521,-2849.589,3367.656,4975.000
1.000,-209.308,532.960,348.575,177.634,-0.324,-170.702,-81.068,-24.454,-63.072,0.001,-90.000,-0.000,7.497,45.568,-84.408,0.047,-0.000,0.001,10766.599,56590.293,-3939.000,3240.000,-0.000,-25.920,6696.972,49227.605,-7403.340,5277.014,-2858.434,3372.568,5000.000
1.000,-209.878,524.507,343.983,178.629,-0.322,-170.510,-80.874,-23.289,-65.231,0.000,-90.000,-0.000,7.745,47.298,-88.027,-0.323,-0.000,0.001,9453.600,58691.094,-1050.400,3706.560,-155.520,-103.680,7275.000,47727.863,-6420.068,-1176.632,-2857.792,3372.222,5025.000
1.000,-210.353,515.587,339.143,179.657,-0.321,-170.314,-80.676,-22.083,-67.465,0.000,-90.000,-0.000,7.999,49.102,-90.351,-0.001,-0.000,0.001,9059.699,48318.395,-1575.600,3680.640,-77.760,-103.680,8227.753,50845.156,-2330.841,-912.497,-2854.832,3370.557,5050.000
1.000,-210.757,506.253,334.144,-179.297,-0.319,-170.112,-80.472,-20.845,-69.749,-0.001,-90.000,-0.000,8.214,49.587,-91.920,-0.048,-0.000,0.001,8928.399,51863.496,2100.800,3602.880,-129.600,-77.760,7125.952,43597.289,-1818.707,-1139.633,-2858.624,3372.598,5075.000
1.000,-211.076,496.644,328.932,-178.235,-0.318,-169.906,-80.264,-19.599,-72.057,0.000,-90.000,-0.000,8.258,49.917,-92.632,0.000,-0.000,0.001,7746.699,47661.895,4858.100,3525.120,-103.680,-51.840,6803.719,43143.301,151.756,-983.067,-2863.649,3375.543,5100.000
1.000,-211.258,486.817,323.613,-177.171,-0.316,-169.705,-80.060,-18.346,-74.375,0.000,-90.000,-0.000,8.168,49.957,-92.242,0.000,-0.000,0.001,10110.099,48055.797,3019.900,3525.120,-155.520,-103.680,6393.293,42057.461,4214.880,-939.426,-2865.664,3376.781,5126.000
1.000,-211.356,476.810,318.190,-176.106,-0.314,-169.501,-79.854,-17.095,-76.690,0.000,-90.000,-0.000,8.266,49.788,-92.894,0.000,-0.000,0.001,7877.999,45298.496,4464.200,3447.360,-129.600,-0.000,6126.231,38280.816,-38.410,-1061.000,-2865.098,3376.343,5152.000
1.000,-211.368,466.629,312.641,-175.038,-0.312,-169.295,-79.645,-15.847,-79.004,-0.001,-90.000,-0.000,8.470,49.819,-92.779,-0.098,-0.000,0.001,6958.899,47267.996,7352.799,3499.200,-77.760,-25.920,7646.346,39998.734,255.019,-1114.302,-2857.470,3371.924,5178.000
1.000,-211.255,456.273,307.019,-173.975,-0.310,-169.091,-79.439,-14.597,-81.319,0.000,-90.000,-0.000,8.212,50.092,-92.410,0.187,-0.000,0.001,8797.100,45298.496,5120.700,3499.200,-129.600,-207.360,6791.234,39361.195,1923.401,5524.872,-2861.445,3374.234,5203.000
1.000,-211.032,445.759,301.299,-172.911,-0.308,-168.888,-79.233,-13.348,-83.632,0.000,-90.000,-0.000,8.184,49.938,-92.511,0.000,-0.000,0.001,8403.199,45167.195,5383.299,3421.440,-129.600,-103.680,5960.365,37993.812,2120.455,-1058.557,-2862.660,3374.921,5228.000
1.000,-210.704,435.079,295.477,-171.846,-0.306,-168.685,-79.026,-12.099,-85.946,-0.001,-90.000,-0.000,8.521,50.086,-92.600,-0.416,-0.000,0.001,6696.299,44116.797,1969.500,3499.200,-51.840,-103.680,7662.357,37899.000,541.836,-1207.306,-2865.690,3376.729,5253.000
1.000,-210.269,424.226,289.573,-170.783,-0.303,-168.481,-78.819,-10.847,-88.261,0.000,-90.000,-0.000,8.062,50.117,-92.363,0.412,-0.000,0.001,8797.100,39783.895,5120.700,3551.040,-103.680,-103.680,5234.619,36990.750,1808.669,5478.054,-2866.554,3377.218,5278.000
1.000,-209.714,413.231,283.560,-169.717,-0.301,-168.279,-78.614,-9.598,-90.576,0.000,-90.000,-0.000,8.267,50.141,-92.632,0.009,-0.000,0.001,9059.699,41622.098,5514.600,3343.680,-25.920,-77.760,6642.505,36793.023,1158.194,5229.311,-2859.644,3373.069,5304.000
1.000,-209.042,402.097,277.463,-168.652,-0.299,-168.078,-78.409,-8.349,-92.890,0.000,-90.000,-0.000,8.189,50.151,-92.410,0.000,-0.000,0.001,9059.699,41622.098,4201.600,3343.680,-103.680,-25.920,7065.429,36517.184,1617.812,-1064.004,-2857.805,3371.964,5329.000
1.000,-208.275,390.795,271.284,-167.588,-0.296,-167.874,-78.202,-7.097,-95.205,-0.001,-90.000,-0.000,8.192,50.088,-92.602,-0.022,-0.000,0.001,9847.499,40571.695,4595.500,3680.640,51.840,-103.680,5670.179,34372.187,1144.424,-1095.003,-2862.494,3374.769,5354.000
