1.000,-3.505,244.204,269.020,-176.598,-0.126,150.805,-119.495,37.479,-130.771,-0.001,-89.999,-0.000,0.155,-0.834,0.849,-0.001,0.001,0.001,3807.700,-7746.699,24684.398,3706.560,-0.000,285.120,6448.635,-10334.553,26215.822,-935.719,2868.445,3370.648,7139.000
1.000,-3.471,244.332,269.129,-176.598,-0.126,150.814,-119.486,37.446,-130.738,-0.001,-89.999,-0.000,0.558,-1.457,1.829,-0.001,0.001,0.001,6565.000,-7090.199,29542.498,3836.160,-51.840,336.960,6385.114,-9123.179,28618.096,-920.828,2868.776,3370.451,7164.000
1.000,-3.410,244.541,269.361,-176.607,-0.126,150.827,-119.473,37.399,-130.682,0.000,-89.999,-0.000,0.713,-2.376,2.711,0.047,0.001,0.001,7615.399,-8271.899,32168.496,3758.400,-25.920,362.880,6801.311,-10994.237,27960.416,5425.181,2868.047,3370.891,7189.000
1.000,-3.357,244.849,269.717,-176.623,-0.126,150.856,-119.444,37.329,-130.596,-0.001,-89.999,-0.000,1.426,-3.546,4.238,-0.001,0.001,0.001,3807.700,-6827.600,34269.297,3810.240,-77.760,285.120,7840.592,-12893.468,30651.910,-922.925,2872.051,3368.386,7214.000
1.000,-3.251,245.291,270.275,-176.655,-0.126,150.889,-119.411,37.235,-130.470,-0.001,-89.999,-0.000,1.181,-4.140,5.972,-0.001,0.001,0.001,10372.699,-12473.499,30855.498,3680.640,-25.920,311.040,5859.343,-9878.078,30823.350,-844.793,2865.051,3372.859,7239.000
1.000,-3.100,245.871,270.986,-176.694,-0.126,150.930,-119.371,37.110,-130.306,-0.001,-89.999,-0.000,2.075,-5.444,6.852,-0.405,0.001,0.001,7221.500,-8928.399,35713.598,3525.120,-129.600,181.440,8287.508,-10949.176,27805.473,-1103.218,2873.829,3367.274,7264.000
1.000,-2.941,246.575,271.837,-176.739,-0.127,150.985,-119.316,36.957,-130.108,-0.001,-89.999,-0.000,2.712,-6.800,8.765,0.000,0.001,0.001,6039.799,-8928.399,34400.598,3628.800,-0.000,414.720,8792.992,-13051.059,30796.092,-884.357,2873.675,3367.416,7289.000
1.000,-2.760,247.434,272.893,-176.799,-0.127,151.055,-119.247,36.773,-129.865,-0.001,-89.999,-0.000,2.916,-8.085,10.597,0.000,0.001,0.001,6433.699,-10503.999,34137.996,3758.400,-103.680,311.040,7606.593,-13400.641,31177.918,-874.320,2871.499,3368.787,7316.000
1.000,-2.519,248.457,274.118,-176.865,-0.128,151.131,-119.172,36.553,-129.579,-0.001,-89.999,-0.000,3.092,-9.388,12.172,0.000,0.001,0.001,10897.899,-10372.699,32824.996,3758.400,-0.000,285.120,6259.502,-12058.504,31034.723,-827.753,2868.586,3370.660,7341.000
1.000,-2.263,249.623,275.512,-176.940,-0.128,151.221,-119.082,36.303,-129.253,-0.001,-89.999,-0.000,3.907,-10.472,13.621,0.000,0.001,0.001,5777.199,-9978.799,33350.195,3732.480,-285.120,414.720,8470.092,-11582.367,30433.627,-873.167,2853.069,3370.687,7366.000
