1.000,226.855,402.315,252.011,-165.394,-0.319,135.323,-134.995,-11.998,-92.499,0.000,-89.999,-0.000,0.554,0.134,0.121,0.000,0.001,-0.000,6302.399,31380.697,21795.799,3421.440,-0.000,959.040,8061.251,31600.363,26183.352,-1023.661,2872.204,-3379.632,6754.000
1.000,226.672,402.417,252.142,-165.412,-0.319,135.349,-134.969,-11.986,-92.493,0.000,-89.999,-0.000,1.663,0.829,0.575,0.000,0.001,-0.000,13786.499,34794.496,27704.297,3525.120,25.920,1010.880,10402.479,33613.059,26499.533,-1023.760,2880.831,-3384.892,6779.000
1.000,226.141,402.758,252.529,-165.465,-0.319,135.429,-134.890,-11.957,-92.468,-0.001,-89.999,-0.000,4.273,1.754,1.516,-0.002,0.001,-0.000,15887.299,43197.695,25078.297,3421.440,129.600,933.120,14356.851,35206.211,28783.074,-937.388,2886.731,-3389.845,6804.000
1.000,225.110,403.365,253.340,-165.576,-0.318,135.579,-134.741,-11.889,-92.426,-0.001,-89.999,-0.000,7.544,3.283,2.066,-0.001,0.001,-0.000,16937.699,46742.797,29542.498,3525.120,129.600,881.280,18754.898,36400.695,28026.580,-929.653,2901.728,-3397.615,6829.000
1.000,223.433,404.316,254.656,-165.755,-0.318,135.819,-134.501,-11.773,-92.362,-0.001,-89.999,-0.000,11.325,5.396,2.912,-0.001,0.001,-0.000,20482.799,45035.895,31905.896,3551.040,207.360,855.360,20699.066,39151.031,29073.643,-867.275,2908.519,-3401.602,6854.000
1.000,221.055,405.651,256.590,-166.018,-0.316,136.159,-134.161,-11.605,-92.267,-0.001,-89.999,-0.000,15.665,7.809,4.403,-0.001,0.001,-0.000,24159.197,45298.496,36107.496,3525.120,233.280,933.120,23785.465,40832.445,30288.941,-888.781,2914.383,-3399.024,6880.000
1.000,217.818,407.459,259.258,-166.382,-0.315,136.623,-133.699,-11.378,-92.130,-0.001,-89.999,-0.000,20.804,10.048,6.369,-0.001,0.001,-0.000,29148.598,48580.996,32037.197,3447.360,-0.000,1036.800,26237.098,41467.570,32097.672,-751.191,2921.198,-3408.742,6905.000
1.000,213.579,409.770,262.705,-166.853,-0.313,137.226,-133.098,-11.089,-91.949,-0.001,-89.999,-0.000,26.969,12.803,7.836,-0.001,0.001,-0.000,33612.797,51600.895,34400.598,3602.880,129.600,984.960,31227.502,43449.930,30955.719,-793.297,2924.703,-3411.039,6930.000
1.000,208.159,412.585,267.046,-167.443,-0.310,137.987,-132.339,-10.723,-91.724,-0.001,-89.999,-0.000,33.599,16.245,9.698,-0.001,0.001,-0.000,37420.496,53701.695,34531.898,3473.280,129.600,933.120,35234.023,46442.590,31457.660,-765.739,2941.625,-3420.972,6955.000
1.000,201.364,415.896,272.405,-168.170,-0.307,138.926,-131.403,-10.268,-91.452,-0.001,-89.999,-0.000,40.531,19.526,11.792,-0.001,0.001,-0.000,38864.797,53964.297,36501.398,3551.040,-0.000,959.040,36454.172,47017.805,32839.172,-669.724,2945.729,-3423.099,6980.000
1.000,193.186,419.621,278.774,-169.032,-0.303,140.040,-130.292,-9.731,-91.128,-0.001,-90.000,-0.000,47.622,23.086,13.888,-0.001,-0.000,-0.000,37551.797,53701.695,33875.398,3602.880,-0.000,984.960,37875.883,46983.973,32745.928,-707.479,-2774.430,-3419.906,7006.000
1.000,183.680,423.585,286.102,-170.022,-0.299,141.313,-129.023,-9.112,-90.757,-0.001,-90.000,-0.000,53.124,25.651,15.262,-0.001,-0.009,-0.000,39389.996,52388.695,37420.496,3473.280,77.760,1010.880,34275.570,43650.238,30071.141,-740.186,-2779.454,-3410.080,7031.000
1.000,172.926,427.635,294.243,-171.119,-0.294,142.729,-127.610,-8.428,-90.345,0.000,-89.999,-0.000,58.397,28.493,17.209,0.047,0.276,-0.000,36501.398,48974.895,33350.195,3602.880,622.080,984.960,30697.004,43898.289,31851.117,5611.879,2985.254,-3399.966,7056.000
