1.000,-245.004,-780.631,332.739,-176.887,0.693,-25.448,63.984,-42.977,-47.998,0.001,-90.000,-0.000,-0.681,1.043,0.001,0.000,0.001,-0.000,-11029.199,78517.391,35319.695,3525.120,829.440,25.920,-8937.191,65643.437,31962.029,-960.966,2822.394,-2270.881,12059.000
1.000,-245.300,-780.401,333.364,-176.932,0.694,-25.474,63.958,-42.935,-47.995,0.000,-90.000,-0.000,-1.687,2.139,0.064,-0.188,0.001,-0.000,-5908.500,79173.891,39258.695,3525.120,881.280,51.840,-12816.565,68094.695,33385.305,-1048.449,2807.339,-2262.478,12084.000
1.000,-245.762,-780.064,334.319,-177.003,0.694,-25.515,63.918,-42.873,-47.986,0.000,-90.000,-0.000,-1.361,3.122,0.499,-0.001,0.001,-0.000,-9453.600,81668.594,40309.098,3525.120,907.200,-0.000,-4488.745,69940.562,34978.504,-815.881,2838.385,-2279.722,12109.000
1.000,-246.205,-779.679,335.700,-177.109,0.696,-25.557,63.878,-42.788,-47.966,0.001,-90.000,-0.000,-2.000,3.830,0.998,0.000,0.001,-0.000,-5120.700,81405.992,37945.695,3551.040,777.600,103.680,-10487.125,68026.641,34748.859,-830.091,2812.647,-2265.379,12134.000
1.000,-246.733,-779.216,337.397,-177.239,0.697,-25.606,63.830,-42.685,-47.938,0.001,-90.000,-0.000,-2.136,4.278,0.872,0.000,0.001,-0.000,-4070.300,78517.391,39389.996,3576.960,881.280,77.760,-8271.260,64336.180,32024.953,-967.650,2830.806,-2275.564,12159.000
1.000,-247.240,-778.712,339.248,-177.380,0.698,-25.656,63.782,-42.571,-47.912,0.001,-90.000,-0.000,-2.058,4.983,1.185,0.000,0.001,-0.000,-9847.499,75234.891,39127.395,3525.120,829.440,51.840,-7059.518,66494.656,33290.738,-970.244,2835.784,-2278.352,12185.000
1.000,-247.775,-778.188,341.233,-177.533,0.700,-25.708,63.731,-42.451,-47.880,0.001,-90.000,-0.000,-1.912,5.041,1.024,0.000,0.001,-0.000,-10241.399,79567.789,41884.695,3576.960,829.440,51.840,-7442.545,63878.090,30541.506,-1011.690,2829.607,-2274.911,12211.000
1.000,-248.357,-777.577,343.428,-177.699,0.701,-25.767,63.675,-42.314,-47.850,0.001,-90.000,-0.000,-2.346,5.470,1.419,0.000,0.001,-0.000,-12998.699,77204.391,42015.996,3602.880,881.280,77.760,-6977.575,64252.398,34258.359,-916.207,2831.720,-2276.038,12236.000
1.000,-249.086,-776.914,345.760,-177.878,0.703,-25.836,63.607,-42.173,-47.812,0.001,-90.000,-0.000,-2.779,5.643,1.547,0.000,0.001,-0.000,-9978.799,78779.992,40965.598,3551.040,933.120,25.920,-9152.697,62685.559,33357.656,-958.177,2817.104,-2267.904,12261.000
1.000,-249.889,-776.200,348.288,-178.074,0.705,-25.912,63.534,-42.022,-47.766,0.000,-90.000,-0.000,-3.242,6.373,1.870,-0.184,0.001,-0.000,-6171.100,74315.797,35319.695,3525.120,933.120,-0.000,-9793.680,67479.898,34102.340,-1029.077,2822.521,-2270.847,12286.000
1.000,-250.639,-775.482,351.007,-178.287,0.707,-25.985,63.463,-41.864,-47.712,0.000,-90.000,-0.000,-3.056,6.516,2.383,-0.001,0.001,-0.000,-6827.600,76153.992,28885.998,3421.440,881.280,103.680,-7019.460,64956.832,33233.504,-950.999,2840.406,-2280.875,12311.000
1.000,-251.387,-774.719,353.789,-178.503,0.709,-26.060,63.391,-41.698,-47.662,0.001,-90.000,-0.000,-2.880,6.939,1.861,0.000,0.001,-0.000,-4595.500,75103.594,32299.797,3499.200,933.120,25.920,-8759.854,64988.062,31972.205,-1006.850,2819.629,-2269.344,12336.000
1.000,-252.125,-773.895,356.605,-178.718,0.711,-26.136,63.318,-41.524,-47.621,0.001,-90.000,-0.000,-2.849,7.124,1.547,0.000,0.001,-0.000,-7877.999,74972.297,33218.898,3551.040,881.280,77.760,-8034.890,62674.992,32039.100,-1048.580,2820.103,-2269.639,12362.000
1.000,-252.854,-773.043,359.444,-178.933,0.713,-26.212,63.244,-41.346,-47.583,0.001,-90.000,-0.000,-3.125,7.114,1.305,0.000,0.001,-0.000,-6958.899,78386.094,42147.297,3525.120,907.200,25.920,-9115.208,61354.719,30008.764,-1052.886,2822.554,-2270.978,12387.000
1.000,-253.600,-772.128,362.393,-179.156,0.715,-26.292,63.167,-41.158,-47.549,0.001,-90.000,-0.000,-3.070,7.689,1.663,0.299,0.001,-0.000,-7352.799,75234.891,41622.098,3888.000,855.360,77.760,-8023.300,64821.102,33980.141,5751.791,2825.594,-2272.572,12412.000
1.000,-254.283,-771.225,365.456,-179.389,0.717,-26.367,63.094,-40.968,-47.506,0.000,-90.000,-0.000,-3.089,7.887,1.847,-0.415,0.001,-0.000,-8271.899,76153.992,43985.496,3525.120,855.360,25.920,-9487.261,65797.445,33864.250,-1065.924,2817.942,-2268.330,12437.000
1.000,-255.030,-770.276,368.739,-179.643,0.720,-26.449,63.016,-40.768,-47.452,0.001,-90.000,0.001,-2.865,7.872,2.204,0.000,0.001,0.001,-8534.499,76679.195,39127.395,3628.800,881.280,129.600,-5564.673,61874.656,32961.820,-979.254,2831.362,2270.439,12462.000
1.000,-255.775,-769.325,372.123,-179.908,0.722,-26.530,62.937,-40.568,-47.387,0.001,-90.000,-0.000,-3.319,8.219,2.515,0.000,0.001,-0.000,-2494.700,77335.695,35319.695,3576.960,855.360,103.680,-9079.568,64461.754,32824.805,-913.338,2828.200,-2271.773,12487.000
1.000,-256.510,-768.326,375.681,179.814,0.725,-26.613,62.858,-40.358,-47.319,0.001,-90.000,-0.000,-3.095,8.439,2.637,0.001,0.001,-0.000,-3676.400,75234.891,28623.396,3680.640,881.280,77.760,-8191.222,61736.574,32166.395,5525.925,2818.556,-2268.610,12512.000
1.000,-257.080,-767.316,379.235,179.540,0.727,-26.686,62.788,-40.141,-47.261,0.001,-90.000,-0.000,-2.695,8.778,1.858,0.000,0.001,-0.000,-8403.199,71295.891,34531.898,3628.800,855.360,77.760,-6282.922,62027.113,30550.518,-1057.112,2828.286,-2274.164,12537.000
1.000,-257.598,-766.284,382.737,179.272,0.730,-26.756,62.721,-39.923,-47.212,0.001,-90.000,-0.000,-2.425,8.640,1.794,0.000,0.001,-0.000,-8665.799,72346.297,40177.797,3602.880,881.280,-77.760,-5193.695,58921.344,30337.934,-1121.265,2836.926,-2275.281,12562.000
1.000,-258.106,-765.258,386.206,179.005,0.732,-26.826,62.655,-39.707,-47.161,0.001,-90.000,-0.000,-2.779,8.517,2.138,0.000,0.001,-0.000,-8140.599,72083.695,39783.895,3602.880,881.280,-0.000,-7388.309,60970.984,32520.799,-989.793,2833.306,-2276.401,12587.000
1.000,-258.616,-764.251,389.629,178.740,0.735,-26.895,62.589,-39.498,-47.104,0.001,-90.000,-0.000,-2.503,8.438,2.475,0.000,0.001,-0.000,-7221.500,76547.891,38602.195,3602.880,829.440,-0.000,-7327.852,62379.629,33416.047,-942.785,2829.222,-2274.507,12612.000
1.000,-259.087,-763.216,393.223,178.460,0.737,-26.963,62.525,-39.282,-47.041,0.001,-90.000,-0.000,-2.811,8.552,2.837,0.000,0.001,-0.000,-5383.299,76285.289,35976.195,3628.800,855.360,25.920,-8027.806,62438.965,34626.754,-887.674,2835.719,-2278.093,12637.000
1.000,-259.527,-762.177,396.988,178.162,0.740,-27.029,62.462,-39.061,-46.964,0.001,-90.000,-0.000,-2.380,8.868,2.915,0.000,0.001,-0.000,-2363.400,73659.297,30986.797,3602.880,933.120,25.920,-7840.654,59878.914,31050.641,-1074.375,2822.698,-2271.000,12662.000
1.000,-259.780,-761.160,400.653,177.876,0.742,-27.083,62.412,-38.840,-46.899,0.001,-90.000,-0.000,-2.070,8.973,2.378,0.000,0.001,-0.000,-6171.100,72214.992,33744.098,3576.960,933.120,-25.920,-6088.375,59565.590,29889.514,-1136.632,2842.562,-2282.000,12687.000
1.000,-259.996,-760.115,404.267,177.596,0.745,-27.135,62.363,-38.617,-46.843,0.001,-90.000,-0.000,-1.998,8.763,2.169,0.000,0.001,-0.000,-4989.399,71295.891,38339.598,3602.880,855.360,-0.000,-7201.189,58896.137,31906.469,-1013.453,2831.326,-2275.678,12712.000
1.000,-260.154,-759.103,407.768,177.325,0.747,-27.183,62.318,-38.400,-46.788,0.001,-90.000,-0.000,-1.217,8.640,2.342,0.000,0.001,-0.000,-7352.799,71427.195,42541.195,3654.720,881.280,-0.000,-3985.816,60307.012,32095.391,-1007.084,2838.287,-2279.536,12738.000
1.000,-260.132,-758.153,411.297,177.049,0.749,-27.217,62.288,-38.185,-46.728,0.001,-90.000,-0.000,-1.419,8.356,2.724,0.000,0.001,-0.000,-6565.000,73265.391,39521.297,3551.040,881.280,-25.920,-8275.188,58888.141,33470.934,-970.326,2828.547,-2274.106,12763.000
1.000,-260.091,-757.223,414.886,176.765,0.752,-27.250,62.259,-37.973,-46.655,0.001,-90.000,-0.000,-1.047,8.549,3.252,0.000,0.001,-0.000,-8665.799,70376.797,32037.197,3706.560,907.200,-0.000,-5960.897,60063.246,34340.922,-1012.886,2837.802,-2279.198,12788.000
1.000,-259.979,-756.328,418.454,176.481,0.754,-27.276,62.236,-37.766,-46.578,0.001,-90.000,-0.000,-1.077,8.315,3.092,0.000,0.001,-0.000,-7090.199,72608.891,29805.098,3680.640,881.280,25.920,-8461.227,58239.988,30992.941,-1096.096,2827.495,-2273.580,12813.000
1.000,-259.870,-755.386,421.937,176.207,0.756,-27.305,62.211,-37.556,-46.514,0.001,-90.000,-0.000,-0.711,8.418,2.217,0.000,0.001,-0.000,-4989.399,66962.992,33350.195,3680.640,881.280,-0.000,-5231.675,60246.980,30578.719,-1001.863,2835.342,-2277.844,12838.000
1.000,-259.573,-754.513,425.224,175.951,0.759,-27.319,62.200,-37.353,-46.461,0.001,-90.000,-0.000,-0.158,8.175,2.259,0.000,0.001,-0.000,-4726.800,67882.094,37420.496,3784.320,881.280,25.920,-5245.548,58933.320,32810.793,-1032.932,2838.968,-2279.830,12863.000
1.000,-259.197,-753.709,428.422,175.699,0.761,-27.325,62.197,-37.159,-46.403,0.000,-90.000,-0.000,-0.000,7.405,2.384,-0.323,0.001,-0.000,-3939.000,73396.695,40834.297,3654.720,907.200,-103.680,-6305.167,54557.734,30946.307,-1227.176,2833.557,-2276.859,12888.000
1.000,-258.774,-752.952,431.569,175.449,0.763,-27.327,62.198,-36.973,-46.339,0.000,-90.000,-0.000,0.064,7.490,2.837,0.009,0.001,-0.000,-656.500,71033.297,37420.496,3576.960,984.960,25.920,5216.141,60487.570,33780.984,5637.706,2825.987,-2272.608,12913.000
1.000,-258.272,-752.235,434.785,175.189,0.765,-27.322,62.206,-36.789,-46.263,0.001,-90.000,-0.000,0.431,7.209,3.128,0.000,0.001,-0.000,3282.500,72346.297,29279.896,3732.480,907.200,25.920,6949.243,57699.996,32505.637,-1006.563,2835.592,-2277.912,12938.000
1.000,-257.623,-751.551,437.949,174.935,0.767,-27.307,62.225,-36.606,-46.192,0.001,-90.000,-0.000,0.952,7.230,2.262,0.000,0.001,-0.000,6827.600,66700.391,32693.697,3680.640,855.360,25.920,5680.124,56348.324,28271.443,-1115.924,2828.271,-2273.994,12964.000
1.000,-256.758,-750.949,440.888,174.702,0.769,-27.275,62.260,-36.429,-46.136,0.001,-90.000,-0.000,2.069,6.701,2.139,0.000,0.001,-0.000,5645.899,66175.195,36763.996,3706.560,881.280,25.920,10565.143,52526.262,29765.027,-1171.546,2851.413,-2286.651,12989.000
1.000,-255.706,-750.472,443.606,174.486,0.771,-27.226,62.312,-36.266,-46.083,0.001,-90.000,-0.000,2.404,6.276,2.002,0.000,0.001,-0.000,8009.299,64730.895,42015.996,3602.880,933.120,-0.000,5856.875,54072.016,30210.979,-1157.856,2823.234,-2271.196,13014.000
1.000,-254.566,-750.093,446.118,174.285,0.772,-27.167,62.373,-36.118,-46.030,0.001,-90.000,-0.000,2.605,5.651,2.145,0.000,0.001,-0.000,8534.499,68669.891,41490.797,3654.720,881.280,25.920,8089.013,53765.293,30726.859,-1103.973,2838.310,-2279.399,13039.000
1.000,-253.244,-749.836,448.579,174.084,0.774,-27.093,62.450,-35.981,-45.966,0.001,-90.000,-0.000,3.498,5.533,2.785,0.000,0.001,-0.000,6958.899,69982.891,37420.496,3680.640,777.600,25.920,7311.016,56640.184,32011.053,-1068.102,2830.976,-2275.354,13064.000
1.000,-251.854,-749.611,451.102,173.875,0.775,-27.013,62.532,-35.846,-45.893,0.001,-90.000,-0.000,3.501,5.328,2.641,0.000,0.001,-0.000,13129.999,66175.195,29148.598,3706.560,933.120,25.920,6343.811,58239.953,31167.066,-976.138,2833.182,-2276.516,13089.000
1.000,-250.249,-749.484,453.401,173.686,0.777,-26.915,62.633,-35.719,-45.831,0.001,-90.000,-0.000,4.607,4.524,2.352,0.000,0.001,-0.000,6696.299,67488.195,33218.898,3654.720,907.200,25.920,8605.719,51587.539,29830.760,-1128.413,2834.111,-2277.103,13114.000
1.000,-248.502,-749.448,455.428,173.522,0.778,-26.805,62.745,-35.603,-45.782,0.001,-90.000,-0.000,4.790,4.370,1.762,0.000,0.001,-0.000,8140.599,62630.094,37945.695,3628.800,855.360,51.840,7636.404,52574.988,29370.770,-1202.564,2837.788,-2279.165,13139.000
1.000,-246.622,-749.528,457.209,173.377,0.779,-26.681,62.871,-35.502,-45.738,0.001,-90.000,-0.000,5.246,3.626,1.772,0.000,0.001,-0.000,9322.299,66043.891,40177.797,3680.640,855.360,-0.000,6630.048,53323.906,30777.924,-1093.449,2828.634,-2274.073,13165.000
1.000,-244.622,-749.738,458.779,173.246,0.780,-26.545,63.009,-35.418,-45.691,0.001,-90.000,-0.000,5.917,2.881,2.153,0.000,0.001,-0.000,8665.799,68144.695,38076.996,3473.280,881.280,51.840,8655.416,54415.645,33200.520,-977.458,2837.767,-2278.982,13190.000
1.000,-242.410,-750.093,460.286,173.116,0.781,-26.390,63.165,-35.348,-45.631,0.001,-90.000,-0.000,6.546,2.550,2.551,0.000,0.001,-0.000,8534.499,67225.594,32824.996,3602.880,855.360,51.840,7237.181,56427.461,33066.531,-975.118,2829.537,-2274.466,13215.000
1.000,-240.147,-750.491,461.727,172.990,0.782,-26.230,63.327,-35.284,-45.570,0.001,-90.000,-0.000,6.977,2.413,2.430,0.000,0.001,-0.000,11685.699,63811.793,28360.797,3654.720,855.360,-0.000,8093.471,54972.809,30931.977,-1052.993,2828.026,-2273.688,13240.000
1.000,-237.598,-751.067,462.891,172.886,0.783,-26.045,63.514,-35.237,-45.512,0.001,-90.000,-0.000,7.717,1.645,1.932,0.000,0.001,-0.000,9190.999,65912.594,27572.998,3576.960,933.120,51.840,7660.501,52765.664,29135.225,-1140.970,2836.906,-2278.602,13265.000
1.000,-234.954,-751.708,463.732,172.812,0.784,-25.850,63.709,-35.201,-45.475,0.001,-90.000,-0.000,8.423,1.003,1.219,0.000,0.001,-0.000,10503.999,62498.793,35976.195,3576.960,881.280,-25.920,10061.776,51611.945,29754.354,-1113.780,2838.267,-2279.337,13290.000
1.000,-232.067,-752.548,464.243,172.763,0.784,-25.633,63.927,-35.187,-45.439,0.001,-90.000,-0.000,8.872,0.245,1.187,0.000,0.001,-0.000,11291.799,64205.695,37157.898,3628.800,907.200,-0.000,7451.576,50999.031,29380.604,-1158.103,2834.088,-2277.082,13315.000
1.000,-228.988,-753.500,464.559,172.730,0.784,-25.399,64.162,-35.186,-45.407,0.001,-90.000,-0.000,9.797,-0.000,1.547,0.000,0.001,-0.000,8797.100,62498.793,36501.398,3576.960,829.440,77.760,9750.868,42905.539,32541.980,-1108.970,2848.527,-2284.930,13340.000
1.000,-225.637,-754.549,464.845,172.697,0.784,-25.143,64.418,-35.189,-45.371,0.000,-90.000,-0.000,10.669,-0.332,1.426,-0.188,0.001,-0.000,11029.199,59872.793,41490.797,3654.720,855.360,25.920,9168.153,42811.812,31205.008,-1236.014,2835.195,-2277.634,13365.000
1.000,-222.028,-755.695,465.143,172.660,0.785,-24.867,64.694,-35.198,-45.325,0.001,-90.000,-0.000,11.256,-0.577,2.011,0.009,0.001,-0.000,14836.898,53832.996,36895.297,3551.040,881.280,103.680,7909.250,45090.738,32397.271,5584.214,2834.643,-2277.260,13390.000
1.000,-218.136,-756.939,465.381,172.628,0.785,-24.570,64.992,-35.213,-45.278,0.001,-90.000,-0.000,12.371,-0.713,2.138,0.000,0.001,-0.000,12998.699,49237.496,34531.898,3499.200,933.120,129.600,11008.824,45004.312,33203.898,-986.687,2848.869,-2285.055,13415.000
1.000,-213.923,-758.315,465.551,172.598,0.785,-24.246,65.316,-35.239,-45.221,0.000,-90.000,-0.000,13.478,-1.419,2.483,-0.001,0.001,-0.000,11423.099,48055.797,27441.697,3499.200,907.200,25.920,11321.072,41867.484,32724.812,-998.876,2851.653,-2286.577,13441.000
1.000,-209.474,-759.844,465.414,172.591,0.785,-23.901,65.661,-35.284,-45.170,0.001,-90.000,-0.000,14.251,-1.713,1.925,0.000,0.001,-0.000,10503.999,47793.195,27966.896,3473.280,881.280,77.760,11222.433,43437.207,30397.627,-1152.905,2851.807,-2286.766,13466.000
1.000,-204.780,-761.430,465.112,172.600,0.785,-23.538,66.024,-35.335,-45.128,0.000,-90.000,-0.000,14.887,-2.436,1.426,-0.001,0.001,-0.000,10897.899,47267.996,34400.598,3395.520,855.360,25.920,9449.829,39870.215,29189.346,-1179.411,2840.776,-2280.773,13491.000
1.000,-199.869,-763.121,464.588,172.626,0.785,-23.157,66.405,-35.399,-45.090,0.001,-90.000,-0.000,15.492,-2.854,1.457,0.095,0.001,-0.000,11685.699,50944.395,33087.598,3447.360,907.200,25.920,9340.177,41934.207,30410.629,5635.766,2842.208,-2281.443,13517.000
1.000,-194.757,-764.861,463.966,172.660,0.785,-22.761,66.800,-35.470,-45.053,0.000,-90.000,-0.000,16.154,-2.730,1.820,-0.001,0.001,-0.000,12210.898,48055.797,38208.297,3473.280,881.280,77.760,9730.662,47045.125,33645.211,-982.488,2842.322,-2281.505,13542.000
1.000,-189.408,-766.649,463.294,172.697,0.784,-22.348,67.213,-35.545,-45.015,0.000,-90.000,-0.000,16.734,-3.089,1.159,-0.001,0.001,-0.092,15099.499,50156.594,40834.297,3395.520,933.120,51.840,9627.327,44417.496,30158.088,-1049.684,2843.825,-2403.395,13567.000
1.000,-183.802,-768.478,462.606,172.734,0.784,-21.916,67.645,-35.624,-44.974,0.000,-90.000,-0.000,17.559,-3.154,1.839,-0.001,0.001,-0.047,13129.999,51994.797,39389.996,3421.440,881.280,51.840,9618.567,44093.152,32687.307,-1011.958,2836.254,-2328.562,13592.000
1.000,-177.983,-770.350,461.934,172.767,0.784,-21.469,68.092,-35.708,-44.921,0.000,-90.000,0.001,18.268,-3.502,2.407,-0.001,0.001,0.097,11029.199,50944.395,35319.695,3395.520,907.200,25.920,9183.977,43013.875,31776.992,-1093.547,2830.520,2396.759,13617.000
1.000,-171.984,-772.257,461.178,172.805,0.784,-21.007,68.553,-35.801,-44.867,0.000,-90.000,-0.000,18.776,-3.564,2.541,-0.001,0.001,-0.321,9847.499,50813.094,30067.697,3395.520,907.200,51.840,11245.651,47418.055,34490.488,-919.964,2845.819,-2392.453,13642.000
1.000,-165.788,-774.147,460.441,172.841,0.783,-20.534,69.026,-35.892,-44.812,0.000,-90.000,0.001,19.007,-3.844,2.138,-0.001,0.001,0.301,12867.398,48580.996,29411.197,3499.200,907.200,699.840,7895.942,43266.937,31383.078,-1066.616,2830.491,2356.745,13667.000
1.000,-159.403,-776.043,459.562,172.890,0.783,-20.047,69.513,-35.987,-44.766,0.001,-90.000,0.001,19.631,-4.022,1.827,0.000,0.001,0.188,11291.799,51863.496,32824.996,3421.440,855.360,25.920,8570.580,42827.137,31948.889,-1020.095,2828.021,2454.521,13692.000
1.000,-152.894,-777.917,458.606,172.946,0.782,-19.551,70.007,-36.086,-44.724,0.001,-90.000,-0.000,20.005,-3.890,1.426,0.000,0.001,-0.095,12998.699,46874.094,35319.695,3447.360,881.280,25.920,9132.953,44721.234,30063.348,-1061.425,2836.170,-2395.441,13717.000
1.000,-146.210,-779.797,457.461,173.020,0.782,-19.044,70.514,-36.191,-44.692,0.001,-90.000,0.001,20.629,-4.198,1.426,0.000,0.001,0.393,11816.999,47136.695,39389.996,3447.360,881.280,129.600,11325.330,45056.496,31716.334,-1062.590,2845.516,2387.243,13742.000
