1.000,541.331,-66.397,549.462,172.156,0.802,70.476,-199.976,-0.009,-80.010,0.001,-90.000,-0.000,1.394,-0.647,-0.291,0.000,-0.000,0.001,9584.899,19826.299,26785.197,3862.080,1632.960,-959.040,9394.342,14690.159,15732.763,-1100.105,-2824.181,2273.459,5226.000
1.000,541.530,-65.934,549.128,172.192,0.802,70.530,-199.922,-0.031,-80.024,0.001,-90.000,-0.000,2.424,-1.185,-0.832,0.000,-0.000,0.001,12342.199,23765.297,26522.598,3706.560,1555.200,-984.960,7343.574,13558.277,13276.957,-1102.545,-2829.041,2276.133,5251.000
1.000,541.836,-65.145,548.597,172.249,0.802,70.622,-199.830,-0.063,-80.050,0.001,-90.000,-0.000,4.513,-1.395,-1.409,0.000,-0.000,0.001,13523.898,17331.598,21795.799,3732.480,1658.880,-1036.800,11937.203,17141.396,13851.813,-1031.242,-2814.044,2267.871,5276.000
1.000,542.313,-63.903,547.712,172.345,0.801,70.767,-199.687,-0.113,-80.095,0.001,-90.000,-0.000,7.011,-2.352,-1.892,0.000,-0.000,0.001,11554.398,20220.197,18513.299,3758.400,1607.040,-959.040,15195.630,15474.707,14651.411,-1069.204,-2798.066,2259.071,5301.000
1.000,542.925,-62.139,546.619,172.463,0.800,70.969,-199.486,-0.176,-80.150,0.001,-90.000,-0.000,8.854,-2.850,-2.963,0.000,-0.000,0.001,17594.199,17068.998,14968.198,3888.000,1632.960,-984.960,12944.294,13665.614,10005.077,-1194.948,-2804.536,2262.498,5326.000
1.000,543.719,-59.812,544.958,172.642,0.799,71.236,-199.222,-0.261,-80.245,0.001,-90.000,-0.000,12.004,-3.892,-4.512,0.000,-0.000,0.001,16018.599,15493.398,18644.598,3810.240,1658.880,-959.040,16503.039,10139.093,9800.002,-1341.453,-2791.727,2255.315,5351.000
1.000,544.727,-56.833,542.728,172.883,0.797,71.577,-198.884,-0.371,-80.374,0.001,-90.000,-0.000,14.967,-4.969,-5.596,0.000,-0.000,0.001,18644.598,13261.299,22320.998,3706.560,1581.120,-959.040,17494.418,11380.271,11289.340,-1226.266,-2792.636,2255.831,5376.000
1.000,546.017,-53.141,540.072,173.169,0.795,72.001,-198.464,-0.518,-80.514,0.001,-90.000,-0.000,18.425,-6.487,-5.866,0.000,-0.000,0.001,18513.299,16806.398,12867.398,3836.160,1632.960,-959.040,18660.648,10394.990,12391.022,-1183.710,-2793.120,2256.098,5401.000
1.000,547.500,-48.666,536.852,173.516,0.792,72.510,-197.959,-0.693,-80.686,0.001,-90.000,-0.000,21.545,-7.448,-7.828,0.000,-0.000,0.001,22452.299,15099.499,19301.098,3836.160,1710.720,-933.120,17506.445,11310.851,8117.016,-1297.329,-2790.053,2254.135,5426.000
1.000,549.142,-43.427,533.123,173.917,0.789,73.102,-197.373,-0.893,-80.887,0.001,-90.000,-0.000,24.862,-8.548,-8.162,0.000,-0.000,0.001,18513.299,16806.398,12342.199,3836.160,1632.960,-959.040,18382.895,11067.267,12204.047,-1217.103,-2796.068,2257.460,5451.000
