1.000,-34.020,-599.925,0.026,-132.002,0.005,-14.006,75.023,-45.159,-89.567,-1.138,-89.994,-0.121,-0.272,0.915,-0.949,0.536,-0.047,0.346,-6696.299,67619.492,18250.699,1840.320,596.160,2047.680,-6483.831,59668.773,7827.573,4810.867,-2848.486,2313.775,17077.000
1.000,-34.184,-599.747,0.142,-132.010,0.018,-14.030,75.004,-45.130,-89.603,-1.122,-89.999,-0.109,-1.136,1.424,-1.560,0.666,-0.348,0.587,-4858.100,66569.094,14836.898,3369.600,-959.040,1296.000,-8900.204,58704.387,8125.752,4654.257,-2858.544,2384.759,17102.000
1.000,-34.483,-599.491,0.354,-132.029,0.040,-14.068,74.971,-45.082,-89.659,-1.095,-90.011,-0.088,-1.158,2.603,-2.727,1.723,-0.432,1.012,-7090.199,68669.891,9322.299,4639.680,-1218.240,362.880,-5307.927,63306.090,6992.024,5007.002,-2836.108,2360.862,17127.000
1.000,-34.926,-599.123,0.709,-132.071,0.067,-14.121,74.923,-45.005,-89.746,-1.043,-90.026,-0.067,-2.359,3.682,-3.847,2.220,-0.728,0.779,-7221.500,72346.297,4201.600,2954.880,-2540.160,1995.840,-8647.374,61620.023,6901.992,4756.807,-2984.727,2360.115,17152.000
1.000,-35.479,-598.555,1.213,-132.120,0.109,-14.186,74.861,-44.893,-89.874,-0.978,-90.051,-0.034,-2.855,5.404,-6.401,3.331,-1.302,1.980,-11029.199,71952.391,6565.000,2514.240,-2384.640,2540.160,-8436.674,64567.574,1320.229,5083.599,-3066.594,2620.346,17177.000
1.000,-36.236,-597.618,1.848,-132.165,0.174,-14.280,74.774,-44.737,-90.068,-0.894,-90.091,0.016,-3.830,7.069,-8.603,4.231,-1.158,1.360,-15230.799,72214.992,9584.899,3058.560,-959.040,3006.720,-9046.212,63495.746,3533.064,5150.920,-2736.960,2172.879,17202.000
1.000,-37.217,-596.511,2.694,-132.234,0.246,-14.413,74.660,-44.538,-90.304,-0.786,-90.128,0.080,-5.195,8.762,-10.800,4.900,-2.110,2.963,-12736.099,75628.797,7484.099,4069.440,-3291.840,1451.520,-11587.080,63500.570,171.097,5036.913,-3181.625,2602.278,17228.000
1.000,-38.562,-595.101,3.754,-132.321,0.343,-14.579,74.507,-44.289,-90.601,-0.651,-90.184,0.157,-6.636,10.682,-12.802,5.553,-2.112,3.386,-13261.299,76153.992,4989.399,4924.800,-3939.840,1244.160,-10476.654,65081.016,2339.599,5103.701,-2885.565,2535.125,17253.000
1.000,-40.112,-593.401,5.029,-132.430,0.458,-14.771,74.329,-43.988,-90.958,-0.484,-90.254,0.248,-7.922,13.172,-15.505,6.683,-2.762,3.357,-14180.398,74447.094,6433.699,4069.440,-2488.320,3369.600,-12383.129,66576.617,-316.178,5036.214,-2910.086,2331.451,17278.000
1.000,-42.020,-591.408,6.576,-132.559,0.592,-15.011,74.109,-43.631,-91.374,-0.295,-90.332,0.356,-9.035,15.007,-17.639,7.903,-2.671,4.815,-12998.699,73265.391,6039.799,3991.680,-3628.800,1995.840,-8721.111,66153.734,1632.805,5392.707,-2725.077,2838.922,17303.000
