1.000,176.972,592.278,370.743,171.808,-0.333,152.172,-118.199,-32.200,-49.500,0.000,-90.000,-0.000,0.006,-0.000,-0.000,0.000,-0.000,-0.000,-1838.200,42672.496,25078.297,3991.680,-51.840,233.280,5895.865,29407.129,11066.797,-908.134,-2854.896,-3376.956,8978.000
1.000,176.869,592.308,370.692,171.815,-0.333,152.182,-118.189,-32.201,-49.505,0.000,-90.000,-0.000,0.713,-0.006,-0.365,0.000,-0.000,-0.000,4201.600,38996.098,18907.199,3939.840,-181.440,103.680,8373.933,29704.283,9946.900,-932.304,-2845.386,-3382.232,9003.000
1.000,176.509,592.420,370.453,171.844,-0.333,152.217,-118.154,-32.208,-49.528,0.000,-90.000,-0.000,2.280,-0.369,-1.616,0.000,-0.000,-0.000,15624.698,36895.297,8928.399,3913.920,103.680,233.280,11945.224,26891.248,6684.336,-1040.720,-2832.915,-3389.191,9028.000
1.000,175.624,592.693,369.744,171.931,-0.334,152.303,-118.068,-32.226,-49.597,0.000,-90.000,-0.000,4.811,-1.115,-3.554,0.000,-0.000,-0.000,19957.598,30724.197,9059.699,3991.680,-0.000,181.440,15464.528,24899.158,5300.087,-1130.107,-2833.562,-3388.901,9053.000
1.000,173.952,593.208,368.441,172.090,-0.334,152.464,-117.906,-32.261,-49.721,0.000,-90.000,-0.000,7.971,-1.893,-6.057,0.000,-0.000,-0.000,25734.797,26653.898,3676.400,3991.680,-77.760,233.280,18984.799,23629.689,3670.790,-1156.564,-2804.339,-3405.127,9078.000
1.000,171.279,594.061,366.243,172.355,-0.335,152.724,-117.645,-32.329,-49.918,0.001,-90.000,-0.000,12.429,-3.120,-9.085,0.000,-0.000,-0.000,25734.797,24027.898,2626.000,3939.840,25.920,181.440,22995.422,23856.346,2524.966,-1228.439,-2802.829,-3406.054,9103.000
1.000,167.462,595.272,363.048,172.739,-0.337,153.096,-117.273,-32.435,-50.196,0.001,-90.000,-0.000,16.918,-4.748,-13.096,0.000,-0.000,-0.000,29805.098,26259.998,3413.800,3939.840,51.840,233.280,24655.035,20884.146,-2589.339,-1418.326,-2793.802,-3411.355,9128.000
1.000,162.351,596.822,358.738,173.256,-0.339,153.590,-116.777,-32.576,-50.572,0.001,-90.000,-0.000,22.352,-6.405,-16.854,0.000,-0.000,-0.000,32299.797,27179.098,919.100,3888.000,-0.000,181.440,29504.635,20459.648,-2348.212,-1400.031,-2776.932,-3420.877,9153.000
1.000,155.738,598.699,353.240,173.917,-0.341,154.226,-116.139,-32.757,-51.053,0.001,-90.000,-0.000,28.415,-7.824,-21.339,0.000,-0.000,-0.000,37157.898,24159.197,-1050.400,3732.480,51.840,181.440,34320.406,22180.781,-4340.685,-1410.961,-2766.791,-3426.903,9178.000
1.000,147.335,600.865,346.393,174.743,-0.345,155.026,-115.336,-32.979,-51.657,0.001,-90.000,-0.000,34.975,-9.656,-26.479,0.000,-0.000,-0.000,39652.598,23371.398,-3282.500,3732.480,-0.000,233.280,36227.211,19709.445,-6203.172,-1486.627,-2761.725,-3430.144,9203.000
1.000,137.036,603.218,338.110,175.744,-0.348,155.998,-114.361,-33.246,-52.391,0.001,-90.000,-0.000,42.293,-11.547,-31.693,0.000,-0.000,-0.000,42541.195,20876.697,-5645.899,3680.640,77.760,259.200,40591.617,20414.992,-6062.761,-1461.721,-2754.181,-3435.068,9228.000
1.000,124.746,605.629,328.366,176.924,-0.353,157.147,-113.207,-33.564,-53.253,0.002,-90.000,-0.000,48.845,-13.539,-36.587,0.320,-0.000,-0.000,40177.797,23896.598,-6302.399,3602.880,51.840,103.680,38307.207,19430.336,-5807.149,4941.636,-2772.415,-3425.452,9253.000
1.000,110.695,607.852,317.273,178.272,-0.358,158.449,-111.901,-33.929,-54.236,0.001,-90.000,-0.000,55.364,-15.216,-40.743,0.097,-0.000,-0.000,32956.297,25997.398,-2888.600,3369.600,155.520,181.440,41245.730,22681.041,-2440.901,5084.119,-2767.482,-3428.974,9278.000
