1.000,186.454,233.738,370.494,173.414,-0.123,117.363,-152.988,28.398,-111.702,0.000,-90.000,-0.000,1.042,-0.222,-0.063,0.000,-0.000,-0.000,9716.199,-525.200,20876.697,3758.400,-25.920,259.200,9443.287,-3840.814,10734.164,-901.824,-2845.155,-3382.483,14004.000
1.000,186.250,233.927,370.367,173.434,-0.124,117.418,-152.933,28.389,-111.714,0.000,-90.000,-0.000,3.560,-0.679,-0.705,0.000,-0.000,-0.000,11423.099,-2494.700,12998.699,3810.240,-0.000,362.880,13760.458,-5425.217,9312.242,-974.914,-2834.979,-3388.412,14029.000
1.000,185.766,234.366,370.008,173.490,-0.124,117.547,-152.804,28.367,-111.748,0.000,-90.000,-0.000,6.800,-1.138,-2.311,0.000,-0.000,-0.000,17594.199,-525.200,7615.399,3810.240,-0.000,233.280,16188.689,-5400.755,5735.838,-1037.803,-2831.402,-3390.538,14054.000
1.000,184.876,235.094,369.287,173.597,-0.124,117.769,-152.582,28.339,-111.826,0.000,-90.000,-0.000,10.924,-1.153,-4.134,0.000,-0.000,-0.000,19694.998,-4464.200,14311.698,3810.240,25.920,311.040,19203.584,-4304.450,5412.030,-1007.543,-2821.446,-3396.294,14080.000
1.000,183.535,236.201,368.160,173.766,-0.125,118.106,-152.245,28.290,-111.946,0.000,-90.000,-0.000,15.651,-2.468,-5.683,0.000,-0.000,-0.000,23240.098,-3413.800,10635.299,3784.320,51.840,336.960,20886.395,-6548.682,5198.300,-1064.367,-2817.319,-3398.810,14105.000
1.000,181.660,237.741,366.577,174.004,-0.126,118.576,-151.773,28.218,-112.112,0.000,-90.000,-0.000,21.473,-3.260,-7.564,0.000,-0.000,-0.000,27441.697,-3019.900,8271.899,3836.160,-0.000,233.280,23804.994,-6633.288,4764.542,-1106.379,-2813.627,-3401.066,14130.000
1.000,179.114,239.773,364.460,174.323,-0.127,119.207,-151.142,28.122,-112.335,0.000,-90.000,-0.000,28.410,-4.396,-9.796,0.000,-0.000,-0.000,29936.396,-3545.100,7352.799,3810.240,-51.840,285.120,28692.990,-7646.134,5234.460,-1098.334,-2803.136,-3407.360,14155.000
1.000,175.790,242.359,361.740,174.733,-0.129,120.022,-150.326,27.994,-112.619,0.001,-90.000,-0.000,36.059,-5.611,-12.440,0.000,-0.000,-0.000,35976.195,-1969.500,6827.600,3680.640,25.920,285.120,30947.084,-7404.828,3661.435,-1158.879,-2803.643,-3407.311,14180.000
1.000,171.573,245.491,358.378,175.242,-0.131,121.035,-149.312,27.838,-112.971,0.001,-90.000,-0.000,44.543,-6.861,-15.408,0.000,-0.000,-0.000,39258.695,-3413.800,4464.200,3680.640,77.760,233.280,34727.914,-7053.136,2144.472,-1208.236,-2796.364,-3412.053,14205.000
1.000,166.299,249.186,354.293,175.860,-0.133,122.272,-148.073,27.651,-113.401,0.000,-90.000,-0.000,53.623,-8.051,-18.486,-0.001,-0.000,-0.000,35844.898,-5252.000,5120.700,3654.720,25.920,311.040,38145.937,-6739.020,2017.146,-1187.049,-2794.703,-3413.446,14230.000
1.000,159.961,253.337,349.516,176.582,-0.136,123.723,-146.621,27.433,-113.906,0.000,-89.999,-0.000,61.871,-9.225,-21.429,-0.048,0.415,-0.000,36895.297,-4726.800,6696.299,3576.960,51.840,207.360,38067.469,-6138.508,1879.486,-1252.806,3077.421,-3412.466,14255.000
1.000,152.611,257.799,344.128,177.400,-0.139,125.364,-144.978,27.184,-114.475,0.001,-90.000,-0.000,68.938,-10.612,-23.792,0.000,-0.183,-0.000,33612.797,-1313.000,5777.199,3732.480,-155.520,129.600,36525.707,-7361.730,3262.890,-1128.573,-2996.388,-3405.295,14280.000
1.000,144.298,262.413,338.224,178.299,-0.142,127.171,-143.169,26.910,-115.100,0.001,-90.000,-0.000,75.060,-11.139,-25.837,0.000,-0.000,-0.000,33612.797,-4332.899,5514.600,3628.800,-51.840,285.120,34249.625,-4380.686,4431.368,-1103.824,-2818.652,-3397.666,14305.000
