1.000,-202.202,247.341,397.672,171.110,-0.129,-163.135,-73.500,24.498,-105.499,0.000,-90.000,-0.000,-0.000,-0.297,0.014,0.000,-0.000,0.001,4201.600,3939.000,19301.098,3965.760,-181.440,-0.000,-6236.543,-2775.600,25476.990,-885.715,-2847.596,3373.583,10832.000
1.000,-202.219,247.418,397.664,171.116,-0.129,-163.136,-73.501,24.482,-105.490,0.000,-90.000,-0.000,-0.266,-1.078,0.713,0.000,-0.000,0.001,919.100,-4726.800,20745.398,3913.920,-388.800,25.920,-7291.424,-5282.476,27029.904,-905.884,-2862.852,3375.776,10858.000
1.000,-202.287,247.722,397.566,171.149,-0.129,-163.140,-73.505,24.420,-105.460,0.000,-90.000,-0.000,-0.286,-3.549,1.547,0.000,-0.000,0.001,-787.800,-9978.799,24290.498,4017.600,-440.640,51.840,-7346.285,-9071.486,27476.008,-937.880,-2860.093,3373.909,10884.000
1.000,-202.420,248.392,397.255,171.234,-0.130,-163.153,-73.518,24.281,-105.406,0.000,-90.000,-0.000,-0.697,-7.207,2.644,0.000,-0.000,0.001,-5908.500,-12736.099,30592.896,3888.000,-362.880,25.920,-8238.650,-14109.523,27632.104,-997.386,-2861.309,3374.550,10910.000
1.000,-202.635,249.555,396.733,171.378,-0.131,-163.177,-73.542,24.044,-105.312,0.000,-90.000,-0.000,-1.658,-11.432,4.907,0.000,-0.000,0.001,-11685.699,-16543.799,36895.297,4017.600,-388.800,103.680,-10156.645,-16466.051,30552.781,-945.520,-2862.889,3375.485,10935.000
1.000,-202.896,251.363,396.121,171.568,-0.133,-163.228,-73.593,23.689,-105.148,0.000,-90.000,-0.000,-2.136,-16.659,7.798,0.000,-0.000,0.001,-10372.699,-19432.398,29936.396,3732.480,-207.360,25.920,-8184.612,-20351.205,31914.105,-994.682,-2862.717,3375.363,10960.000
1.000,-203.271,253.878,395.212,171.840,-0.135,-163.295,-73.661,23.193,-104.923,0.000,-90.000,-0.000,-3.056,-22.551,10.387,0.000,-0.045,0.001,-14180.398,-23633.998,32299.797,3991.680,-440.640,-25.920,-9438.223,-23911.770,32892.758,-1068.322,-2927.061,3377.891,10986.000
1.000,-203.732,257.235,393.964,172.201,-0.138,-163.391,-73.757,22.534,-104.626,0.000,-90.000,-0.000,-4.606,-29.628,13.396,0.000,-0.000,0.001,-10110.099,-26785.197,34269.297,3862.080,-440.640,-0.000,-12712.109,-27237.357,33473.469,-1052.871,-2867.554,3378.542,11011.000
1.000,-204.297,261.539,392.304,172.665,-0.143,-163.515,-73.881,21.692,-104.247,0.000,-90.000,-0.000,-5.556,-37.065,16.881,0.000,-0.000,0.001,-10766.599,-29542.498,34006.695,3991.680,-570.240,77.760,-12157.972,-29675.174,35022.398,-1071.946,-2866.118,3377.322,11036.000
1.000,-205.007,266.925,390.074,173.255,-0.148,-163.666,-74.032,20.633,-103.778,0.000,-90.000,-0.000,-6.359,-46.489,20.471,0.000,-0.000,0.001,-14311.698,-31774.598,40046.496,3913.920,-388.800,-77.760,-11060.859,-36625.926,33563.180,-1181.296,-2870.919,3380.023,11061.000
1.000,-205.824,273.406,387.303,173.959,-0.154,-163.847,-74.213,19.359,-103.208,0.000,-90.000,-0.000,-7.760,-54.867,24.314,0.000,-0.000,0.001,-14836.898,-33218.898,34006.695,3991.680,-388.800,25.920,-11972.190,-35101.641,34731.891,-1109.401,-2869.720,3379.422,11087.000
1.000,-206.718,280.973,383.833,174.788,-0.162,-164.060,-74.427,17.871,-102.549,0.000,-90.000,-0.000,-9.057,-63.233,28.112,0.000,-0.000,0.001,-12473.499,-26653.898,35844.898,3965.760,-336.960,25.920,-12519.241,-33519.871,35069.727,-1184.807,-2874.073,3381.939,11112.000
1.000,-207.649,289.469,379.713,175.718,-0.170,-164.301,-74.667,16.198,-101.807,0.000,-90.000,-0.000,-10.018,-69.820,31.242,0.000,-0.000,0.001,-12736.099,-25866.098,32562.396,3913.920,-414.720,-25.920,-11618.390,-29936.713,34959.832,-1192.858,-2874.066,3381.975,11137.000
1.000,-208.599,298.758,374.884,176.742,-0.180,-164.562,-74.927,14.361,-100.994,0.000,-90.000,-0.000,-10.688,-76.488,33.592,0.000,-0.000,0.001,-13917.799,-19038.498,36895.297,3965.760,-518.400,-0.000,-10898.576,-29188.359,32365.713,-1202.907,-2871.513,3380.555,11162.000
1.000,-209.503,308.715,369.364,177.843,-0.190,-164.845,-75.210,12.386,-100.120,0.000,-90.000,-0.000,-11.651,-80.911,35.742,0.000,-0.000,0.001,-11029.199,-18513.299,37551.797,3888.000,-336.960,25.920,-11079.789,-22934.400,30979.637,-1178.548,-2868.303,3378.738,11187.000
1.000,-210.350,319.182,363.161,179.005,-0.200,-165.143,-75.507,10.298,-99.194,0.000,-90.000,-0.000,-11.877,-85.293,37.604,-0.001,-0.000,0.001,-11816.999,-14311.698,36632.695,3862.080,-466.560,51.840,-9165.855,-19892.107,29959.187,-1195.001,-2866.774,3377.865,11212.000
1.000,-211.101,330.000,356.350,-179.794,-0.211,-165.454,-75.816,8.126,-98.223,0.001,-90.000,-0.000,-12.483,-88.550,39.200,0.187,-0.000,0.001,-11816.999,-10110.099,33087.598,3888.000,-492.480,77.760,-9282.362,-17961.875,30580.805,5376.195,-2871.788,3380.851,11237.000
1.000,-211.733,341.090,348.736,-178.532,-0.223,-165.775,-76.135,5.871,-97.230,0.000,-90.000,-0.000,-12.872,-90.914,40.158,-0.001,-0.000,0.001,-10766.599,-4464.200,36370.098,3836.160,-673.920,-51.840,-9011.953,-14466.540,28508.963,-1251.629,-2866.036,3377.444,11262.000
1.000,-212.232,352.256,340.591,-177.257,-0.235,-166.101,-76.459,3.578,-96.212,0.001,-90.000,-0.000,-13.221,-92.346,40.903,0.000,-0.000,0.001,-9322.299,919.100,31905.896,3758.400,-440.640,-103.680,-9957.080,-9993.914,29111.463,-1229.971,-2869.240,3379.371,11287.000
1.000,-212.560,363.362,331.912,-175.971,-0.246,-166.432,-76.787,1.266,-95.186,0.000,-90.000,-0.000,-13.323,-92.634,41.248,-0.001,-0.000,0.001,-9847.499,2888.600,30724.197,3706.560,-440.640,77.760,-8837.097,-5120.940,29243.236,-1136.233,-2864.988,3376.913,11312.000
1.000,-212.730,374.324,322.740,-174.681,-0.258,-166.764,-77.116,-1.053,-94.157,0.000,-90.000,-0.000,-13.201,-92.422,41.303,-0.098,-0.000,0.001,-8665.799,5777.199,30198.998,3602.880,-362.880,51.840,-8365.709,-1135.338,28840.074,-1296.880,-2867.055,3378.142,11337.000
1.000,-212.729,385.068,313.122,-173.393,-0.270,-167.097,-77.444,-3.368,-93.130,0.000,-90.000,-0.000,-13.173,-92.751,41.309,-0.001,-0.000,0.001,-7615.399,8403.199,30067.697,3576.960,-440.640,51.840,-7723.305,-3230.473,29026.273,-1137.148,-2861.469,3374.828,11362.000
1.000,-212.574,395.581,303.092,-172.111,-0.281,-167.428,-77.771,-5.678,-92.102,0.000,-90.000,-0.000,-12.970,-92.262,40.676,-0.001,-0.000,0.001,-9847.499,6171.100,36895.297,3576.960,-336.960,25.920,-7171.795,946.329,25065.471,-1159.798,-2865.063,3376.951,11387.000
1.000,-212.255,405.867,292.603,-170.828,-0.293,-167.759,-78.098,-7.991,-91.073,0.001,-90.000,-0.000,-13.073,-92.476,41.249,0.413,-0.000,0.001,-10241.399,8140.599,30461.598,3628.800,-440.640,-25.920,-7603.594,1353.811,28278.875,5293.874,-2864.040,3376.317,11412.000
1.000,-211.772,415.880,281.688,-169.547,-0.304,-168.090,-78.424,-10.301,-90.045,0.001,-90.000,-0.000,-13.090,-92.633,41.241,0.009,-0.000,0.001,-10635.299,12210.898,29805.098,3473.280,-466.560,-0.000,-7795.966,289.574,28233.891,4993.612,-2858.046,3372.671,11437.000
1.000,-211.115,425.626,270.321,-168.262,-0.315,-168.424,-78.752,-12.613,-89.016,0.001,-90.000,-0.000,-13.189,-92.410,41.245,0.413,-0.000,0.001,-9322.299,12867.398,30592.896,3525.120,-440.640,25.920,-8142.093,3323.433,28887.256,5273.642,-2862.637,3375.486,11462.000
1.000,-210.297,435.073,258.524,-166.977,-0.326,-168.757,-79.080,-14.927,-87.987,0.000,-90.000,-0.000,-12.967,-92.353,40.999,-0.001,-0.000,0.001,-10635.299,14049.099,32693.697,3447.360,-233.280,-51.840,-6583.168,6191.525,26799.121,-1222.429,-2858.955,3373.284,11487.000
1.000,-209.315,444.200,246.322,-165.694,-0.337,-169.091,-79.408,-17.239,-86.958,0.000,-90.000,-0.000,-13.052,-92.627,41.250,-0.001,-0.000,0.001,-10766.599,15230.799,29936.396,3551.040,-336.960,51.840,-7155.682,5307.935,28037.082,-1224.306,-2864.053,3376.366,11512.000
1.000,-208.175,452.981,233.689,-164.407,-0.348,-169.425,-79.735,-19.554,-85.931,0.000,-90.000,-0.000,-12.970,-92.412,41.174,-0.001,-0.000,0.001,-10241.399,17725.498,31511.996,3473.280,-362.880,-0.000,-6748.969,8074.637,27268.572,-1273.182,-2862.699,3375.536,11537.000
1.000,-206.882,461.369,220.706,-163.123,-0.359,-169.759,-80.062,-21.860,-84.908,0.000,-90.000,-0.000,-13.028,-91.655,40.727,-0.002,-0.000,0.001,-8797.100,21533.197,29936.396,3395.520,-570.240,51.840,-7655.357,11240.771,25859.311,-1305.920,-2865.114,3376.969,11562.000
1.000,-205.450,469.277,207.513,-161.857,-0.369,-170.089,-80.385,-24.136,-83.899,0.001,-90.000,-0.000,-12.892,-90.167,40.000,0.413,-0.000,0.001,-6565.000,24553.098,28229.498,3369.600,-362.880,155.520,-7206.853,16654.910,26748.951,5293.746,-2862.214,3375.296,11587.000
1.000,-203.907,476.630,194.281,-160.619,-0.379,-170.412,-80.701,-26.360,-82.913,0.001,-90.000,-0.000,-12.617,-87.649,38.900,0.000,-0.000,0.001,-5777.199,29017.297,28623.396,3473.280,-388.800,181.440,-6619.282,20706.600,25315.967,-1224.092,-2858.705,3373.150,11613.000
1.000,-202.272,483.366,181.176,-159.421,-0.388,-170.726,-81.007,-28.508,-81.963,0.001,-90.000,-0.000,-12.113,-84.257,37.391,0.000,-0.000,0.001,-4201.600,38208.297,27704.297,3369.600,-440.640,155.520,-5554.655,24727.756,23896.348,-1212.346,-2856.956,3372.076,11638.000
1.000,-200.625,489.425,168.448,-158.283,-0.396,-171.023,-81.297,-30.552,-81.056,-0.001,-90.000,-0.000,-11.238,-79.425,35.292,-0.098,-0.000,0.001,-4464.200,39521.297,27179.098,3240.000,-440.640,51.840,-4038.896,31468.512,23581.227,-1288.544,-2851.508,3368.722,11664.000
1.000,-198.983,494.799,156.248,-157.214,-0.404,-171.302,-81.569,-32.472,-80.205,0.000,-90.000,-0.000,-10.459,-74.130,33.043,0.312,-0.000,0.001,-4464.200,43460.297,26259.998,3188.160,-285.120,-51.840,-2820.122,37266.336,22840.205,5361.651,-2849.545,3367.502,11689.000
1.000,-197.387,499.473,144.812,-156.229,-0.411,-171.560,-81.819,-34.242,-79.420,0.000,-90.000,-0.000,-9.598,-67.868,29.936,0.097,-0.000,0.001,-3545.100,49631.395,27310.398,3084.480,-466.560,25.920,-2743.681,39420.000,20666.834,5357.115,-2851.516,3368.714,11714.000
1.000,-195.896,503.452,134.304,-155.337,-0.418,-171.790,-82.044,-35.845,-78.710,0.000,-90.000,-0.000,-8.567,-60.571,27.049,0.322,-0.000,0.001,-3676.400,53439.094,23371.398,3265.920,-414.720,-0.000,-2597.458,46807.539,22125.578,5469.585,-2849.371,3367.422,11739.000
1.000,-194.504,506.767,124.920,-154.549,-0.423,-171.997,-82.245,-37.256,-78.085,-0.001,-90.000,-0.000,-7.476,-52.300,23.334,-0.001,-0.000,0.001,-2100.800,60266.695,22189.697,3162.240,-492.480,103.680,-1484.516,49894.723,20189.260,-1045.854,-2847.017,3365.903,11764.000
1.000,-193.283,509.441,116.953,-153.889,-0.428,-172.173,-82.416,-38.446,-77.556,-0.001,-90.000,-0.000,-6.351,-43.368,19.465,-0.001,-0.000,0.001,393.900,61054.496,22714.898,3084.480,-466.560,-129.600,-1306.550,55020.008,19736.561,-880.394,-2842.822,3363.383,11789.000
1.000,-192.272,511.517,110.413,-153.352,-0.431,-172.316,-82.554,-39.414,-77.125,-0.001,-90.000,-0.000,-4.802,-34.773,15.511,-0.001,-0.000,0.001,-262.600,61448.395,23765.297,3110.400,-414.720,-77.760,528.081,56483.070,18988.689,-951.016,-2837.078,3359.747,11814.000
1.000,-191.517,513.100,105.273,-152.936,-0.434,-172.423,-82.658,-40.175,-76.779,-0.001,-90.000,-0.000,-3.818,-27.125,12.136,-0.001,-0.000,0.001,131.300,57246.793,23896.598,3032.640,-388.800,25.920,-2885.807,54146.449,19127.258,-911.481,-2844.716,3364.485,11839.000
1.000,-190.900,514.288,101.306,-152.617,-0.436,-172.508,-82.740,-40.759,-76.515,-0.001,-90.000,-0.000,-2.787,-20.465,9.192,-0.001,-0.000,0.001,-5252.000,55277.293,23371.398,3136.320,-492.480,-0.000,-118.376,50852.102,19308.150,-1036.729,-2839.571,3361.208,11864.000
1.000,-190.449,515.159,98.408,-152.386,-0.438,-172.570,-82.801,-41.188,-76.316,-0.001,-90.000,-0.000,-2.013,-14.970,6.802,-0.001,-0.000,0.001,-2363.400,53176.496,19957.598,3110.400,-414.720,-0.000,-2249.204,48200.227,20669.812,-1022.429,-2852.070,3368.967,11889.000
1.000,-190.099,515.759,96.327,-152.219,-0.439,-172.617,-82.846,-41.493,-76.178,-0.001,-90.000,-0.000,-1.161,-10.001,4.733,-0.001,-0.000,0.001,-1575.600,50156.594,22977.498,3188.160,-492.480,-0.000,-1182.287,47795.000,21727.426,-1074.538,-2846.846,3365.694,11914.000
1.000,-189.913,516.133,95.001,-152.114,-0.439,-172.643,-82.871,-41.688,-76.089,-0.001,-90.000,-0.000,-1.009,-6.189,2.789,-0.001,-0.000,0.001,-1444.300,48449.695,24815.697,3136.320,-388.800,25.920,-4596.053,44176.086,20195.516,-1112.389,-2853.081,3369.548,11940.000
1.000,-189.774,516.355,94.231,-152.053,-0.440,-172.661,-82.889,-41.800,-76.037,-0.001,-90.000,-0.000,-0.649,-3.503,1.396,-0.001,-0.000,0.001,-1838.200,45167.195,27179.098,3058.560,-414.720,-25.920,-4346.217,39991.855,21009.641,-1216.807,-2852.445,3369.092,11965.000
1.000,-189.723,516.456,93.874,-152.025,-0.440,-172.668,-82.896,-41.853,-76.013,-0.001,-90.000,-0.000,-0.002,-1.343,0.714,-0.001,-0.000,0.001,-4726.800,42803.797,23240.098,3110.400,-466.560,-0.000,-3743.962,37712.840,22930.580,-1183.632,-2851.327,3368.430,11991.000
