1.000,59.242,472.189,45.086,-127.883,0.035,158.872,-112.034,-29.992,-109.990,0.000,-90.000,-0.000,-1.486,0.489,0.491,-0.001,-0.000,0.001,-10372.699,48580.996,22977.498,1632.960,1658.880,-1010.880,-10179.604,47595.797,24722.721,-1958.017,-2845.957,2284.379,6212.000
1.000,59.890,472.304,45.322,-127.922,0.036,158.802,-112.104,-29.973,-109.970,0.000,-89.999,-0.000,-4.104,0.956,1.000,-0.001,0.001,0.001,-17068.998,57640.695,26785.197,1658.880,1581.120,-959.040,-16745.699,46863.180,25219.887,-1935.371,2783.341,2298.006,6237.000
1.000,61.209,472.499,45.837,-128.003,0.037,158.659,-112.247,-29.928,-109.934,0.000,-89.999,-0.000,-6.875,2.413,2.100,-0.001,0.001,0.001,-19957.598,54883.395,32693.697,1555.200,1684.800,-959.040,-17022.561,50399.531,27240.033,-1914.517,2795.788,2299.194,6263.000
1.000,63.318,472.895,46.721,-128.146,0.039,158.435,-112.470,-29.855,-109.865,0.000,-89.999,-0.000,-10.660,3.560,3.493,-0.001,0.001,0.001,-23502.697,59610.195,36501.398,1632.960,1555.200,-984.960,-21701.053,52260.492,29699.053,-1765.126,2791.077,2302.796,6288.000
1.000,66.468,473.585,48.125,-128.374,0.043,158.107,-112.798,-29.743,-109.748,0.000,-89.999,-0.000,-14.915,5.224,5.621,-0.001,0.001,0.001,-26785.197,59478.895,31905.896,1632.960,1607.040,-959.040,-22891.373,52419.137,30518.602,-1777.223,2790.576,2303.051,6313.000
1.000,70.798,474.525,50.069,-128.691,0.048,157.659,-113.246,-29.592,-109.582,0.000,-89.999,-0.000,-20.057,6.924,6.969,-0.001,0.001,0.001,-30461.598,63155.293,32299.797,1684.800,1632.960,-1062.720,-27466.068,53773.879,27880.195,-1801.767,2774.341,2313.609,6338.000
1.000,76.388,475.559,52.606,-129.094,0.054,157.078,-113.827,-29.386,-109.385,0.000,-89.999,-0.000,-25.621,9.162,8.991,-0.001,0.001,0.001,-34663.195,61317.094,34269.297,1762.560,1607.040,-959.040,-28729.266,55164.512,32179.869,-1711.326,2770.475,2316.029,6363.000
1.000,83.503,476.765,55.791,-129.599,0.062,156.342,-114.563,-29.134,-109.132,0.000,-89.999,-0.000,-32.066,11.085,10.688,-0.001,0.001,0.001,-37683.098,64336.992,38076.996,1814.400,1555.200,-984.960,-31782.939,55397.969,30000.398,-1729.847,2765.848,2318.793,6388.000
1.000,92.264,478.054,59.718,-130.215,0.071,155.440,-115.465,-28.825,-108.825,0.000,-89.999,-0.000,-39.187,13.368,13.173,0.000,0.001,0.001,-38602.195,66306.492,38339.598,1814.400,1555.200,-933.120,-36443.426,57015.758,32057.193,-1625.011,2752.640,2326.991,6413.000
1.000,102.732,479.366,64.467,-130.952,0.083,154.369,-116.535,-28.457,-108.456,-0.001,-89.999,-0.000,-45.927,15.663,15.244,0.097,0.001,0.001,-38996.098,64862.195,37814.398,1866.240,1581.120,-959.040,-36563.422,58351.793,32080.697,5249.525,2748.746,2329.121,6439.000
1.000,114.873,480.502,69.963,-131.794,0.096,153.131,-117.772,-28.036,-108.035,0.000,-89.999,-0.000,-51.689,17.671,17.542,0.000,0.001,0.001,-37420.496,63680.492,37945.695,1995.840,1581.120,-1010.880,-33105.719,55982.473,30516.605,-1751.553,2756.198,2323.195,6464.000
