1.000,115.339,204.090,140.737,-147.393,-0.238,119.037,-151.196,16.299,-138.797,0.000,-90.000,-0.000,0.287,-0.273,0.402,0.000,-0.000,0.001,7877.999,5383.299,19301.098,2877.120,-51.840,362.880,6853.785,-574.040,24289.883,-1385.176,-2850.965,3368.403,8630.000
1.000,115.347,204.204,140.814,-147.405,-0.238,119.064,-151.169,16.289,-138.775,0.000,-90.000,-0.000,1.850,-0.706,1.395,0.000,-0.000,0.001,6433.699,525.200,29542.498,2747.520,-25.920,440.640,10371.599,-1933.763,25561.672,-1367.396,-2845.580,3364.144,8655.000
1.000,115.458,204.520,141.053,-147.441,-0.238,119.128,-151.106,16.256,-138.706,0.000,-90.000,-0.000,3.212,-2.135,3.769,0.000,-0.000,0.001,8797.100,-1444.300,33218.898,3006.720,-103.680,492.480,10433.451,-4898.621,28319.643,-1305.546,-2847.366,3365.629,8681.000
1.000,115.742,205.115,141.496,-147.505,-0.238,119.237,-150.997,16.181,-138.566,0.000,-90.000,-0.000,5.531,-4.106,7.001,0.412,-0.000,0.001,11685.699,-4464.200,34925.797,3084.480,-0.000,414.720,12234.392,-6719.693,31106.687,5224.769,-2842.627,3361.888,8707.000
1.000,116.234,206.089,142.226,-147.609,-0.238,119.410,-150.824,16.055,-138.337,0.000,-90.000,-0.000,8.084,-5.935,10.683,0.000,-0.000,0.001,15887.299,-2494.700,35976.195,3084.480,-51.840,518.400,13708.610,-6063.636,32298.174,-1181.182,-2841.947,3361.555,8733.000
1.000,116.939,207.500,143.279,-147.760,-0.239,119.659,-150.576,15.874,-138.005,0.000,-90.000,-0.000,11.649,-8.472,15.100,0.000,-0.000,0.001,16018.599,-2494.700,38996.098,3110.400,-25.920,388.800,18059.953,-7552.522,34076.172,-1242.634,-2833.724,3355.227,8759.000
1.000,117.857,209.438,144.704,-147.964,-0.240,120.002,-150.234,15.629,-137.555,0.000,-90.000,-0.000,15.617,-10.951,20.517,0.000,-0.000,0.001,17988.098,-5777.199,39652.598,3265.920,-77.760,388.800,19532.533,-6985.832,38554.648,-1243.393,-2832.191,3354.271,8785.000
1.000,119.010,211.991,146.571,-148.234,-0.241,120.451,-149.787,15.314,-136.970,0.000,-90.000,-0.000,19.940,-14.139,26.088,0.000,-0.000,0.001,20745.398,-7221.500,45167.195,3291.840,25.920,414.720,21482.412,-9305.787,40051.352,-1111.556,-2828.087,3351.651,8811.000
1.000,120.417,215.271,148.924,-148.573,-0.242,121.020,-149.220,14.911,-136.229,0.000,-90.000,-0.000,25.072,-17.707,32.639,0.000,-0.000,0.001,23765.297,-6302.399,47267.996,3343.680,-0.000,362.880,22892.855,-10714.549,41963.449,-1077.797,-2827.515,3351.700,8837.000
1.000,122.053,219.389,151.831,-148.994,-0.243,121.728,-148.515,14.417,-135.313,-0.001,-90.000,-0.000,30.479,-21.446,39.745,-0.001,-0.000,0.001,26653.898,-6827.600,45692.395,3343.680,77.760,388.800,24138.662,-10999.164,45022.105,-982.349,-2822.400,3348.732,8862.000
1.000,123.891,224.378,155.302,-149.500,-0.245,122.568,-147.677,13.833,-134.223,0.000,-90.000,-0.000,35.615,-24.938,46.695,0.000,-0.046,0.001,26128.697,-6433.699,46874.094,3369.600,751.680,466.560,25407.346,-10161.566,44095.297,-1037.747,-2865.518,3346.425,8887.000
1.000,125.848,230.219,159.269,-150.078,-0.247,123.531,-146.717,13.158,-132.970,-0.001,-89.999,-0.000,40.562,-28.306,52.553,-0.047,0.001,0.001,24553.098,-5777.199,47136.695,3291.840,207.360,440.640,26211.670,-9622.911,41282.977,-1151.065,2895.901,3346.624,8912.000
1.000,127.799,236.849,163.681,-150.726,-0.249,124.604,-145.647,12.414,-131.578,-0.001,-89.999,-0.000,44.474,-31.195,57.714,0.003,-0.022,0.001,26522.598,-4595.500,43591.598,3343.680,414.720,336.960,24771.084,-8693.208,39129.797,5209.467,-2829.580,3347.106,8937.000
1.000,129.660,244.219,168.427,-151.423,-0.252,125.773,-144.482,11.596,-130.064,0.000,-89.999,-0.000,48.348,-33.484,62.621,-0.001,0.001,0.001,23896.598,-4201.600,40702.996,3291.840,311.040,336.960,24949.258,-6378.135,38928.750,-1150.220,2903.140,3349.084,8962.000
1.000,131.347,252.247,173.471,-152.168,-0.254,127.018,-143.241,10.724,-128.448,0.001,-89.999,-0.000,51.010,-35.836,66.266,0.000,0.001,0.001,23108.797,-787.800,39258.695,3343.680,233.280,311.040,24335.379,-5978.566,37808.078,-1152.081,2905.980,3348.307,8987.000
1.000,132.752,260.868,178.748,-152.950,-0.257,128.332,-141.931,9.808,-126.750,0.001,-89.999,-0.000,53.155,-37.664,69.742,0.009,0.001,0.001,23633.998,1313.000,35188.398,3110.400,233.280,544.320,21921.564,-6581.232,38510.473,5086.853,2904.428,3349.792,9012.000
1.000,133.827,269.999,184.234,-153.770,-0.259,129.697,-140.570,8.863,-124.984,0.001,-89.999,-0.000,55.230,-38.475,71.615,0.048,0.001,0.001,19432.398,787.800,36763.996,3214.080,155.520,570.240,22365.186,-3663.906,35084.750,5110.113,2895.795,3349.867,9038.000
1.000,134.501,279.513,189.738,-154.593,-0.262,131.096,-139.176,7.881,-123.179,0.000,-89.999,-0.000,56.780,-39.290,73.276,0.097,0.093,0.001,19301.098,2626.000,37683.098,3214.080,207.360,336.960,22662.900,-964.411,33491.461,5173.195,3025.523,3353.611,9064.000
1.000,134.783,289.362,195.384,-155.446,-0.264,132.516,-137.760,6.890,-121.335,0.000,-89.999,-0.000,56.973,-39.864,73.761,-0.001,0.098,0.001,17988.098,4726.800,35319.695,3214.080,285.120,414.720,20220.121,-437.787,29428.396,-1291.741,3017.288,3355.355,9090.000
1.000,134.607,299.428,201.038,-156.307,-0.267,133.948,-136.332,5.892,-119.477,0.001,-89.999,-0.000,56.784,-39.904,74.244,0.189,0.022,0.001,20088.898,6171.100,32299.797,3084.480,207.360,466.560,17268.557,1258.432,30927.922,5235.124,2912.007,3361.810,9115.000
