1.000,186.502,233.697,370.495,173.413,-0.124,117.351,-153.000,28.399,-111.703,0.000,-89.999,-0.000,0.000,-0.209,-0.240,0.000,0.001,-0.000,393.900,-1313.000,19563.697,3706.560,181.440,777.600,6025.982,-3896.220,10597.427,-912.614,2867.788,-3376.951,9521.000
1.000,186.513,233.704,370.324,173.439,-0.124,117.351,-153.000,28.390,-111.720,0.000,-89.999,-0.000,0.000,-0.699,-1.176,0.000,0.001,-0.000,1969.500,-3413.800,8271.899,3706.560,25.920,751.680,5768.563,-6125.837,7605.100,-973.485,2867.194,-3376.615,9546.000
1.000,186.544,233.730,369.716,173.531,-0.125,117.353,-152.998,28.361,-111.783,0.000,-89.999,-0.000,0.208,-1.547,-3.561,0.000,0.001,-0.000,3939.000,-6433.699,6433.699,3654.720,-0.000,648.000,6109.960,-7575.945,4660.291,-1134.765,2866.852,-3376.528,9571.000
1.000,186.567,233.773,368.451,173.720,-0.125,117.359,-152.992,28.307,-111.918,0.000,-89.999,-0.000,0.403,-2.971,-6.954,-0.001,0.001,-0.000,6696.299,-8403.199,6039.799,3551.040,-25.920,673.920,5938.214,-11182.570,1495.283,-1209.549,2869.100,-3377.884,9596.000
1.000,186.631,233.852,366.390,174.031,-0.126,117.367,-152.983,28.213,-112.134,0.001,-89.999,-0.000,0.577,-4.515,-10.378,0.000,0.001,-0.000,8140.599,-9059.699,1444.300,3525.120,233.280,648.000,6340.419,-9416.233,-406.019,-1211.870,2861.746,-3376.959,9621.000
1.000,186.689,233.986,363.202,174.512,-0.128,117.386,-152.963,28.064,-112.467,0.000,-89.999,-0.000,1.079,-6.818,-14.846,-0.001,0.001,-0.000,6827.600,-10635.299,131.300,3576.960,129.600,596.160,7212.792,-12901.827,-2730.239,-1314.589,2871.354,-3379.438,9646.000
1.000,186.699,234.183,359.003,175.148,-0.131,117.421,-152.927,27.865,-112.905,0.001,-89.999,-0.000,1.426,-9.132,-19.939,0.000,0.001,-0.000,4989.399,-8140.599,-1050.400,3551.040,51.840,673.920,6026.379,-13318.684,-5391.780,-1286.323,2872.639,-3380.042,9671.000
1.000,186.662,234.366,353.533,175.976,-0.134,117.457,-152.888,27.611,-113.478,0.001,-89.999,-0.000,1.794,-11.238,-25.814,0.000,0.001,-0.000,5777.199,-14836.898,-4201.600,3525.120,25.920,751.680,7328.477,-12963.039,-8737.569,-1408.878,2870.649,-3378.982,9696.000
1.000,186.512,234.537,346.592,177.029,-0.138,117.502,-152.841,27.286,-114.207,0.001,-89.999,-0.000,2.132,-14.244,-32.005,0.000,0.001,-0.000,7746.699,-15099.499,-9059.699,3421.440,103.680,725.760,7698.802,-15293.586,-9598.271,-1494.782,2867.162,-3377.021,9721.000
1.000,186.147,234.674,338.024,178.334,-0.143,117.561,-152.779,26.883,-115.110,0.002,-89.999,-0.000,2.780,-17.395,-39.429,0.000,0.001,-0.000,7615.399,-16018.599,-8140.599,3110.400,103.680,699.840,7781.982,-14949.392,-13583.438,-1596.066,2867.135,-3377.110,9746.000
