1.000,176.982,592.275,370.738,171.809,-0.334,152.171,-118.200,-32.200,-49.501,0.000,-89.999,-0.000,0.000,-0.000,-0.268,0.000,0.001,-0.000,-4989.399,41753.395,22058.398,3732.480,285.120,673.920,6288.114,29947.986,10302.403,-894.470,2866.631,-3376.954,8681.000
1.000,176.985,592.272,370.635,171.822,-0.334,152.171,-118.200,-32.202,-49.511,0.000,-89.999,-0.000,-0.200,-0.281,-0.742,0.000,0.001,-0.000,-6171.100,35713.598,15099.499,3784.320,103.680,544.320,-6424.751,28229.381,8827.795,-984.563,2867.787,-3376.975,8706.000
1.000,176.994,592.275,370.160,171.880,-0.334,152.170,-118.201,-32.214,-49.558,0.000,-89.999,-0.000,-0.120,-0.776,-3.118,0.000,0.001,-0.000,-8009.299,34531.898,11029.199,3732.480,-0.000,777.600,-6774.180,25033.650,2920.290,-1144.319,2868.738,-3377.572,8731.000
1.000,177.037,592.274,368.979,172.025,-0.334,152.166,-118.205,-32.245,-49.673,0.000,-89.999,-0.000,-0.343,-1.489,-6.027,-0.001,0.001,-0.000,-8271.899,24421.797,3676.400,3628.800,155.520,673.920,-7000.581,24436.016,1562.801,-1189.396,2865.884,-3376.016,8757.000
1.000,177.197,592.289,366.709,172.300,-0.336,152.152,-118.218,-32.312,-49.881,0.001,-89.999,-0.000,-0.711,-3.549,-10.382,0.000,0.001,-0.000,-7484.099,22058.398,2363.400,3576.960,103.680,777.600,-7936.031,18246.697,-3656.616,-1507.191,2860.142,-3372.986,8782.000
1.000,177.500,592.322,363.099,172.735,-0.337,152.126,-118.243,-32.426,-50.201,0.002,-89.999,-0.000,-1.137,-5.427,-15.424,0.187,0.001,-0.000,-5777.199,21795.799,-1181.700,3395.520,207.360,596.160,-7697.974,17357.338,-6950.511,5052.553,2858.719,-3372.175,8808.000
1.000,177.797,592.390,357.881,173.361,-0.340,152.101,-118.266,-32.597,-50.657,0.002,-89.999,-0.000,-1.055,-7.837,-20.762,0.000,0.001,-0.000,-10241.399,20614.098,-6171.100,3291.840,103.680,803.520,-7446.092,16219.484,-6980.216,-1556.307,2859.547,-3372.682,8833.000
1.000,178.235,592.383,350.901,174.201,-0.342,152.060,-118.304,-32.827,-51.268,0.002,-90.000,-0.000,-1.790,-10.164,-27.576,-0.301,-0.000,-0.000,-7877.999,16937.699,-9847.499,2332.800,-0.000,622.080,-9166.740,15394.372,-10838.251,-1736.246,-2851.811,-3372.177,8859.000
1.000,178.731,592.224,341.921,175.285,-0.347,152.006,-118.354,-33.116,-52.063,0.002,-90.000,-0.000,-2.274,-12.810,-34.967,0.019,-0.000,-0.000,-5383.299,15362.099,-11554.398,2384.640,-51.840,751.680,-10053.601,12086.327,-13852.070,4599.855,-2871.102,-3368.070,8884.000
1.000,179.213,591.836,330.748,176.638,-0.352,151.942,-118.414,-33.478,-53.055,0.003,-90.000,-0.000,-2.849,-16.101,-43.413,0.000,-0.000,-0.000,-6696.299,11029.199,-16149.898,2643.840,-103.680,725.760,-9563.203,9456.449,-17694.441,-1854.527,-2857.575,-3375.947,8909.000
1.000,179.676,591.074,317.110,178.295,-0.358,151.860,-118.490,-33.923,-54.267,0.003,-90.000,-0.000,-3.157,-19.295,-52.543,-0.001,-0.000,-0.000,-7221.500,11685.699,-17725.498,2540.160,-51.840,725.760,-9212.520,9130.656,-20063.592,-1935.065,-2867.016,-3370.589,8935.000
1.000,179.961,589.796,301.031,-179.743,-0.365,151.769,-118.574,-34.455,-55.697,0.003,-90.000,-0.000,-3.352,-22.734,-60.821,0.004,-0.000,-0.000,-8928.399,16543.799,-14574.299,2280.960,-129.600,648.000,-7372.468,10119.193,-18395.896,4424.294,-2860.557,-3374.166,8961.000
1.000,180.042,587.804,282.999,-177.525,-0.373,151.660,-118.675,-35.057,-57.311,0.002,-90.000,-0.000,-4.275,-25.287,-67.694,-0.001,-0.000,-0.000,-5383.299,22452.299,-7615.399,2410.560,-25.920,673.920,-8441.600,13640.754,-15670.510,-1745.411,-2859.017,-3374.885,8986.000
1.000,179.734,585.005,263.614,-175.117,-0.381,151.544,-118.781,-35.708,-59.068,0.002,-90.000,-0.000,-4.481,-26.780,-71.966,-0.001,-0.000,-0.000,-6433.699,28229.498,-4726.800,2410.560,-103.680,622.080,-7678.165,19777.795,-7228.822,-1436.927,-2854.416,-3377.258,9011.000
1.000,179.006,581.365,243.485,-172.585,-0.389,151.424,-118.892,-36.392,-60.914,0.000,-90.000,-0.000,-4.398,-27.835,-75.205,-0.189,-0.000,-0.000,-5777.199,32431.098,919.100,2436.480,-103.680,673.920,-7472.035,23101.443,-5197.808,-1500.027,-2857.961,-3375.115,9036.000
1.000,177.825,576.905,223.137,-169.988,-0.397,151.301,-119.005,-37.093,-62.809,-0.002,-90.000,-0.000,-4.602,-28.264,-75.907,-0.001,-0.000,-0.000,-6565.000,38339.598,8271.899,2747.520,77.760,725.760,-7363.588,27260.572,1891.045,-1123.204,-2860.333,-3373.583,9061.000
1.000,176.235,571.748,203.287,-167.410,-0.405,151.179,-119.117,-37.785,-64.693,-0.002,-90.000,-0.000,-4.294,-27.743,-74.825,-0.002,-0.000,-0.000,-8534.499,39258.695,10110.099,2954.880,-0.000,751.680,-5045.348,31388.482,7051.863,-921.875,-2847.886,-3380.745,9086.000
1.000,174.328,566.026,184.251,-164.892,-0.412,151.055,-119.230,-38.462,-66.534,-0.003,-90.000,-0.000,-4.463,-26.726,-72.131,-0.001,-0.000,-0.000,-5383.299,46086.297,17725.498,3317.760,-0.000,673.920,-5959.410,34353.234,11840.446,-839.615,-2856.904,-3375.357,9111.000
1.000,172.153,560.015,166.584,-162.508,-0.418,150.938,-119.337,-39.102,-68.278,-0.004,-90.000,-0.000,-3.938,-24.951,-67.314,-0.001,-0.000,-0.000,-4201.600,48974.895,22846.197,3473.280,-0.000,622.080,-3195.150,39425.129,19176.203,-625.332,-2845.017,-3382.363,9136.000
1.000,169.864,553.992,150.717,-160.321,-0.423,150.829,-119.436,-39.686,-69.880,-0.004,-90.000,-0.000,-3.786,-22.506,-61.112,-0.368,-0.000,-0.000,-1313.000,51732.195,31380.697,3240.000,-0.000,388.800,-5609.886,41993.441,22595.336,-595.672,-2848.381,-3380.344,9161.000
1.000,167.556,548.290,136.921,-158.383,-0.428,150.738,-119.519,-40.206,-71.297,-0.004,-90.000,-0.000,-3.130,-19.256,-52.924,-0.001,-0.000,-0.000,-2232.100,52913.895,33744.098,3965.760,-0.000,699.840,-5289.229,48386.648,28554.205,-289.353,-2853.704,-3377.051,9186.000
1.000,165.448,543.171,125.477,-156.744,-0.431,150.658,-119.592,-40.643,-72.500,-0.004,-90.000,-0.000,-2.691,-15.818,-43.731,-0.001,-0.000,-0.000,-4332.899,55145.996,35582.297,4069.440,-0.000,622.080,-4366.622,49733.371,32181.760,-263.748,-2846.051,-3381.793,9211.000
1.000,163.571,538.850,116.367,-155.416,-0.434,150.598,-119.645,-40.994,-73.477,-0.004,-90.000,-0.000,-1.891,-12.730,-35.156,0.001,-0.000,-0.000,-6039.799,53439.094,33481.496,4224.960,-0.000,622.080,-3920.908,48051.301,31156.293,5995.978,-2837.149,-3387.333,9236.000
1.000,162.022,535.323,109.264,-154.367,-0.436,150.551,-119.688,-41.272,-74.249,-0.003,-90.000,-0.000,-1.424,-9.999,-27.383,0.414,-0.000,-0.000,-8928.399,51994.797,31249.396,4328.640,-51.840,725.760,-3669.619,45858.422,28969.545,6039.576,-2845.003,-3382.705,9262.000
1.000,160.853,532.530,103.888,-153.563,-0.437,150.507,-119.727,-41.483,-74.842,-0.003,-90.000,-0.000,-1.430,-7.303,-20.884,0.000,-0.000,-0.000,-4595.500,49237.496,31643.297,4432.320,-155.520,725.760,-5165.047,45459.090,25294.691,-538.784,-2856.668,-3375.590,9288.000
1.000,159.942,530.442,99.966,-152.972,-0.438,150.478,-119.754,-41.638,-75.280,-0.002,-90.000,-0.000,-0.952,-5.322,-14.930,0.009,-0.000,-0.000,-6565.000,48318.395,25472.197,3991.680,-0.000,622.080,-5154.976,42703.910,24849.830,5662.163,-2853.088,-3377.874,9313.000
1.000,159.320,528.955,97.266,-152.561,-0.439,150.455,-119.775,-41.743,-75.586,-0.001,-90.000,-0.000,-0.742,-3.668,-10.016,0.312,-0.000,-0.000,-2757.300,45035.895,22320.998,4406.400,-0.000,725.760,-5249.987,40341.699,23271.861,5725.972,-2853.026,-3378.003,9338.000
1.000,158.907,527.962,95.460,-152.286,-0.440,150.439,-119.790,-41.816,-75.789,-0.001,-90.000,-0.000,-0.367,-2.146,-6.392,0.000,-0.000,-0.000,-5383.299,42672.496,23765.297,3939.840,25.920,699.840,-4307.636,41246.996,19902.322,-881.475,-2850.481,-3379.686,9363.000
1.000,158.659,527.410,94.449,-152.133,-0.440,150.432,-119.796,-41.857,-75.903,0.001,-90.000,-0.000,-0.031,-1.412,-2.993,0.022,-0.000,-0.000,-4201.600,44116.797,19301.098,3343.680,-25.920,777.600,-4295.758,36714.719,18247.578,5308.561,-2851.803,-3378.966,9388.000
1.000,158.528,527.142,93.990,-152.062,-0.440,150.430,-119.798,-41.873,-75.959,0.002,-90.000,-0.000,-0.000,-0.079,-1.431,0.000,-0.000,-0.000,-6433.699,38339.598,17725.498,3576.960,-103.680,596.160,-4936.775,37398.285,14931.778,-1104.680,-2852.060,-3378.853,9413.000
1.000,158.473,527.040,93.854,-152.038,-0.440,150.429,-119.799,-41.874,-75.981,0.002,-90.000,-0.000,-0.000,-0.000,-0.446,0.000,-0.000,-0.000,-6302.399,35582.297,21139.299,3447.360,-25.920,673.920,-5556.492,33582.488,11338.237,-1237.821,-2854.162,-3377.613,9438.000
1.000,158.449,526.997,93.774,-152.026,-0.440,150.429,-119.799,-41.877,-75.991,0.003,-90.000,-0.000,-0.000,-0.419,-0.331,0.000,-0.000,-0.000,-6171.100,34400.598,20351.498,3058.560,51.840,699.840,-5701.161,30733.605,9149.950,-1304.746,-2854.740,-3377.330,9463.000
1.000,158.440,526.976,93.684,-152.015,-0.440,150.429,-119.799,-41.885,-75.994,0.002,-90.000,-0.000,-0.000,-0.347,-0.002,-0.414,-0.000,-0.000,-5908.500,36632.695,18644.598,3006.720,-0.000,648.000,-5588.966,32724.555,9802.085,-1443.317,-2854.482,-3377.464,9489.000
1.000,158.433,526.963,93.618,-152.007,-0.440,150.429,-119.799,-41.891,-75.995,0.002,-90.000,-0.000,0.014,-0.222,-0.030,-0.001,-0.000,-0.000,-9059.699,36895.297,21401.898,3032.640,77.760,518.400,6570.270,33131.227,9123.119,-1260.092,-2854.746,-3377.322,9514.000
1.000,158.433,526.956,93.584,-152.003,-0.440,150.428,-119.799,-41.894,-75.996,0.002,-90.000,-0.000,-0.000,-0.001,-0.000,-0.001,-0.000,-0.000,-6039.799,37157.898,17856.799,2928.960,-25.920,777.600,-5640.158,33242.500,9138.830,-1302.603,-2854.689,-3377.368,9540.000
1.000,158.429,526.950,93.561,-152.001,-0.440,150.428,-119.799,-41.896,-75.997,0.002,-90.000,-0.000,-0.000,-0.000,-0.000,-0.001,-0.000,-0.000,-6039.799,37420.496,17856.799,2799.360,-51.840,725.760,-5619.067,32856.535,9024.145,-1320.062,-2854.790,-3377.320,9565.000
1.000,158.430,526.945,93.544,-151.998,-0.440,150.428,-119.800,-41.897,-75.998,0.002,-90.000,-0.000,-0.000,-0.267,-0.000,0.366,-0.000,-0.000,-6039.799,38076.996,18250.699,3343.680,-51.840,725.760,-5484.248,32107.492,9272.398,5164.352,-2854.298,-3377.600,9590.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
