1.000,186.501,233.701,370.509,173.412,-0.123,117.352,-152.999,28.398,-111.701,0.000,-90.000,-0.000,0.006,-0.064,-0.000,0.000,-0.000,0.001,2888.600,-1313.000,20351.498,3810.240,-233.280,388.800,5615.172,-4239.479,11065.045,-890.818,-2852.783,3370.024,34104.000
1.000,186.511,233.737,370.470,173.420,-0.124,117.358,-152.993,28.389,-111.700,0.000,-90.000,-0.000,0.366,-0.499,0.000,0.000,-0.000,0.001,6039.799,-1575.600,24290.498,3991.680,-25.920,492.480,6462.153,-5373.488,25208.000,-921.962,-2851.508,3369.266,34129.000
1.000,186.537,233.837,370.379,173.442,-0.124,117.374,-152.977,28.364,-111.696,0.000,-90.000,-0.000,0.934,-1.362,0.241,0.000,-0.000,0.001,11948.299,-3282.500,28098.197,3888.000,-0.000,492.480,6964.894,-5691.112,25458.338,-933.254,-2850.016,3368.396,34154.000
1.000,186.505,234.054,370.301,173.466,-0.124,117.418,-152.933,28.326,-111.682,0.000,-90.000,-0.000,2.202,-2.066,0.834,0.000,-0.000,0.001,4595.500,-6171.100,31249.396,3784.320,-77.760,440.640,9330.443,-6335.088,27585.609,-893.254,-2840.727,3363.058,34179.000
1.000,186.490,234.404,370.253,173.496,-0.124,117.484,-152.867,28.262,-111.648,-0.001,-90.000,-0.000,2.987,-3.058,1.713,-0.001,-0.000,0.001,9190.999,-7090.199,27835.598,3680.640,-0.000,388.800,8482.254,-6941.483,26986.303,-894.286,-2844.315,3365.124,34205.000
1.000,186.482,234.899,370.119,173.548,-0.125,117.577,-152.774,28.167,-111.605,-0.001,-90.000,-0.000,4.269,-4.007,2.138,-0.178,-0.000,0.001,9322.299,-4726.800,32693.697,3473.280,-0.000,492.480,9724.479,-6532.275,27804.064,-1134.390,-2842.755,3364.177,34230.000
1.000,186.478,235.570,370.043,173.604,-0.125,117.703,-152.649,28.042,-111.535,-0.001,-90.000,-0.000,5.579,-5.711,3.555,-0.001,-0.000,0.001,11291.799,-3676.400,25734.797,3628.800,-25.920,414.720,9903.054,-8615.498,30027.131,-897.177,-2844.712,3365.347,34256.000
1.000,186.468,236.436,369.966,173.672,-0.126,117.864,-152.487,27.881,-111.442,-0.001,-90.000,-0.000,6.972,-7.337,3.804,-0.004,-0.000,0.001,13786.499,-5383.299,27047.797,3628.800,-77.760,492.480,9692.698,-9864.286,25686.850,-930.895,-2841.084,3363.230,34282.000
1.000,186.438,237.516,369.777,173.769,-0.127,118.066,-152.286,27.680,-111.338,-0.001,-90.000,-0.000,8.741,-8.870,4.634,-0.001,-0.000,0.001,13261.299,-5383.299,28492.098,3576.960,-25.920,414.720,10634.240,-9955.534,28195.248,-893.534,-2843.444,3364.604,34308.000
1.000,186.395,238.821,369.513,173.890,-0.128,118.309,-152.043,27.437,-111.217,-0.001,-90.000,-0.000,10.633,-10.526,5.692,-0.001,-0.000,0.001,13655.199,-6696.299,28492.098,3758.400,-77.760,466.560,12390.818,-9599.734,30070.641,-921.002,-2837.888,3361.361,34333.000
1.000,186.349,240.372,369.255,174.026,-0.129,118.596,-151.756,27.149,-111.065,-0.001,-90.000,-0.000,12.107,-12.317,6.150,-0.001,-0.000,0.001,12736.099,-5908.500,30330.297,3680.640,-0.000,414.720,11888.551,-9391.065,25730.520,-975.853,-2840.089,3362.581,34359.000
1.000,186.268,242.132,368.889,174.188,-0.131,118.921,-151.431,26.824,-110.902,-0.001,-90.000,-0.000,13.539,-13.542,6.885,-0.001,-0.000,0.001,12342.199,-6827.600,30592.896,3732.480,51.840,336.960,11426.454,-8413.553,27608.539,-886.074,-2841.568,3363.471,34384.000
1.000,186.174,244.089,368.513,174.362,-0.132,119.281,-151.071,26.464,-110.716,-0.001,-90.000,-0.000,14.961,-14.964,7.314,-0.001,-0.000,0.001,10766.599,-4070.300,31249.396,3732.480,-0.000,466.560,11778.959,-8025.018,25353.508,-887.814,-2844.497,3365.179,34409.000
1.000,186.055,246.206,368.070,174.554,-0.134,119.668,-150.685,26.075,-110.519,-0.001,-90.000,-0.000,15.935,-16.176,8.291,-0.001,-0.000,0.001,12342.199,-3807.700,27835.598,3680.640,-25.920,336.960,11467.185,-9029.195,28259.758,-888.375,-2844.961,3365.434,34434.000
1.000,185.906,248.466,367.580,174.758,-0.136,120.079,-150.274,25.663,-110.310,-0.001,-90.000,-0.000,16.975,-16.815,8.551,-0.001,-0.000,0.001,10635.299,-3939.000,28885.998,3628.800,-77.760,518.400,12145.649,-6552.386,27198.223,-959.678,-2845.948,3365.944,34459.000
1.000,185.726,250.840,367.069,174.968,-0.138,120.509,-149.844,25.232,-110.091,-0.001,-90.000,-0.000,17.530,-17.658,8.867,-0.001,-0.000,0.001,12736.099,-2232.100,29279.896,3680.640,-25.920,362.880,11168.693,-7208.466,26721.074,-944.486,-2845.961,3365.952,34484.000
1.000,185.516,253.324,366.515,175.189,-0.140,120.957,-149.397,24.784,-109.863,-0.001,-90.000,-0.000,17.945,-18.125,9.264,-0.001,-0.000,0.001,11160.499,-1181.700,26916.498,3576.960,25.920,466.560,9949.757,-6135.305,26778.684,-889.120,-2847.115,3366.658,34509.000
1.000,185.274,255.862,365.928,175.413,-0.142,121.411,-148.942,24.329,-109.632,-0.001,-90.000,-0.000,18.447,-18.511,9.275,-0.001,-0.000,0.001,9059.699,-131.300,27966.896,3576.960,-0.000,440.640,11320.040,-5282.909,26301.516,-910.159,-2848.711,3367.562,34534.000
1.000,185.000,258.441,365.318,175.640,-0.144,121.871,-148.483,23.868,-109.398,-0.001,-90.000,-0.000,18.403,-18.356,9.519,-0.001,-0.000,0.001,10241.399,-3413.800,27441.697,3706.560,-0.000,492.480,9736.311,-3214.205,27392.178,-884.063,-2851.374,3369.127,34559.000
1.000,184.698,261.045,364.668,175.870,-0.147,122.333,-148.021,23.405,-109.166,-0.001,-90.000,-0.000,18.592,-18.584,9.246,-0.001,-0.000,0.001,6958.899,-656.500,29805.098,3732.480,-25.920,362.880,10700.750,-2977.545,26017.080,-906.898,-2849.927,3368.263,34584.000
