1.000,-189.675,516.498,93.508,-151.991,-0.440,-172.674,-82.902,-41.899,-76.000,-0.001,-90.000,-0.000,-0.268,0.006,-0.014,-0.001,-0.000,0.001,-7746.699,46874.094,24290.498,2903.040,-77.760,414.720,-7426.895,43590.891,8998.711,-1288.602,-2861.906,3374.853,10577.000
1.000,-189.607,516.520,93.540,-151.994,-0.440,-172.681,-82.909,-41.895,-76.002,-0.001,-90.000,-0.000,-0.573,0.284,-0.120,-0.001,-0.000,0.001,-10372.699,51600.895,21927.098,2903.040,-0.000,440.640,-7654.378,44836.613,8404.405,-1277.121,-2861.318,3374.490,10602.000
1.000,-189.412,516.574,93.672,-152.005,-0.440,-172.703,-82.930,-41.877,-76.008,-0.001,-90.000,-0.000,-1.358,1.018,-0.425,-0.001,-0.000,0.001,-12736.099,53964.297,17068.998,2980.800,155.520,466.560,-9385.713,46494.859,8699.200,-1239.234,-2864.718,3376.621,10628.000
1.000,-188.980,516.697,93.977,-152.032,-0.440,-172.750,-82.978,-41.837,-76.022,-0.001,-90.000,-0.000,-2.136,1.998,-0.711,-0.001,-0.000,0.001,-10766.599,58559.793,12473.499,2928.960,-77.760,440.640,-9359.485,47192.609,8799.911,-1211.853,-2871.030,3380.554,10653.000
1.000,-188.314,516.833,94.436,-152.068,-0.440,-172.822,-83.050,-41.769,-76.053,-0.001,-90.000,-0.000,-3.087,2.918,-1.668,-0.001,-0.000,0.001,-11423.099,57771.996,13917.799,2851.200,-0.000,414.720,-7717.881,46038.359,7478.774,-1302.099,-2858.813,3374.029,10678.000
1.000,-187.420,517.000,95.103,-152.121,-0.439,-172.918,-83.147,-41.670,-76.100,-0.001,-90.000,-0.000,-4.398,4.409,-2.243,-0.001,-0.000,0.001,-10110.099,56721.594,9847.499,2903.040,-51.840,414.720,-11339.969,48259.031,6676.092,-1229.277,-2867.052,3378.125,10703.000
1.000,-186.249,517.179,95.966,-152.185,-0.439,-173.044,-83.274,-41.538,-76.168,-0.001,-90.000,-0.000,-5.659,5.974,-3.125,-0.001,-0.000,0.001,-11948.299,56852.895,11685.699,2954.880,25.920,570.240,-12434.951,49277.344,7057.893,-1211.172,-2872.608,3381.527,10728.000
1.000,-184.750,517.392,97.055,-152.266,-0.438,-173.206,-83.436,-41.368,-76.257,0.000,-90.000,-0.000,-7.107,7.284,-3.848,-0.001,-0.000,0.001,-14836.898,58953.695,12079.599,2980.800,129.600,362.880,-12926.393,48911.082,8019.741,-1176.120,-2877.184,3384.385,10753.000
1.000,-182.852,517.660,98.372,-152.362,-0.438,-173.410,-83.640,-41.162,-76.366,-0.001,-90.000,-0.000,-8.947,9.063,-4.814,-0.001,-0.000,0.001,-14574.299,59347.594,12210.898,2954.880,-25.920,570.240,-14655.558,50448.293,7207.604,-1187.549,-2882.473,3387.633,10778.000
1.000,-180.554,517.992,99.997,-152.484,-0.437,-173.657,-83.889,-40.911,-76.495,0.000,-90.000,-0.000,-10.844,10.688,-5.698,0.047,-0.000,0.001,-14836.898,59872.793,12473.499,3136.320,-51.840,544.320,-14998.695,50403.043,6895.067,5251.761,-2881.858,3387.312,10803.000
