1.000,-203.767,582.536,375.396,171.311,-0.330,-171.929,-82.302,-31.898,-49.304,0.000,-90.000,-0.000,-0.063,0.063,-0.552,0.000,-0.000,0.001,787.800,42803.797,15887.299,3888.000,-25.920,362.880,-7140.125,41024.930,9172.265,-931.132,-2861.580,3374.726,7702.000
1.000,-203.662,582.515,375.321,171.325,-0.330,-171.938,-82.311,-31.890,-49.327,0.000,-90.000,-0.000,-0.590,0.642,-1.390,0.000,-0.183,0.001,-8403.199,46348.895,14836.898,3888.000,-0.000,233.280,-7956.405,42154.246,8368.020,-913.117,-3043.838,3378.215,7727.000
1.000,-203.355,582.512,375.182,171.350,-0.331,-171.967,-82.340,-31.872,-49.370,0.000,-90.000,-0.000,-1.880,0.847,-2.412,0.000,-0.000,0.001,-8403.199,51469.594,9584.899,3991.680,-129.600,388.800,-12186.397,42047.953,6796.047,-933.728,-2874.388,3382.303,7752.000
1.000,-202.657,582.505,374.940,171.399,-0.331,-172.033,-82.406,-31.831,-49.460,0.000,-90.000,-0.000,-3.521,2.263,-4.693,0.000,-0.000,0.001,-10503.999,50944.395,12473.499,3939.840,-77.760,518.400,-13176.471,45967.363,5247.386,-891.868,-2877.324,3383.431,7777.000
1.000,-201.534,582.479,374.628,171.469,-0.331,-172.138,-82.511,-31.761,-49.599,0.000,-90.000,-0.000,-4.642,3.554,-6.411,0.000,-0.000,0.001,-14311.698,52519.996,11291.799,3939.840,-0.000,466.560,-11592.811,45542.465,6326.344,-962.377,-2885.504,3387.914,7802.000
1.000,-199.978,582.404,374.317,171.553,-0.330,-172.284,-82.657,-31.655,-49.789,0.000,-90.000,-0.000,-6.779,4.847,-8.635,0.000,-0.000,0.001,-15230.799,53570.395,8271.899,3836.160,-0.000,492.480,-14498.871,43828.945,4775.334,-974.445,-2884.822,3387.538,7827.000
1.000,-197.869,582.294,373.941,171.662,-0.330,-172.482,-82.855,-31.511,-50.042,0.000,-90.000,-0.000,-8.983,6.682,-11.334,0.000,-0.000,0.001,-14180.398,49368.797,6039.799,3991.680,-25.920,362.880,-16437.439,47214.898,3813.117,-904.992,-2892.020,3391.561,7852.000
1.000,-195.169,582.151,373.402,171.806,-0.330,-172.736,-83.109,-31.329,-50.369,0.000,-90.000,-0.000,-11.169,8.082,-14.403,0.000,-0.000,0.001,-16281.198,50550.496,5383.299,3939.840,-155.520,388.800,-15776.288,45663.949,2395.311,-1014.373,-2885.891,3388.134,7877.000
1.000,-191.840,581.962,372.661,171.993,-0.330,-173.050,-83.422,-31.108,-50.777,0.000,-90.000,-0.000,-13.768,9.622,-17.998,0.000,-0.000,0.001,-20220.197,53964.297,5777.199,3965.760,-51.840,362.880,-17831.809,46384.344,982.319,-931.371,-2896.260,3393.959,7902.000
1.000,-187.776,581.710,371.713,172.225,-0.330,-173.434,-83.806,-30.841,-51.275,0.000,-90.000,-0.000,-16.536,11.399,-21.368,0.000,-0.000,0.001,-19563.697,54620.797,6302.399,3965.760,-77.760,492.480,-18597.842,45624.625,1903.633,-991.786,-2901.305,3396.760,7928.000
1.000,-183.051,581.363,370.618,172.494,-0.330,-173.882,-84.254,-30.529,-51.856,0.000,-90.000,-0.000,-19.199,13.282,-24.579,0.000,-0.097,0.001,-18381.998,54095.594,4070.300,3939.840,-181.440,414.720,-19617.832,46532.770,2349.201,-989.566,-3033.100,3392.184,7953.000
1.000,-177.709,580.898,369.431,172.791,-0.330,-174.390,-84.762,-30.172,-52.511,0.000,-89.999,-0.000,-21.287,14.882,-27.529,0.000,0.001,0.001,-19038.498,51863.496,3676.400,4043.520,-129.600,518.400,-17768.916,45644.699,2397.859,-944.100,2829.363,3390.968,7978.000
1.000,-171.837,580.328,368.047,173.126,-0.330,-174.951,-85.322,-29.783,-53.235,0.000,-89.999,-0.000,-23.296,16.058,-29.993,0.000,0.001,0.001,-16675.098,54489.496,6039.799,4043.520,-77.760,362.880,-17298.764,44570.504,3117.328,-992.994,2837.299,3388.171,8003.000
1.000,-165.531,579.609,366.594,173.482,-0.329,-175.556,-85.927,-29.360,-54.014,0.000,-89.999,-0.000,-24.924,17.581,-32.060,0.000,0.001,0.001,-14442.999,50156.594,6958.899,3939.840,-207.360,155.520,-16985.029,46789.734,4323.263,-901.582,2843.262,3385.010,8029.000
1.000,-158.926,578.747,364.984,173.865,-0.329,-176.194,-86.564,-28.915,-54.841,0.000,-89.999,-0.000,-26.076,18.163,-33.638,0.000,0.001,0.001,-16149.898,52126.094,6696.299,3965.760,-233.280,518.400,-15880.283,44151.535,5779.210,-956.849,2849.661,3381.504,8054.000
1.000,-152.032,577.747,363.285,174.265,-0.328,-176.863,-87.233,-28.451,-55.705,0.000,-90.000,-0.000,-27.310,18.957,-34.871,0.000,-0.322,0.001,-14442.999,50944.395,6433.699,3939.840,-103.680,414.720,-15328.569,44286.043,7080.578,-915.450,-2988.931,3380.255,8079.000
1.000,-144.956,576.586,361.520,174.678,-0.327,-177.554,-87.924,-27.970,-56.599,0.000,-90.000,-0.000,-27.788,19.609,-36.250,0.000,-0.000,0.001,-13523.898,49762.695,8271.899,3913.920,-103.680,362.880,-13444.127,44239.937,5877.163,-922.892,-2862.399,3376.513,8104.000
1.000,-137.821,575.260,359.705,175.099,-0.327,-178.256,-88.625,-27.477,-57.514,0.000,-90.000,-0.000,-28.224,19.946,-36.757,0.000,-0.000,0.001,-14705.599,48712.297,11423.099,3939.840,-77.760,362.880,-13037.811,43650.496,6965.927,-908.476,-2860.395,3375.684,8130.000
