1.000,443.272,-270.601,111.863,-137.867,0.190,45.870,134.980,-24.999,-104.999,0.001,-90.000,-0.000,-0.918,0.266,0.003,0.000,0.001,-0.000,-12604.799,43197.695,26128.697,2540.160,311.040,518.400,-8625.127,44938.613,26195.887,-1704.988,2826.118,-2273.564,65245.000
1.000,443.118,-270.874,111.880,-137.869,0.191,45.836,134.945,-24.998,-104.997,0.001,-90.000,-0.000,-2.007,0.120,0.121,0.000,0.001,-0.000,-12079.599,46217.594,26653.898,2669.760,336.960,518.400,-10842.828,44567.328,27246.150,-1694.864,2821.917,-2270.837,65270.000
1.000,442.831,-271.422,111.943,-137.878,0.191,45.769,134.878,-24.995,-104.992,0.000,-90.000,-0.000,-3.089,0.243,0.425,-0.323,0.001,-0.000,-10372.699,49237.496,29542.498,2747.520,311.040,570.240,-9905.798,43470.875,27337.104,-1833.118,2825.934,-2273.438,65295.000
1.000,442.452,-272.221,112.086,-137.899,0.191,45.674,134.784,-24.986,-104.979,0.001,-90.000,-0.000,-3.998,0.420,0.499,0.000,0.001,-0.000,-11554.398,51732.195,29148.598,2669.760,362.880,518.400,-9657.545,44190.969,26935.064,-1695.637,2818.678,-2268.760,65320.000
1.000,441.993,-273.203,112.294,-137.929,0.191,45.559,134.669,-24.973,-104.963,0.001,-90.000,-0.000,-5.194,0.711,0.713,0.000,0.001,-0.000,-14705.599,53570.395,32562.396,2669.760,311.040,622.080,-10634.017,45206.594,26959.264,-1672.677,2825.687,-2273.268,65345.000
1.000,441.385,-274.529,112.662,-137.979,0.192,45.404,134.514,-24.947,-104.939,0.001,-90.000,-0.000,-7.096,1.214,1.266,0.000,0.001,-0.000,-11685.699,50025.297,32956.297,2695.680,285.120,596.160,-14144.081,46174.621,28615.527,-1614.830,2812.591,-2264.828,65370.000
1.000,440.622,-276.194,113.128,-138.043,0.193,45.210,134.320,-24.913,-104.909,0.001,-90.000,-0.000,-8.479,1.417,1.128,0.000,0.001,-0.000,-14180.398,52782.594,35713.598,2747.520,311.040,492.480,-13079.735,44317.473,26537.908,-1694.077,2819.083,-2269.040,65395.000
1.000,439.681,-278.239,113.734,-138.125,0.194,44.971,134.082,-24.869,-104.871,0.001,-90.000,-0.000,-10.424,1.594,1.850,0.000,0.001,-0.000,-11291.799,50550.496,33350.195,2617.920,388.800,570.240,-14286.729,42974.477,28915.275,-1631.476,2814.120,-2265.822,65420.000
1.000,438.605,-280.615,114.398,-138.218,0.196,44.697,133.807,-24.824,-104.823,0.001,-90.000,-0.000,-11.533,2.135,2.138,0.000,0.001,-0.000,-16806.398,50681.797,31774.598,2695.680,311.040,570.240,-11963.349,47009.309,28292.898,-1643.479,2818.512,-2268.680,65445.000
1.000,437.375,-283.363,115.204,-138.330,0.198,44.381,133.492,-24.772,-104.763,0.001,-90.000,-0.000,-13.147,2.346,2.835,0.000,0.001,-0.000,-16806.398,52388.695,25866.098,2747.520,362.880,570.240,-11751.481,46721.645,30451.863,-1595.073,2823.753,-2272.029,65471.000
1.000,436.012,-286.421,116.109,-138.458,0.200,44.031,133.143,-24.715,-104.692,0.001,-90.000,-0.000,-14.385,2.433,2.715,0.000,0.001,-0.000,-14968.198,50813.094,22714.898,2617.920,388.800,596.160,-11602.154,43732.687,25648.330,-1779.732,2818.671,-2268.904,65496.000
1.000,434.434,-289.622,116.981,-138.578,0.201,43.654,132.766,-24.654,-104.633,0.001,-90.000,-0.000,-15.457,2.540,2.169,0.000,0.001,-0.000,-14180.398,54489.496,25340.898,2721.600,285.120,570.240,-11643.449,45816.398,26157.746,-1677.800,2822.553,-2271.338,65521.000
1.000,432.659,-292.942,117.831,-138.691,0.203,43.253,132.365,-24.590,-104.584,0.001,-90.000,-0.000,-16.538,2.778,2.069,0.000,0.001,-0.000,-11685.699,52519.996,34269.297,2695.680,336.960,673.920,-12180.470,44814.227,26806.449,-1737.146,2822.918,-2271.600,65546.000
1.000,430.771,-296.438,118.722,-138.811,0.205,42.830,131.942,-24.525,-104.529,0.001,-90.000,-0.000,-17.137,2.843,2.376,0.000,0.001,-0.000,-10635.299,52257.395,36632.695,2669.760,336.960,570.240,-10422.178,45338.289,27572.184,-1711.039,2826.695,-2273.995,65571.000
1.000,428.861,-300.100,119.743,-138.950,0.207,42.394,131.507,-24.454,-104.460,0.001,-90.000,-0.000,-17.795,2.851,3.088,0.000,0.001,-0.000,-8534.499,52126.094,31118.098,2592.000,336.960,622.080,-11351.437,44709.875,29081.400,-1641.370,2823.248,-2271.778,65596.000
1.000,426.940,-303.879,120.847,-139.103,0.209,41.951,131.064,-24.383,-104.378,0.001,-90.000,-0.000,-17.804,2.649,3.354,0.000,0.001,-0.000,-11029.199,53307.797,23502.697,2643.840,336.960,596.160,-9169.960,43403.121,28318.141,-1657.379,2826.396,-2273.827,65621.000
1.000,424.939,-307.685,121.934,-139.254,0.212,41.501,130.614,-24.314,-104.297,0.001,-90.000,-0.000,-18.158,2.583,2.851,0.000,0.001,-0.000,-9716.199,52913.895,26391.297,2721.600,311.040,622.080,-9295.737,41776.945,23987.770,-1824.383,2835.314,-2279.623,65646.000
1.000,422.819,-311.391,122.969,-139.392,0.214,41.049,130.164,-24.239,-104.234,0.001,-90.000,-0.000,-18.142,3.058,2.528,0.000,0.001,-0.000,-9584.899,51863.496,33218.898,2643.840,285.120,544.320,-8721.939,43593.875,26428.006,-1775.474,2833.228,-2278.248,65671.000
1.000,420.665,-315.071,123.988,-139.528,0.216,40.599,129.713,-24.165,-104.171,0.001,-90.000,-0.000,-18.039,2.849,2.563,0.000,0.001,-0.000,-8665.799,51469.594,34269.297,2721.600,285.120,518.400,-9000.890,43666.805,27437.822,-1697.081,2832.031,-2277.388,65697.000
1.000,418.498,-318.789,125.013,-139.667,0.218,40.146,129.261,-24.096,-104.101,0.001,-90.000,-0.000,-17.839,3.071,2.850,0.000,0.001,-0.000,-10897.899,51732.195,31774.598,2799.360,336.960,648.000,-7735.632,45577.121,27586.979,-1682.086,2827.701,-2274.649,65723.000
1.000,416.356,-322.559,126.141,-139.822,0.220,39.693,128.809,-24.024,-104.019,0.001,-90.000,-0.000,-18.185,2.822,3.562,0.000,0.001,-0.000,-7746.699,53964.297,22058.398,2799.360,311.040,570.240,-10073.650,42795.660,28844.549,-1643.181,2828.161,-2274.893,65748.000
1.000,414.163,-326.282,127.214,-139.969,0.223,39.242,128.358,-23.955,-103.941,0.001,-90.000,-0.000,-18.060,2.635,2.730,0.000,0.001,-0.000,-7615.399,52651.297,25734.797,2799.360,388.800,596.160,-8793.295,42574.855,23641.021,-1780.563,2834.827,-2279.241,65773.000
1.000,411.891,-329.905,128.268,-140.109,0.225,38.792,127.908,-23.880,-103.876,0.001,-90.000,-0.000,-17.939,2.970,2.542,0.000,0.001,-0.000,-8797.100,51075.695,32431.098,2851.200,259.200,622.080,-7989.187,44352.461,26761.061,-1696.479,2832.194,-2277.490,65798.000
1.000,409.470,-333.627,129.297,-140.245,0.227,38.323,127.441,-23.807,-103.813,0.001,-90.000,-0.000,-17.855,2.912,2.266,0.000,0.001,-0.000,-11554.398,48449.695,36632.695,2773.440,285.120,596.160,-6940.347,44859.465,26691.734,-1720.520,2837.391,-2280.801,65823.000
1.000,407.125,-337.248,130.337,-140.384,0.229,37.870,126.988,-23.735,-103.745,0.001,-90.000,0.001,-17.947,2.913,3.179,0.000,0.001,0.001,-7615.399,48843.594,30198.998,2747.520,336.960,596.160,-9404.902,44919.105,30146.643,-1610.482,2827.109,2272.984,65848.000
1.000,404.807,-340.916,131.459,-140.536,0.232,37.418,126.537,-23.664,-103.665,0.001,-90.000,0.001,-18.013,2.569,3.354,0.000,0.001,0.009,-9322.299,51863.496,23108.797,2695.680,259.200,699.840,-8499.756,42831.887,29134.680,-1576.579,2829.551,2276.938,65873.000
1.000,402.466,-344.561,132.568,-140.687,0.234,36.968,126.087,-23.594,-103.583,0.001,-90.000,0.001,-17.817,2.577,2.858,0.000,0.001,0.001,-11685.699,51469.594,25734.797,2799.360,362.880,725.760,-6532.504,42868.117,24235.139,-1748.807,2837.762,2272.083,65898.000
1.000,400.016,-348.104,133.597,-140.823,0.236,36.516,125.636,-23.523,-103.519,0.001,-90.000,0.001,-17.829,3.115,2.262,0.000,0.001,0.001,-11554.398,51600.895,31380.697,2669.760,311.040,673.920,-6729.379,44702.211,25543.074,-1741.445,2836.288,2273.777,65923.000
