1.000,-354.457,-457.416,363.200,-167.861,0.607,-49.297,40.013,-10.001,-90.000,0.000,-90.000,-0.000,0.951,-0.000,-0.000,-0.001,0.001,-0.000,12473.499,36763.996,34137.996,2980.800,336.960,362.880,9263.032,27025.885,16307.555,-1116.179,2842.724,-2282.370,5142.000
1.000,-354.013,-457.769,363.130,-167.853,0.607,-49.240,40.070,-10.006,-90.003,0.000,-90.000,-0.000,3.212,-0.366,-0.331,-0.001,0.001,-0.000,19432.398,34531.898,28360.797,3058.560,336.960,311.040,14694.226,25265.402,14312.621,-1193.840,2868.528,-2297.498,5167.000
1.000,-353.011,-458.582,362.867,-167.826,0.607,-49.112,40.198,-10.023,-90.014,0.001,-90.000,-0.000,6.811,-0.777,-0.489,0.000,0.001,-0.000,19301.098,33612.797,22846.197,3032.640,336.960,336.960,20418.021,25604.445,14508.864,-1205.105,2884.126,-2306.593,5192.000
1.000,-351.193,-460.010,362.387,-167.774,0.606,-48.882,40.428,-10.052,-90.036,0.001,-90.000,-0.000,10.676,-1.636,-1.416,0.000,0.001,-0.000,25866.098,28360.797,19563.697,3058.560,233.280,362.880,20661.947,23029.867,11941.662,-1283.025,2889.746,-2309.980,5217.000
1.000,-348.474,-462.115,361.439,-167.672,0.605,-48.539,40.769,-10.107,-90.084,0.001,-90.000,-0.000,15.868,-2.204,-1.928,0.000,0.001,-0.000,28754.697,28360.797,13655.199,3006.720,233.280,362.880,26083.711,25152.184,13859.146,-1291.766,2906.263,-2319.680,5243.000
1.000,-344.646,-465.025,360.152,-167.532,0.603,-48.061,41.246,-10.180,-90.150,0.001,-90.000,-0.000,21.817,-3.402,-3.392,0.000,0.001,-0.000,33612.797,25734.797,9716.199,3058.560,285.120,362.880,30429.717,23842.174,10725.162,-1343.681,2909.429,-2321.696,5268.000
1.000,-339.455,-468.793,358.227,-167.322,0.601,-47.425,41.880,-10.280,-90.261,0.001,-90.000,-0.000,28.457,-4.278,-5.114,0.000,0.001,-0.000,36632.695,24027.898,19038.498,2954.880,336.960,388.800,34853.734,24198.045,9130.022,-1388.500,2923.502,-2330.056,5294.000
1.000,-332.700,-473.531,355.743,-167.050,0.597,-46.606,42.696,-10.406,-90.407,0.001,-90.000,-0.000,36.134,-5.696,-6.004,0.000,0.001,-0.000,40440.395,23240.098,17856.799,2928.960,362.880,414.720,39152.625,21167.572,12168.783,-1380.847,2934.586,-2336.746,5319.000
1.000,-324.265,-479.378,352.765,-166.726,0.594,-45.586,43.713,-10.573,-90.564,0.001,-90.000,-0.000,44.581,-7.288,-7.074,0.000,0.001,-0.000,44904.598,25472.197,11554.398,3058.560,259.200,414.720,43640.742,22301.461,8771.479,-1357.397,2944.907,-2342.969,5344.000
1.000,-313.854,-486.191,349.067,-166.322,0.589,-44.351,44.943,-10.772,-90.769,0.001,-90.000,-0.000,53.179,-8.538,-8.710,0.000,0.001,-0.000,47924.496,24946.998,15887.299,2903.040,362.880,414.720,45769.113,22071.000,9823.810,-1450.150,2948.445,-2345.561,5369.000
1.000,-301.484,-493.891,344.899,-165.866,0.583,-42.905,46.385,-11.001,-90.996,0.001,-90.000,-0.000,61.096,-9.746,-9.955,0.000,0.001,-0.000,45561.098,24946.998,15755.998,2954.880,336.960,440.640,44127.746,22369.727,7387.475,-1474.152,2937.352,-2339.391,5395.000
1.000,-287.272,-502.164,340.121,-165.343,0.577,-41.274,48.012,-11.263,-91.256,0.001,-90.000,0.001,68.014,-10.913,-10.653,0.000,0.001,0.415,42015.996,25997.398,12736.099,2980.800,259.200,466.560,41869.902,25626.162,11292.989,-1370.163,2920.286,2359.255,5420.000
1.000,-271.356,-510.754,334.889,-164.769,0.570,-39.480,49.800,-11.552,-91.542,0.001,-90.000,-0.000,74.043,-11.842,-11.571,-0.001,0.001,-0.003,35976.195,30198.998,13523.898,3136.320,336.960,466.560,40541.125,25311.367,11213.031,-1438.055,2914.725,-2326.130,5445.000
1.000,-253.935,-519.369,329.365,-164.161,0.562,-37.553,51.721,-11.855,-91.847,0.001,-90.000,-0.000,79.023,-12.553,-12.530,-0.001,0.001,-0.000,35713.598,31511.996,16149.898,3058.560,336.960,362.880,37073.492,24014.832,10265.556,-1460.237,2884.274,-2305.895,5470.000
1.000,-235.138,-527.805,323.565,-163.521,0.554,-35.512,53.757,-12.175,-92.167,0.001,-90.000,-0.000,82.934,-13.049,-13.514,-0.001,0.001,-0.000,31905.896,27704.297,19169.799,3084.480,336.960,388.800,34398.297,25857.447,8186.184,-1504.600,2882.135,-2308.219,5495.000
1.000,-215.222,-535.802,317.502,-162.849,0.546,-33.385,55.877,-12.509,-92.505,0.001,-90.000,-0.000,86.006,-13.535,-14.095,0.000,0.001,-0.000,30986.797,29673.797,20482.799,2980.800,336.960,388.800,31461.301,26633.303,8932.328,-1447.101,2865.113,-2290.314,5521.000
1.000,-194.343,-543.224,311.279,-162.158,0.537,-31.189,58.067,-12.854,-92.850,0.001,-90.000,-0.000,88.240,-13.812,-14.277,0.187,0.001,-0.000,26916.498,29936.396,19694.998,3058.560,336.960,362.880,29121.277,27531.258,8795.752,5262.747,2850.242,-2289.540,5546.000
1.000,-172.763,-549.883,304.981,-161.456,0.528,-28.951,60.298,-13.204,-93.203,0.001,-90.000,-0.000,89.911,-14.221,-14.458,-0.001,0.001,-0.000,24027.898,31118.098,19301.098,3136.320,362.880,362.880,28159.850,26578.023,9514.279,-1405.383,2842.573,-2272.399,5571.000
1.000,-150.719,-555.692,298.595,-160.742,0.519,-26.691,62.552,-13.563,-93.558,0.001,-90.000,-0.000,90.193,-14.252,-14.434,0.192,0.001,-0.413,20614.098,31905.896,18644.598,3110.400,336.960,596.160,24049.537,28693.547,9994.501,5328.746,2824.107,-2417.647,5596.000
1.000,-128.368,-560.550,292.254,-160.030,0.510,-24.424,64.814,-13.918,-93.915,0.001,-90.000,0.001,90.143,-14.203,-14.658,0.366,0.001,0.415,19432.398,32168.496,20351.498,3058.560,311.040,414.720,21280.074,29337.715,9561.845,5300.032,2825.840,2432.370,5621.000
1.000,-105.899,-564.429,285.903,-159.314,0.500,-22.162,67.069,-14.276,-94.273,0.001,-90.000,-0.000,90.196,-14.251,-14.609,0.000,0.001,-0.413,18250.699,33218.898,23240.098,3136.320,336.960,544.320,23433.971,28218.361,8428.238,-1531.906,2822.377,-2414.427,5646.000
1.000,-83.312,-567.337,279.596,-158.599,0.491,-19.903,69.323,-14.632,-94.631,0.001,-90.000,0.001,89.756,-14.133,-14.618,-0.002,0.001,0.188,25603.498,30855.498,21007.998,3032.640,259.200,544.320,20959.799,30309.146,9652.164,-1414.386,2821.371,2364.477,5671.000
1.000,-60.642,-569.279,273.376,-157.892,0.481,-17.643,71.577,-14.985,-94.986,0.001,-90.000,0.001,90.043,-14.206,-14.595,-0.405,0.001,0.001,17594.199,32956.297,19301.098,3110.400,388.800,544.320,22676.385,28606.736,9032.135,-1667.667,2825.884,2249.823,5696.000
1.000,-37.975,-570.267,267.152,-157.182,0.472,-15.388,73.827,-15.343,-95.339,0.001,-90.000,0.001,89.820,-14.249,-14.437,-0.004,0.001,0.187,24684.398,33875.398,18119.398,3188.160,311.040,-103.680,21981.402,29082.838,9173.823,-1488.443,2821.635,2434.602,5722.000
1.000,-15.260,-570.273,260.954,-156.471,0.462,-13.128,76.081,-15.699,-95.693,0.001,-90.000,-0.000,90.055,-14.251,-14.712,0.004,0.001,-0.185,21664.498,34531.898,19169.799,3214.080,311.040,285.120,22095.648,29993.848,8765.474,5158.742,2821.376,-2452.746,5747.000
1.000,7.416,-569.290,254.763,-155.757,0.452,-10.868,78.335,-16.056,-96.051,0.001,-90.000,-0.000,90.373,-14.227,-14.726,0.366,0.001,-0.000,20220.197,34794.496,20614.098,3343.680,259.200,440.640,23958.961,29263.152,7765.795,5106.362,2827.792,-2267.081,5772.000
